20150105.210041,2818,124,19812,-4,2817,296,2818,247,1
20150105.210042,2818,26,19838,-20,2817,300,2818,246,1
20150105.210042,2817,6,19844,-6,2817,281,2818,252,0
20150105.210044,2819,1240,21084,-972,2818,3,2819,318,1
20150105.210044,2818,6,21090,2,2817,84,2818,37,0
20150105.210045,2817,8,21098,0,2817,96,2818,82,0
20150105.210045,2818,8,21106,-2,2817,100,2818,194,1
20150105.210046,2818,4,21110,0,2817,112,2818,244,1
20150105.210047,2818,12,21122,-4,2817,111,2818,249,1
20150105.210047,2817,72,21194,-62,2817,77,2818,252,0
20150105.210048,2818,4,21198,-2,2817,79,2818,251,1
20150105.210048,2818,20,21218,-20,2817,79,2818,242,1
20150105.210049,2818,6,21224,-4,2817,83,2818,281,1
20150105.210049,2818,508,21732,-252,2817,78,2818,111,1
20150105.21005,2818,6,21738,-4,2817,89,2818,117,1
20150105.210051,2818,18,21756,-8,2817,116,2818,151,1
20150105.210052,2818,14,21770,-2,2817,115,2818,261,1
20150105.210052,2817,30,21800,-2,2817,110,2818,271,0
20150105.210053,2818,560,22360,-462,2818,53,2819,334,1
20150105.210053,2818,32,22392,-28,2818,63,2819,304,1
20150105.210054,2818,38,22430,-36,2818,66,2819,305,1
20150105.210054,2818,134,22564,-104,2817,173,2818,1,1
20150105.210055,2819,12,22576,-10,2817,173,2819,347,1
20150105.210055,2819,6,22582,-2,2818,6,2819,347,1
20150105.210056,2819,114,22696,20,2817,213,2819,301,1
20150105.210056,2818,6,22702,-6,2817,214,2818,2,0
20150105.210057,2818,104,22806,4,2817,217,2818,2,0
20150105.210057,2818,6,22812,2,2818,19,2819,314,0
20150105.210058,2819,30,22842,18,2818,6,2819,269,1
20150105.210058,2818,26,22868,4,2818,91,2819,262,0
20150105.210059,2818,20,22888,0,2818,83,2819,265,0
20150105.210059,2818,52,22940,-42,2818,61,2819,415,0
20150105.2101,2818,14,22954,-2,2818,128,2819,412,0
20150105.2101,2818,52,23006,-36,2818,108,2819,409,0
20150105.210101,2818,12,23018,0,2818,129,2819,412,0
20150105.210101,2819,42,23060,2,2818,159,2819,417,1
20150105.210102,2818,370,23430,98,2817,316,2818,82,0
20150105.210102,2818,18,23448,-4,2817,366,2818,86,0
20150105.210103,2818,172,23620,-140,2818,1,2819,410,0
20150105.210103,2818,228,23848,-126,2817,373,2818,1,0
20150105.210104,2818,38,23886,-16,2817,373,2818,6,0
20150105.210104,2818,100,23986,34,2817,372,2819,409,0
20150105.210105,2819,32,24018,8,2817,317,2819,462,1
20150105.210106,2818,8,24026,-4,2817,317,2818,55,0
20150105.210106,2817,10,24036,-10,2817,312,2818,56,0
20150105.210107,2817,28,24064,-22,2817,310,2818,51,0
20150105.210107,2818,40,24104,20,2817,310,2818,38,1
20150105.210108,2818,4,24108,0,2817,311,2818,158,1
20150105.210108,2818,370,24478,-2,2818,24,2819,472,1
20150105.210109,2818,82,24560,-6,2817,317,2818,57,1
20150105.210109,2818,22,24582,22,2817,317,2818,62,1
20150105.21011,2818,8,24590,6,2817,316,2818,93,1
20150105.210111,2818,2,24592,0,2817,816,2818,122,1
20150105.210111,2818,234,24826,226,2817,816,2818,60,1
20150105.210112,2819,188,25014,166,2818,30,2819,458,1
20150105.210112,2818,2,25016,0,2818,42,2819,457,0
20150105.210113,2818,16,25032,6,2818,101,2819,478,0
20150105.210113,2818,34,25066,12,2818,137,2819,476,0
20150105.210114,2819,62,25128,18,2818,122,2819,472,1
20150105.210114,2819,264,25392,-216,2817,822,2818,1,1
20150105.210115,2818,10,25402,2,2818,3,2819,465,0
20150105.210115,2819,18,25420,8,2817,821,2819,469,1
20150105.210116,2818,288,25708,68,2817,821,2818,322,0
20150105.210116,2818,32,25740,8,2817,821,2818,312,0
20150105.210117,2818,4,25744,4,2817,823,2818,310,0
20150105.210117,2817,14,25758,4,2817,820,2818,305,0
20150105.210118,2817,2,25760,-2,2817,818,2818,307,0
20150105.210118,2818,62,25822,16,2817,817,2818,279,1
20150105.210119,2818,64,25886,26,2817,836,2818,257,1
20150105.210119,2818,8,25894,4,2817,845,2818,755,1
20150105.21012,2817,2,25896,2,2817,843,2818,757,0
20150105.21012,2818,2,25898,2,2817,845,2818,757,1
20150105.210121,2818,16,25914,16,2817,848,2818,750,1
20150105.210122,2818,10,25924,8,2817,843,2818,749,1
20150105.210122,2818,4,25928,2,2817,842,2818,749,1
20150105.210123,2817,40,25968,30,2817,827,2818,762,0
20150105.210123,2818,12,25980,10,2817,827,2818,763,1
20150105.210124,2817,14,25994,0,2817,825,2818,949,0
20150105.210124,2818,308,26302,8,2817,825,2818,804,1
20150105.210126,2817,116,26418,80,2817,785,2818,816,0
20150105.210126,2818,20,26438,14,2817,783,2818,818,1
20150105.210127,2817,12,26450,4,2817,774,2818,849,0
20150105.210128,2817,4,26454,2,2817,772,2818,860,0
20150105.210128,2817,8,26462,8,2817,768,2818,861,0
20150105.210129,2817,4,26466,2,2817,766,2818,860,0
20150105.21013,2817,26,26492,0,2817,758,2818,1071,0
20150105.210131,2817,6,26498,2,2817,736,2818,1077,0
20150105.210132,2817,2,26500,0,2817,730,2818,1098,0
20150105.210132,2817,4,26504,2,2817,1279,2818,1111,0
20150105.210133,2817,214,26718,36,2817,1173,2818,1116,0
20150105.210133,2817,12,26730,-12,2817,1169,2818,1121,0
20150105.210134,2818,20,26750,16,2817,1169,2818,1112,1
20150105.210134,2817,10,26760,-4,2817,1165,2818,1111,0
20150105.210135,2817,2,26762,-2,2817,1164,2818,1111,0
20150105.210136,2818,22,26784,18,2817,1170,2818,1116,1
20150105.210136,2817,2,26786,-2,2817,1175,2818,1216,0
20150105.210137,2817,2,26788,0,2817,1174,2818,1218,0
20150105.210138,2817,4,26792,-4,2817,1172,2818,1219,0
20150105.210139,2817,212,27004,-160,2817,1079,2818,1216,0
20150105.210139,2817,2,27006,-2,2817,1090,2818,1216,0
20150105.210139,2818,4,27010,4,2817,1090,2818,1215,1
20150105.21014,2817,10,27020,0,2817,1087,2818,1220,0
20150105.210141,2817,62,27082,-58,2817,1061,2818,1217,0
20150105.210141,2817,40,27122,-40,2817,1040,2818,1220,0
20150105.210142,2817,4,27126,0,2817,1038,2818,1122,0
20150105.210142,2817,200,27326,-200,2817,937,2818,1128,0
20150105.210143,2817,22,27348,-14,2817,926,2818,1139,0
20150105.210143,2818,12,27360,0,2817,921,2818,1135,1
20150105.210144,2817,14,27374,-4,2817,917,2818,1152,0
20150105.210144,2817,14,27388,-2,2817,911,2818,1193,0
20150105.210145,2817,6,27394,-6,2817,903,2818,1196,0
20150105.210145,2817,12,27406,-8,2817,937,2818,1201,0
20150105.210145,2817,6,27412,-4,2817,934,2818,1201,0
20150105.210146,2818,32,27444,14,2817,943,2818,1422,1
20150105.210147,2817,50,27494,-30,2817,926,2818,1423,0
20150105.210147,2817,58,27552,-10,2817,897,2818,1427,0
20150105.210148,2818,322,27874,-92,2817,768,2818,1407,1
20150105.210149,2818,96,27970,-52,2817,722,2818,1402,1
20150105.210149,2817,18,27988,0,2817,713,2818,1379,0
20150105.210149,2817,14,28002,-6,2817,715,2818,1379,0
20150105.21015,2817,2,28004,0,2817,720,2818,1376,0
20150105.210151,2817,4,28008,0,2817,719,2818,1390,0
20150105.210152,2818,8,28016,0,2817,718,2818,1392,1
20150105.210152,2818,18,28034,0,2817,739,2818,1389,1
20150105.210153,2818,26,28060,0,2817,728,2818,1388,1
20150105.210154,2817,10,28070,0,2817,755,2818,1384,0
20150105.210156,2817,6,28076,6,2817,754,2818,1385,0
20150105.210156,2818,2,28078,0,2817,255,2818,1388,1
20150105.210157,2817,64,28142,56,2817,324,2818,1387,0
20150105.210157,2817,82,28224,0,2817,284,2818,1393,0
20150105.210158,2817,614,28838,-348,2817,182,2818,1188,0
20150105.210158,2817,14,28852,10,2817,176,2818,1188,0
20150105.210159,2817,42,28894,-16,2817,165,2818,1178,0
20150105.210159,2817,64,28958,32,2817,145,2818,1178,0
20150105.2102,2818,18,28976,0,2817,145,2818,1169,1
20150105.2102,2817,28,29004,24,2817,136,2818,1172,0
20150105.210201,2817,4,29008,0,2817,135,2818,1172,0
20150105.210201,2817,94,29102,90,2817,125,2818,1182,0
20150105.210202,2817,16,29118,6,2817,117,2818,1176,0
20150105.210202,2818,32,29150,22,2817,106,2818,1185,1
20150105.210203,2817,82,29232,2,2817,108,2818,1153,0
20150105.210203,2817,2,29234,2,2817,107,2818,1153,0
20150105.210204,2817,2,29236,0,2817,106,2818,1158,0
20150105.210205,2817,4,29240,2,2817,105,2818,1178,0
20150105.210205,2818,10,29250,-6,2817,104,2818,1174,1
20150105.210206,2817,8,29258,0,2817,102,2818,1179,0
20150105.210206,2818,14,29272,0,2817,116,2818,1176,1
20150105.210207,2818,2,29274,0,2817,116,2818,1175,1
20150105.210208,2817,8,29282,0,2817,122,2818,1180,0
20150105.210209,2818,2,29284,0,2817,122,2818,1187,1
20150105.210209,2817,2,29286,2,2817,123,2818,1187,0
20150105.210209,2817,76,29362,-4,2817,105,2818,1167,0
20150105.21021,2818,4,29366,0,2817,105,2818,1169,1
20150105.210211,2817,10,29376,4,2817,103,2818,1166,0
20150105.210211,2818,4,29380,-4,2817,104,2818,1164,1
20150105.210212,2817,24,29404,14,2817,98,2818,1196,0
20150105.210213,2817,8,29412,-2,2817,94,2818,1201,0
20150105.210213,2817,4,29416,0,2817,93,2818,1201,0
20150105.210213,2818,144,29560,98,2817,22,2818,1210,1
20150105.210214,2817,4,29564,0,2817,21,2818,1262,0
20150105.210215,2818,90,29654,4,2817,20,2818,1219,1
20150105.210216,2817,48,29702,-6,2817,4,2818,1215,0
20150105.210216,2818,2,29704,0,2817,5,2818,1214,1
20150105.210217,2817,4,29708,2,2817,54,2818,1221,0
20150105.210218,2817,2,29710,0,2817,61,2818,1226,0
20150105.210219,2818,6,29716,-6,2817,63,2818,1238,1
20150105.210219,2818,568,30284,-86,2816,585,2818,1097,1
20150105.21022,2817,40,30324,-20,2817,1,2818,1166,0
20150105.21022,2816,10,30334,2,2816,584,2818,1166,0
20150105.210221,2817,24,30358,-22,2816,636,2817,11,1
20150105.210221,2817,30,30388,0,2817,10,2818,1087,1
20150105.210222,2817,22,30410,-4,2816,629,2817,24,1
20150105.210223,2817,2,30412,2,2816,630,2817,88,1
20150105.210223,2817,10,30422,8,2816,627,2817,95,1
20150105.210224,2817,24,30446,12,2816,618,2817,94,1
20150105.210225,2816,22,30468,2,2816,608,2817,112,0
20150105.210225,2817,28,30496,4,2816,608,2817,174,1
20150105.210226,2817,2,30498,0,2816,608,2817,173,1
20150105.210226,2817,10,30508,10,2816,605,2817,175,1
20150105.210227,2816,6,30514,4,2816,594,2817,177,0
20150105.210228,2816,20,30534,18,2816,586,2817,161,0
20150105.210229,2816,22,30556,16,2816,585,2817,159,0
20150105.21023,2817,8,30564,-2,2816,591,2817,132,1
20150105.21023,2816,2,30566,2,2816,526,2817,167,0
20150105.210231,2816,12,30578,2,2816,521,2817,230,0
20150105.210231,2816,32,30610,0,2816,511,2817,224,0
20150105.210232,2817,4,30614,0,2816,511,2817,225,1
20150105.210232,2816,2,30616,2,2816,508,2817,227,0
20150105.210233,2817,8,30624,-4,2816,506,2817,223,1
20150105.210233,2816,14,30638,-6,2816,597,2817,223,0
20150105.210234,2817,126,30764,2,2816,545,2817,218,1
20150105.210235,2816,12,30776,12,2816,540,2817,210,0
20150105.210235,2816,4,30780,0,2816,540,2817,210,0
20150105.210236,2816,6,30786,4,2816,539,2817,209,0
20150105.210236,2816,4,30790,4,2816,537,2817,220,0
20150105.210237,2816,86,30876,-66,2816,543,2817,254,0
20150105.210238,2816,70,30946,0,2816,508,2817,253,0
20150105.210238,2816,114,31060,0,2816,456,2817,259,0
20150105.210239,2816,8,31068,0,2816,453,2817,262,0
20150105.210239,2817,22,31090,4,2816,453,2817,252,1
20150105.21024,2816,126,31216,-82,2816,403,2817,269,0
20150105.21024,2816,76,31292,6,2816,403,2817,232,0
20150105.210241,2817,76,31368,46,2816,406,2817,201,1
20150105.210241,2817,10,31378,6,2816,406,2817,196,1
20150105.210242,2817,14,31392,6,2816,402,2817,212,1
20150105.210242,2816,4,31396,-4,2816,405,2817,211,0
20150105.210243,2816,4,31400,0,2816,406,2817,319,0
20150105.210244,2817,60,31460,60,2816,409,2817,290,1
20150105.210244,2817,32,31492,24,2816,404,2817,280,1
20150105.210245,2816,100,31592,-12,2816,355,2817,280,0
20150105.210245,2817,4,31596,4,2816,374,2817,280,1
20150105.210246,2816,80,31676,0,2816,346,2817,282,0
20150105.210246,2817,108,31784,20,2816,344,2817,230,1
20150105.210247,2817,34,31818,4,2816,468,2817,224,1
20150105.210248,2817,4,31822,4,2816,468,2817,423,1
20150105.210249,2817,60,31882,-2,2816,469,2817,397,1
20150105.21025,2817,8,31890,2,2816,470,2817,419,1
20150105.21025,2817,126,32016,-24,2816,408,2817,419,1
20150105.210251,2817,4,32020,-2,2816,418,2817,425,1
20150105.210251,2817,40,32060,12,2816,419,2817,407,1
20150105.210252,2816,2,32062,0,2816,428,2817,407,0
20150105.210253,2816,4,32066,0,2816,447,2817,407,0
20150105.210253,2817,4,32070,2,2816,446,2817,409,1
20150105.210254,2817,14,32084,6,2816,447,2817,402,1
20150105.210254,2816,106,32190,-48,2816,427,2817,422,0
20150105.210256,2817,6,32196,-2,2816,452,2817,426,1
20150105.210257,2817,26,32222,8,2816,453,2817,421,1
20150105.210258,2816,10,32232,0,2816,453,2817,417,0
20150105.210259,2816,100,32332,-38,2816,404,2817,420,0
20150105.210259,2817,6,32338,6,2816,404,2817,418,1
20150105.2103,2817,16,32354,10,2816,400,2817,418,1
20150105.2103,2817,26,32380,26,2816,400,2817,455,1
20150105.210301,2817,34,32414,10,2816,399,2817,440,1
20150105.210301,2817,8,32422,8,2816,398,2817,436,1
20150105.210302,2817,24,32446,20,2816,397,2817,430,1
20150105.210302,2817,14,32460,12,2816,400,2817,424,1
20150105.210303,2816,110,32570,2,2816,349,2817,421,0
20150105.210303,2817,8,32578,2,2816,350,2817,417,1
20150105.210304,2817,32,32610,20,2816,349,2817,405,1
20150105.210304,2817,228,32838,-102,2816,256,2817,394,1
20150105.210305,2816,26,32864,20,2816,257,2817,393,0
20150105.210305,2816,10,32874,10,2816,252,2817,393,0
20150105.210306,2817,420,33294,304,2816,255,2817,188,1
20150105.210306,2817,12,33306,4,2816,258,2817,189,1
20150105.210307,2816,2,33308,0,2816,258,2817,189,0
20150105.210307,2816,404,33712,-264,2816,58,2817,201,0
20150105.21031,2816,32,33744,10,2816,176,2817,234,0
20150105.210311,2817,20,33764,20,2816,193,2817,229,1
20150105.210311,2817,2,33766,2,2816,199,2817,232,1
20150105.210313,2816,206,33972,130,2816,100,2817,269,0
20150105.210313,2817,200,34172,188,2816,103,2817,172,1
20150105.210314,2817,2,34174,2,2816,118,2817,201,1
20150105.210314,2816,12,34186,4,2816,113,2817,201,0
20150105.210314,2816,4,34190,2,2816,114,2817,200,0
20150105.210315,2816,64,34254,2,2816,91,2817,171,0
20150105.210315,2816,2,34256,0,2816,92,2817,178,0
20150105.210316,2816,2,34258,0,2816,94,2817,189,0
20150105.210318,2817,6,34264,4,2816,101,2817,208,1
20150105.210318,2816,4,34268,0,2816,178,2817,241,0
20150105.210319,2816,52,34320,24,2816,175,2817,180,0
20150105.210319,2816,2,34322,2,2816,174,2817,180,0
20150105.21032,2816,52,34374,44,2816,150,2817,182,0
20150105.21032,2817,18,34392,14,2816,153,2817,175,1
20150105.210321,2817,6,34398,0,2816,153,2817,195,1
20150105.210322,2816,24,34422,10,2816,142,2817,251,0
20150105.210322,2817,2,34424,-2,2816,141,2817,250,1
20150105.210324,2816,14,34438,-6,2816,146,2817,261,0
20150105.210324,2817,20,34458,0,2816,149,2817,254,1
20150105.210325,2816,100,34558,38,2816,103,2817,284,0
20150105.210325,2816,2,34560,0,2816,103,2817,286,0
20150105.210326,2816,2,34562,0,2816,102,2817,288,0
20150105.210326,2817,2,34564,0,2816,104,2817,292,1
20150105.210327,2817,24,34588,-2,2816,112,2817,281,1
20150105.210328,2816,2,34590,-2,2816,117,2817,269,0
20150105.210329,2816,4,34594,-4,2816,148,2817,239,0
20150105.210329,2816,10,34604,-10,2816,144,2817,239,0
20150105.21033,2817,20,34624,10,2816,144,2817,228,1
20150105.21033,2816,2,34626,-2,2816,145,2817,229,0
20150105.210331,2816,6,34632,-6,2816,144,2817,273,0
20150105.210332,2816,272,34904,130,2816,32,2817,222,0
20150105.210332,2816,2,34906,2,2816,31,2817,221,0
20150105.210333,2817,2,34908,0,2816,32,2817,220,1
20150105.210334,2816,2,34910,0,2816,331,2817,248,0
20150105.210334,2816,8,34918,8,2816,328,2817,280,0
20150105.210335,2817,32,34950,12,2816,329,2817,233,1
20150105.210336,2817,102,35052,-100,2816,345,2817,185,1
20150105.210336,2816,2,35054,2,2816,346,2817,184,0
20150105.210337,2817,4,35058,4,2816,371,2817,182,1
20150105.210338,2817,10,35068,10,2816,384,2817,188,1
20150105.210338,2817,76,35144,-26,2816,381,2817,157,1
20150105.210339,2817,12,35156,12,2816,392,2817,154,1
20150105.210339,2816,20,35176,0,2816,395,2817,155,0
20150105.21034,2817,30,35206,30,2816,395,2817,142,1
20150105.21034,2817,16,35222,16,2816,394,2817,139,1
20150105.210341,2816,104,35326,-88,2816,376,2817,179,0
20150105.210342,2817,4,35330,4,2816,387,2817,177,1
20150105.210342,2817,108,35438,2,2816,387,2817,126,1
20150105.210343,2817,12,35450,6,2816,390,2817,121,1
20150105.210343,2817,102,35552,0,2816,354,2817,71,1
20150105.210344,2817,142,35694,74,2817,145,2818,1450,1
20150105.210344,2818,6,35700,0,2817,208,2818,1449,1
20150105.210346,2817,8,35708,8,2817,265,2818,1372,0
20150105.210346,2817,24,35732,0,2817,253,2818,1372,0
20150105.210347,2818,2,35734,0,2817,254,2818,1371,1
20150105.210347,2817,12,35746,2,2817,253,2818,1366,0
20150105.210348,2817,28,35774,0,2817,252,2818,1444,0
20150105.210349,2818,2,35776,0,2817,254,2818,1446,1
20150105.210349,2818,2,35778,-2,2817,255,2818,1440,1
20150105.21035,2818,8,35786,2,2817,266,2818,1474,1
20150105.210351,2818,4,35790,0,2817,266,2818,1473,1
20150105.210351,2817,6,35796,-2,2817,244,2818,1456,0
20150105.210351,2817,2,35798,0,2817,245,2818,1409,0
20150105.210352,2817,40,35838,40,2817,227,2818,1409,0
20150105.210352,2817,8,35846,-6,2817,226,2818,1406,0
20150105.210353,2818,24,35870,2,2817,220,2818,1400,1
20150105.210354,2818,86,35956,-62,2817,209,2818,1419,1
20150105.210354,2818,236,36192,-236,2817,209,2818,1302,1
20150105.210355,2818,314,36506,-256,2817,223,2818,1336,1
20150105.210356,2817,6,36512,2,2817,226,2818,1316,0
20150105.210357,2818,12,36524,2,2817,226,2818,1304,1
20150105.210358,2818,6,36530,6,2817,227,2818,1293,1
20150105.210358,2818,8,36538,-4,2817,233,2818,1287,1
20150105.210359,2817,6,36544,4,2817,240,2818,1275,0
20150105.2104,2817,4,36548,2,2817,258,2818,1269,0
20150105.210401,2818,2,36550,0,2817,279,2818,1269,1
20150105.210401,2818,8,36558,4,2817,281,2818,1255,1
20150105.210402,2818,8,36566,-6,2817,328,2818,1253,1
20150105.210403,2818,6,36572,0,2817,330,2818,1249,1
20150105.210404,2817,8,36580,0,2817,341,2818,1254,0
20150105.210405,2818,28,36608,6,2817,342,2818,1246,1
20150105.210405,2818,22,36630,0,2817,343,2818,1232,1
20150105.210406,2818,12,36642,2,2817,348,2818,1225,1
20150105.210407,2818,26,36668,2,2817,348,2818,1212,1
20150105.210407,2817,224,36892,-4,2817,238,2818,1249,0
20150105.210408,2817,6,36898,2,2817,237,2818,1247,0
20150105.210408,2818,14,36912,0,2817,228,2818,1184,1
20150105.210409,2818,46,36958,-40,2817,228,2818,1162,1
20150105.210409,2818,14,36972,0,2817,227,2818,1144,1
20150105.21041,2817,6,36978,2,2817,225,2818,1143,0
20150105.210411,2817,2,36980,2,2817,226,2818,1142,0
20150105.210412,2817,8,36988,-2,2817,225,2818,1139,0
20150105.210413,2817,2,36990,2,2817,224,2818,1138,0
20150105.210413,2818,4,36994,0,2817,224,2818,1136,1
20150105.210413,2818,32,37026,0,2817,209,2818,1132,1
20150105.210414,2817,2,37028,0,2817,208,2818,1131,0
20150105.210415,2818,2,37030,0,2817,208,2818,1132,1
20150105.210416,2817,2,37032,2,2817,208,2818,1132,0
20150105.210416,2818,2,37034,-2,2817,308,2818,1140,1
20150105.210417,2818,36,37070,-12,2817,308,2818,1109,1
20150105.210417,2817,10,37080,0,2817,304,2818,1112,0
20150105.210418,2817,144,37224,-30,2817,231,2818,1142,0
20150105.210418,2817,2,37226,0,2817,251,2818,1142,0
20150105.21042,2817,22,37248,0,2817,454,2818,1135,0
20150105.210421,2817,52,37300,-48,2817,454,2818,1105,0
20150105.210422,2817,12,37312,2,2817,454,2818,1101,0
20150105.210424,2817,4,37316,4,2817,464,2818,1097,0
20150105.210425,2817,120,37436,20,2817,482,2818,1071,0
20150105.210426,2817,2,37438,2,2817,481,2818,1071,0
20150105.210427,2817,2,37440,2,2817,480,2818,1072,0
20150105.210427,2817,2,37442,0,2817,479,2818,1080,0
20150105.210428,2817,12,37454,10,2817,576,2818,1085,0
20150105.210428,2817,132,37586,-82,2817,515,2818,1085,0
20150105.210429,2818,2,37588,0,2817,520,2818,1087,1
20150105.210429,2817,8,37596,8,2817,516,2818,1087,0
20150105.21043,2818,30,37626,-8,2817,510,2818,1080,1
20150105.21043,2818,38,37664,-20,2817,509,2818,1078,1
20150105.210431,2818,4,37668,2,2817,509,2818,1083,1
20150105.210432,2818,2,37670,0,2817,511,2818,1171,1
20150105.210434,2818,216,37886,-96,2817,416,2818,1267,1
20150105.210434,2817,40,37926,-40,2817,396,2818,1267,0
20150105.210435,2818,106,38032,-44,2817,344,2818,1305,1
20150105.210436,2817,2,38034,0,2817,393,2818,1350,0
20150105.210436,2817,8,38042,0,2817,396,2818,1351,0
20150105.210438,2818,6,38048,0,2817,394,2818,1633,1
20150105.210439,2817,2,38050,0,2817,393,2818,1634,0
20150105.21044,2817,70,38120,64,2817,367,2818,1631,0
20150105.210441,2817,2,38122,0,2817,366,2818,2682,0
20150105.210442,2817,8,38130,0,2817,376,2818,1652,0
20150105.210443,2817,2,38132,0,2817,375,2818,1652,0
20150105.210443,2818,20,38152,0,2817,375,2818,1643,1
20150105.210444,2818,6,38158,2,2817,376,2818,1631,1
20150105.210445,2818,2,38160,0,2817,374,2818,1640,1
20150105.210446,2817,10,38170,0,2817,368,2818,1642,0
20150105.210447,2817,78,38248,8,2817,332,2818,1629,0
20150105.210448,2817,6,38254,0,2817,336,2818,1669,0
20150105.210449,2817,8,38262,8,2817,333,2818,1672,0
20150105.21045,2818,4,38266,0,2817,334,2818,1618,1
20150105.21045,2818,8,38274,0,2817,334,2818,1614,1
20150105.210451,2817,4,38278,0,2817,332,2818,1614,0
20150105.210452,2817,2,38280,2,2817,331,2818,1622,0
