日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,9:02:36,3723,6,608,-2,3722,28,0,0,0,0,3723,12,0,0,0,0,S
2013-12-31,9:02:57,3724,6,614,-4,3722,26,0,0,0,0,3724,27,0,0,0,0,B
2013-12-31,9:03:08,3724,20,634,-20,3722,26,0,0,0,0,3724,5,0,0,0,0,B
2013-12-31,9:03:12,3723,2,636,-2,3722,26,0,0,0,0,3724,5,0,0,0,0,S
2013-12-31,9:03:38,3723,4,640,-4,3722,24,0,0,0,0,3724,24,0,0,0,0,S
2013-12-31,9:03:48,3723,2,642,-2,3722,24,0,0,0,0,3724,72,0,0,0,0,S
2013-12-31,9:03:51,3722,48,690,-48,3721,10,0,0,0,0,3724,24,0,0,0,0,S
2013-12-31,9:03:52,3721,20,710,-20,3720,41,0,0,0,0,3724,24,0,0,0,0,S
2013-12-31,9:03:57,3720,28,738,-28,3720,27,0,0,0,0,3724,24,0,0,0,0,S
2013-12-31,9:03:58,3724,6,744,-6,3720,26,0,0,0,0,3724,22,0,0,0,0,B
2013-12-31,9:03:59,3720,2,746,-2,3720,25,0,0,0,0,3724,22,0,0,0,0,S
2013-12-31,9:04:10,3720,2,748,0,3720,4,0,0,0,0,3723,1,0,0,0,0,S
2013-12-31,9:04:14,3721,2,750,0,3721,3,0,0,0,0,3722,1,0,0,0,0,B
2013-12-31,9:04:19,3721,4,754,0,3721,1,0,0,0,0,3722,1,0,0,0,0,S
2013-12-31,9:04:33,3721,2,756,0,3721,10,0,0,0,0,3722,1,0,0,0,0,S
2013-12-31,9:04:36,3721,4,760,-4,3721,8,0,0,0,0,3722,1,0,0,0,0,S
2013-12-31,9:04:49,3721,2,762,-2,3721,7,0,0,0,0,3722,1,0,0,0,0,S
2013-12-31,9:04:55,3721,2,764,-2,3721,6,0,0,0,0,3722,2,0,0,0,0,S
2013-12-31,9:05:00,3721,2,766,-2,3721,5,0,0,0,0,3722,2,0,0,0,0,S
2013-12-31,9:05:03,3721,10,776,-10,3720,25,0,0,0,0,3721,7,0,0,0,0,S
2013-12-31,9:05:12,3723,6,782,-4,3720,26,0,0,0,0,3723,3,0,0,0,0,B
2013-12-31,9:05:22,3722,4,786,-4,3721,3,0,0,0,0,3723,5,0,0,0,0,S
2013-12-31,9:05:23,3723,2,788,0,3721,3,0,0,0,0,3723,4,0,0,0,0,B
2013-12-31,9:05:31,3723,2,790,-2,3721,3,0,0,0,0,3723,1,0,0,0,0,B
2013-12-31,9:05:34,3723,2,792,-2,3721,8,0,0,0,0,3723,7,0,0,0,0,B
2013-12-31,9:05:44,3723,2,794,-2,3721,9,0,0,0,0,3723,6,0,0,0,0,B
2013-12-31,9:05:54,3723,2,796,2,3721,12,0,0,0,0,3723,2,0,0,0,0,B
2013-12-31,9:06:09,3721,6,802,-6,3721,8,0,0,0,0,3723,7,0,0,0,0,S
2013-12-31,9:06:37,3722,2,804,-2,3721,12,0,0,0,0,3723,19,0,0,0,0,B
2013-12-31,9:06:41,3723,4,808,0,3721,12,0,0,0,0,3723,17,0,0,0,0,B
2013-12-31,9:06:51,3723,24,832,0,3721,12,0,0,0,0,3723,5,0,0,0,0,B
2013-12-31,9:06:54,3721,8,840,-6,3721,20,0,0,0,0,3723,5,0,0,0,0,S
2013-12-31,9:07:06,3721,2,842,0,3721,8,0,0,0,0,3723,27,0,0,0,0,S
2013-12-31,9:07:07,3721,10,852,-10,3721,3,0,0,0,0,3723,27,0,0,0,0,S
2013-12-31,9:07:08,3721,2,854,-2,3721,2,0,0,0,0,3723,27,0,0,0,0,S
2013-12-31,9:07:16,3723,2,856,-2,3721,6,0,0,0,0,3723,28,0,0,0,0,B
2013-12-31,9:07:42,3723,60,916,-60,3722,7,0,0,0,0,3723,17,0,0,0,0,B
2013-12-31,9:07:50,3722,12,928,0,3722,1,0,0,0,0,3723,39,0,0,0,0,S
2013-12-31,9:07:53,3722,2,930,0,3721,31,0,0,0,0,3723,17,0,0,0,0,S
2013-12-31,9:07:53,3723,2,932,0,3721,31,0,0,0,0,3723,16,0,0,0,0,B
2013-12-31,9:07:57,3723,26,958,-26,3721,31,0,0,0,0,3723,3,0,0,0,0,B
2013-12-31,9:07:58,3722,2,960,0,3721,31,0,0,0,0,3723,3,0,0,0,0,S
2013-12-31,9:08:12,3722,4,964,-4,3721,30,0,0,0,0,3723,3,0,0,0,0,S
2013-12-31,9:08:25,3723,6,970,0,3721,30,0,0,0,0,3724,36,0,0,0,0,B
2013-12-31,9:08:34,3722,4,974,0,3721,40,0,0,0,0,3723,2,0,0,0,0,S
2013-12-31,9:09:04,3722,10,984,-10,3721,30,0,0,0,0,3723,2,0,0,0,0,S
2013-12-31,9:09:11,3721,6,990,-6,3721,27,0,0,0,0,3723,2,0,0,0,0,S
2013-12-31,9:09:26,3722,2,992,0,3721,27,0,0,0,0,3723,3,0,0,0,0,B
2013-12-31,9:09:35,3721,4,996,-4,3721,25,0,0,0,0,3723,3,0,0,0,0,S
2013-12-31,9:09:46,3721,2,998,-2,3721,33,0,0,0,0,3723,6,0,0,0,0,S
2013-12-31,9:09:50,3723,2,1000,-2,3721,33,0,0,0,0,3723,5,0,0,0,0,B
2013-12-31,9:10:01,3721,14,1014,-14,3721,27,0,0,0,0,3723,7,0,0,0,0,S
2013-12-31,9:10:38,3723,12,1026,0,3721,18,0,0,0,0,3724,38,0,0,0,0,B
2013-12-31,9:10:40,3724,6,1032,0,3721,18,0,0,0,0,3724,35,0,0,0,0,B
2013-12-31,9:10:50,3724,6,1038,-6,3721,18,0,0,0,0,3724,32,0,0,0,0,B
2013-12-31,9:10:57,3724,2,1040,-2,3722,12,0,0,0,0,3724,31,0,0,0,0,B
2013-12-31,9:11:00,3724,2,1042,-2,3722,22,0,0,0,0,3724,3,0,0,0,0,B
2013-12-31,9:11:05,3723,6,1048,0,3721,26,0,0,0,0,3724,31,0,0,0,0,S
2013-12-31,9:11:12,3723,2,1050,0,3721,26,0,0,0,0,3724,31,0,0,0,0,S
2013-12-31,9:11:16,3724,18,1068,0,3722,5,0,0,0,0,3724,23,0,0,0,0,B
2013-12-31,9:11:16,3723,8,1076,0,3722,5,0,0,0,0,3724,23,0,0,0,0,S
2013-12-31,9:11:20,3724,12,1088,0,3722,5,0,0,0,0,3724,17,0,0,0,0,B
2013-12-31,9:11:31,3723,2,1090,0,3722,18,0,0,0,0,3723,1,0,0,0,0,S
2013-12-31,9:11:40,3723,2,1092,-2,3722,8,0,0,0,0,3724,17,0,0,0,0,B
2013-12-31,9:11:41,3724,2,1094,-2,3722,8,0,0,0,0,3724,16,0,0,0,0,B
2013-12-31,9:11:53,3723,22,1116,0,3723,9,0,0,0,0,3724,6,0,0,0,0,S
2013-12-31,9:12:22,3723,10,1126,0,3723,5,0,0,0,0,3724,16,0,0,0,0,S
2013-12-31,9:12:24,3723,4,1130,0,3723,3,0,0,0,0,3724,16,0,0,0,0,S
2013-12-31,9:12:27,3723,2,1132,0,3723,2,0,0,0,0,3724,16,0,0,0,0,S
2013-12-31,9:12:29,3723,4,1136,-2,3722,8,0,0,0,0,3723,8,0,0,0,0,S
2013-12-31,9:12:30,3722,16,1152,-16,3721,26,0,0,0,0,3724,6,0,0,0,0,S
2013-12-31,9:12:36,3721,2,1154,0,3721,25,0,0,0,0,3724,6,0,0,0,0,S
2013-12-31,9:12:40,3721,20,1174,0,3721,15,0,0,0,0,3724,6,0,0,0,0,S
2013-12-31,9:12:46,3722,16,1190,-16,3721,15,0,0,0,0,3724,6,0,0,0,0,B
2013-12-31,9:13:09,3721,18,1208,-18,3721,6,0,0,0,0,3723,10,0,0,0,0,S
2013-12-31,9:13:18,3723,2,1210,0,3721,6,0,0,0,0,3723,22,0,0,0,0,B
2013-12-31,9:13:24,3721,6,1216,-6,3721,3,0,0,0,0,3723,22,0,0,0,0,S
2013-12-31,9:13:26,3723,4,1220,-4,3721,11,0,0,0,0,3723,7,0,0,0,0,B
2013-12-31,9:13:32,3721,4,1224,-4,3721,2,0,0,0,0,3722,20,0,0,0,0,S
2013-12-31,9:13:40,3721,4,1228,-4,3720,66,0,0,0,0,3721,6,0,0,0,0,S
2013-12-31,9:13:44,3721,12,1240,-12,3721,14,0,0,0,0,3722,20,0,0,0,0,B
2013-12-31,9:13:53,3721,8,1248,-8,3721,10,0,0,0,0,3722,20,0,0,0,0,S
2013-12-31,9:13:58,3721,20,1268,-20,3720,67,0,0,0,0,3722,20,0,0,0,0,S
2013-12-31,9:14:28,3722,42,1310,0,3722,328,0,0,0,0,3723,33,0,0,0,0,B
2013-12-31,9:14:29,3723,4,1314,-4,3722,328,0,0,0,0,3723,31,0,0,0,0,B
2013-12-31,9:14:38,3722,12,1326,0,3722,322,0,0,0,0,3723,31,0,0,0,0,S
2013-12-31,9:14:40,3722,26,1352,20,3722,309,0,0,0,0,3723,39,0,0,0,0,S
2013-12-31,9:15:01,3722,42,1394,20,3722,308,0,0,0,0,3723,22,0,0,0,0,S
2013-12-31,9:15:02,3722,8,1402,8,3722,304,0,0,0,0,3723,36,0,0,0,0,S
2013-12-31,9:15:09,3723,38,1440,-38,3723,50,0,0,0,0,3724,19,0,0,0,0,B
2013-12-31,9:15:15,3723,8,1448,-8,3723,46,0,0,0,0,3724,19,0,0,0,0,S
2013-12-31,9:15:25,3724,20,1468,-20,3722,325,0,0,0,0,3724,9,0,0,0,0,B
2013-12-31,9:15:37,3724,22,1490,-22,3724,35,0,0,0,0,3725,208,0,0,0,0,B
2013-12-31,9:16:00,3724,20,1510,-20,3724,25,0,0,0,0,3725,209,0,0,0,0,S
2013-12-31,9:16:01,3725,10,1520,-10,3724,46,0,0,0,0,3725,204,0,0,0,0,B
2013-12-31,9:16:16,3725,50,1570,-50,3724,305,0,0,0,0,3725,179,0,0,0,0,B
2013-12-31,9:16:18,3725,6,1576,-6,3724,305,0,0,0,0,3725,176,0,0,0,0,B
2013-12-31,9:16:22,3725,2,1578,-2,3724,284,0,0,0,0,3725,175,0,0,0,0,B
2013-12-31,9:16:53,3724,2,1580,0,3724,304,0,0,0,0,3725,176,0,0,0,0,S
2013-12-31,9:16:57,3725,42,1622,-20,3724,304,0,0,0,0,3725,155,0,0,0,0,B
2013-12-31,9:16:57,3725,100,1722,0,3724,308,0,0,0,0,3725,105,0,0,0,0,B
2013-12-31,9:17:00,3725,42,1764,-20,3724,308,0,0,0,0,3725,84,0,0,0,0,B
2013-12-31,9:17:01,3725,16,1780,-8,3724,308,0,0,0,0,3725,76,0,0,0,0,B
2013-12-31,9:17:03,3725,50,1830,-22,3724,287,0,0,0,0,3725,51,0,0,0,0,B
2013-12-31,9:17:03,3725,8,1838,0,3724,287,0,0,0,0,3725,47,0,0,0,0,B
2013-12-31,9:17:04,3725,60,1898,0,3724,283,0,0,0,0,3725,17,0,0,0,0,B
2013-12-31,9:17:04,3725,4,1902,0,3724,287,0,0,0,0,3725,15,0,0,0,0,B
2013-12-31,9:17:05,3725,4,1906,0,3724,287,0,0,0,0,3725,13,0,0,0,0,B
2013-12-31,9:17:05,3725,14,1920,-8,3724,287,0,0,0,0,3725,6,0,0,0,0,B
2013-12-31,9:17:06,3726,16,1936,-10,3725,54,0,0,0,0,3726,52,0,0,0,0,B
2013-12-31,9:17:31,3725,20,1956,-8,3725,67,0,0,0,0,3726,52,0,0,0,0,S
2013-12-31,9:18:02,3725,60,2016,0,3725,45,0,0,0,0,3726,72,0,0,0,0,S
2013-12-31,9:18:13,3725,20,2036,0,3725,16,0,0,0,0,3726,91,0,0,0,0,S
2013-12-31,9:18:13,3725,16,2052,-8,3725,8,0,0,0,0,3726,87,0,0,0,0,S
2013-12-31,9:18:17,3725,2,2054,-2,3725,7,0,0,0,0,3726,87,0,0,0,0,S
2013-12-31,9:18:24,3725,2,2056,-2,3725,6,0,0,0,0,3726,87,0,0,0,0,S
2013-12-31,9:18:25,3725,12,2068,-12,3724,283,0,0,0,0,3725,6,0,0,0,0,S
2013-12-31,9:18:40,3724,4,2072,0,3724,281,0,0,0,0,3725,6,0,0,0,0,S
2013-12-31,9:18:42,3724,72,2144,0,3724,245,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:18:43,3724,16,2160,0,3724,237,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:18:44,3724,20,2180,0,3724,227,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:18:44,3724,26,2206,0,3724,214,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:18:45,3724,24,2230,0,3724,202,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:18:48,3724,12,2242,0,3724,196,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:18:54,3724,4,2246,0,3724,194,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:19:09,3724,4,2250,0,3724,192,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:19:11,3724,98,2348,6,3724,143,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:19:11,3724,18,2366,0,3724,134,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,9:19:12,3724,16,2382,0,3724,126,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,9:19:13,3724,12,2394,0,3724,120,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,9:19:15,3724,24,2418,0,3724,108,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,9:19:17,3724,8,2426,0,3724,104,0,0,0,0,3725,17,0,0,0,0,S
2013-12-31,9:19:49,3724,6,2432,6,3724,101,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:56,3724,4,2436,0,3724,99,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:57,3724,72,2508,0,3724,63,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:58,3724,20,2528,0,3724,53,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:58,3724,12,2540,0,3724,47,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:59,3724,30,2570,0,3724,32,0,0,0,0,3725,36,0,0,0,0,S
2013-12-31,9:19:59,3724,22,2592,20,3724,21,0,0,0,0,3725,51,0,0,0,0,S
2013-12-31,9:20:00,3724,8,2600,0,3724,17,0,0,0,0,3725,100,0,0,0,0,S
2013-12-31,9:20:01,3724,30,2630,0,3724,2,0,0,0,0,3725,100,0,0,0,0,S
2013-12-31,9:20:02,3724,4,2634,4,3722,41,0,0,0,0,3724,6,0,0,0,0,S
2013-12-31,9:20:16,3724,20,2654,-20,3722,35,0,0,0,0,3725,25,0,0,0,0,B
2013-12-31,9:20:18,3724,2,2656,0,3723,4,0,0,0,0,3725,25,0,0,0,0,B
2013-12-31,9:20:36,3724,4,2660,0,3722,32,0,0,0,0,3725,25,0,0,0,0,B
2013-12-31,9:21:05,3725,4,2664,0,3722,36,0,0,0,0,3725,24,0,0,0,0,B
2013-12-31,9:21:17,3724,2,2666,0,3722,36,0,0,0,0,3724,4,0,0,0,0,S
2013-12-31,9:21:17,3725,20,2686,-20,3722,36,0,0,0,0,3725,18,0,0,0,0,B
2013-12-31,9:21:55,3723,22,2708,0,3722,32,0,0,0,0,3724,54,0,0,0,0,S
2013-12-31,9:22:04,3722,2,2710,0,3722,31,0,0,0,0,3724,54,0,0,0,0,S
2013-12-31,9:22:08,3723,4,2714,0,3722,31,0,0,0,0,3724,54,0,0,0,0,B
2013-12-31,9:22:10,3723,4,2718,0,3722,31,0,0,0,0,3724,54,0,0,0,0,B
2013-12-31,9:22:11,3724,100,2818,-68,3722,32,0,0,0,0,3725,61,0,0,0,0,B
2013-12-31,9:22:12,3723,2,2820,0,3722,49,0,0,0,0,3725,47,0,0,0,0,S
2013-12-31,9:22:19,3725,40,2860,-20,3722,36,0,0,0,0,3725,57,0,0,0,0,B
2013-12-31,9:22:21,3724,2,2862,0,3723,4,0,0,0,0,3725,57,0,0,0,0,S
2013-12-31,9:22:24,3725,20,2882,-18,3723,4,0,0,0,0,3725,17,0,0,0,0,B
2013-12-31,9:22:29,3725,34,2916,-14,3724,11,0,0,0,0,3726,76,0,0,0,0,B
2013-12-31,9:22:30,3726,2,2918,0,3725,4,0,0,0,0,3726,75,0,0,0,0,B
2013-12-31,9:22:38,3726,2,2920,-2,3724,4,0,0,0,0,3726,9,0,0,0,0,B
2013-12-31,9:22:43,3726,12,2932,-12,3724,11,0,0,0,0,3726,5,0,0,0,0,B
2013-12-31,9:22:44,3725,8,2940,-8,3724,11,0,0,0,0,3725,1,0,0,0,0,S
2013-12-31,9:22:44,3725,2,2942,-2,3724,11,0,0,0,0,3726,75,0,0,0,0,B
2013-12-31,9:22:58,3725,2,2944,2,3724,4,0,0,0,0,3726,75,0,0,0,0,S
2013-12-31,9:23:27,3725,2,2946,-2,3725,1,0,0,0,0,3726,108,0,0,0,0,S
2013-12-31,9:23:27,3725,2,2948,-2,3723,4,0,0,0,0,3726,108,0,0,0,0,S
2013-12-31,9:23:35,3725,4,2952,-4,3725,4,0,0,0,0,3726,128,0,0,0,0,S
2013-12-31,9:23:36,3725,8,2960,0,3722,36,0,0,0,0,3726,132,0,0,0,0,S
2013-12-31,9:23:48,3726,2,2962,0,3725,1,0,0,0,0,3726,141,0,0,0,0,B
2013-12-31,9:23:49,3725,2,2964,0,3722,36,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:23:53,3722,4,2968,-2,3722,35,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,9:24:16,3725,8,2976,0,3724,4,0,0,0,0,3725,2,0,0,0,0,B
2013-12-31,9:24:49,3725,36,3012,-34,3725,2,0,0,0,0,3726,88,0,0,0,0,B
2013-12-31,9:25:04,3725,4,3016,-4,3723,2,0,0,0,0,3725,2,0,0,0,0,S
2013-12-31,9:25:13,3725,2,3018,-2,3723,2,0,0,0,0,3725,1,0,0,0,0,B
2013-12-31,9:25:52,3725,2,3020,-2,3723,2,0,0,0,0,3726,124,0,0,0,0,B
2013-12-31,9:26:12,3724,2,3022,-2,3723,2,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,9:26:17,3723,4,3026,-4,3722,82,0,0,0,0,3724,34,0,0,0,0,S
2013-12-31,9:26:37,3722,56,3082,-56,3722,54,0,0,0,0,3723,5,0,0,0,0,S
2013-12-31,9:27:03,3722,2,3084,-2,3722,53,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,9:27:24,3723,2,3086,-2,3723,1,0,0,0,0,3724,1,0,0,0,0,B
2013-12-31,9:27:39,3724,2,3088,-2,3723,1,0,0,0,0,3724,1,0,0,0,0,B
2013-12-31,9:27:54,3723,2,3090,-2,3722,53,0,0,0,0,3724,21,0,0,0,0,S
2013-12-31,9:29:04,3724,2,3092,2,3722,52,0,0,0,0,3724,1,0,0,0,0,B
2013-12-31,9:29:18,3722,2,3094,-2,3722,52,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,9:29:32,3722,2,3096,0,3722,56,0,0,0,0,3724,3,0,0,0,0,S
2013-12-31,9:30:07,3723,2,3098,-2,3723,2,0,0,0,0,3724,34,0,0,0,0,B
2013-12-31,9:30:13,3724,4,3102,-4,3722,52,0,0,0,0,3724,36,0,0,0,0,B
2013-12-31,9:30:31,3722,20,3122,-18,3722,42,0,0,0,0,3723,15,0,0,0,0,S
2013-12-31,9:30:32,3722,2,3124,0,3722,41,0,0,0,0,3723,14,0,0,0,0,S
2013-12-31,9:30:33,3722,20,3144,-4,3722,31,0,0,0,0,3723,4,0,0,0,0,S
2013-12-31,9:30:44,3722,2,3146,-2,3722,39,0,0,0,0,3724,15,0,0,0,0,S
2013-12-31,9:31:05,3724,6,3152,0,3722,34,0,0,0,0,3724,8,0,0,0,0,B
2013-12-31,9:31:16,3724,2,3154,-2,3722,34,0,0,0,0,3724,7,0,0,0,0,B
2013-12-31,9:31:28,3724,42,3196,-20,3722,35,0,0,0,0,3724,36,0,0,0,0,B
2013-12-31,9:31:57,3724,60,3256,-60,3722,34,0,0,0,0,3724,7,0,0,0,0,B
2013-12-31,9:32:50,3723,2,3258,-2,3723,1,0,0,0,0,3724,8,0,0,0,0,S
2013-12-31,9:32:53,3723,4,3262,-4,3722,31,0,0,0,0,3724,8,0,0,0,0,S
2013-12-31,9:32:55,3724,4,3266,-4,3722,31,0,0,0,0,3724,6,0,0,0,0,B
2013-12-31,9:33:06,3724,4,3270,-4,3722,95,0,0,0,0,3724,29,0,0,0,0,B
2013-12-31,9:33:31,3723,10,3280,-10,3723,7,0,0,0,0,3724,25,0,0,0,0,S
2013-12-31,9:34:10,3724,6,3286,-6,3723,13,0,0,0,0,3724,3,0,0,0,0,B
2013-12-31,9:34:33,3724,6,3292,0,3724,2,0,0,0,0,3725,63,0,0,0,0,B
2013-12-31,9:34:40,3724,2,3294,0,3724,1,0,0,0,0,3725,63,0,0,0,0,S
2013-12-31,9:34:44,3724,2,3296,0,3723,9,0,0,0,0,3725,63,0,0,0,0,S
2013-12-31,9:34:56,3725,120,3416,-120,3723,8,0,0,0,0,3725,30,0,0,0,0,B
2013-12-31,9:35:20,3723,8,3424,-8,3723,4,0,0,0,0,3725,32,0,0,0,0,S
2013-12-31,9:35:24,3725,34,3458,-32,3723,8,0,0,0,0,3726,92,0,0,0,0,B
2013-12-31,9:35:38,3725,4,3462,-4,3723,11,0,0,0,0,3726,96,0,0,0,0,S
2013-12-31,9:36:38,3723,2,3464,-2,3723,16,0,0,0,0,3725,34,0,0,0,0,S
2013-12-31,9:36:50,3725,60,3524,-60,3723,18,0,0,0,0,3726,114,0,0,0,0,B
2013-12-31,9:37:01,3725,6,3530,-6,3723,25,0,0,0,0,3725,51,0,0,0,0,S
2013-12-31,9:37:10,3723,8,3538,-4,3723,4,0,0,0,0,3725,61,0,0,0,0,S
2013-12-31,9:37:10,3723,8,3546,-8,3722,30,0,0,0,0,3724,4,0,0,0,0,S
2013-12-31,9:37:17,3723,8,3554,-8,3723,16,0,0,0,0,3724,7,0,0,0,0,S
2013-12-31,9:37:21,3724,2,3556,-2,3723,16,0,0,0,0,3725,57,0,0,0,0,B
2013-12-31,9:37:26,3723,32,3588,-32,3722,41,0,0,0,0,3723,25,0,0,0,0,S
2013-12-31,9:37:32,3722,2,3590,-2,3722,40,0,0,0,0,3723,25,0,0,0,0,S
2013-12-31,9:37:46,3722,2,3592,-2,3722,30,0,0,0,0,3723,25,0,0,0,0,S
2013-12-31,9:38:08,3722,16,3608,-16,3722,23,0,0,0,0,3723,27,0,0,0,0,S
2013-12-31,9:38:11,3722,8,3616,-8,3722,19,0,0,0,0,3723,27,0,0,0,0,S
2013-12-31,9:38:21,3723,20,3636,-2,3722,40,0,0,0,0,3723,15,0,0,0,0,B
2013-12-31,9:38:25,3723,2,3638,-2,3722,44,0,0,0,0,3723,14,0,0,0,0,B
2013-12-31,9:38:28,3723,20,3658,-20,3722,44,0,0,0,0,3723,4,0,0,0,0,B
2013-12-31,9:38:34,3723,8,3666,-8,3723,2,0,0,0,0,3725,74,0,0,0,0,B
2013-12-31,9:39:07,3724,2,3668,-2,3723,24,0,0,0,0,3724,7,0,0,0,0,B
2013-12-31,9:39:08,3724,18,3686,-2,3723,5,0,0,0,0,3725,18,0,0,0,0,B
2013-12-31,9:39:14,3725,24,3710,-4,3723,9,0,0,0,0,3725,8,0,0,0,0,B
2013-12-31,9:39:17,3725,2,3712,0,3724,4,0,0,0,0,3725,7,0,0,0,0,B
2013-12-31,9:39:18,3725,8,3720,0,3724,4,0,0,0,0,3725,3,0,0,0,0,B
2013-12-31,9:39:25,3724,2,3722,0,3723,5,0,0,0,0,3725,13,0,0,0,0,S
2013-12-31,9:39:30,3723,10,3732,-10,3723,4,0,0,0,0,3725,18,0,0,0,0,S
2013-12-31,9:40:29,3723,4,3736,-4,3722,26,0,0,0,0,3725,23,0,0,0,0,S
2013-12-31,9:40:36,3724,2,3738,-2,3722,26,0,0,0,0,3724,16,0,0,0,0,B
