20131202.1106,3745,3746,3745,3745,76,0,706536
20131202.1107,3745,3746,3745,3745,70,0,706510
20131202.1108,3745,3745,3745,3745,38,0,706510
20131202.1109,3744,3745,3744,3745,136,0,706486
20131202.111,3745,3745,3745,3745,370,0,706440
20131202.1111,3745,3745,3744,3745,44,0,706418
20131202.1112,3744,3745,3744,3744,892,0,705806
20131202.1113,3744,3744,3743,3744,92,0,705790
20131202.1114,3743,3744,3743,3744,864,0,705416
20131202.1115,3745,3745,3743,3745,512,0,705300
20131202.1116,3744,3745,3743,3745,646,0,705118
20131202.1117,3746,3746,3745,3746,342,0,705132
20131202.1118,3747,3747,3746,3746,1582,0,704276
20131202.1119,3747,3747,3746,3746,68,0,704262
20131202.112,3747,3747,3746,3746,164,0,704264
20131202.1121,3747,3747,3746,3747,258,0,704222
20131202.1122,3746,3747,3745,3746,198,0,704256
20131202.1123,3746,3746,3746,3746,66,0,704216
20131202.1124,3745,3746,3745,3746,466,0,704284
20131202.1125,3747,3747,3745,3746,102,0,704276
20131202.1126,3746,3746,3745,3745,90,0,704254
20131202.1127,3745,3746,3745,3746,718,0,704150
20131202.1128,3746,3746,3744,3745,1270,0,703982
20131202.1129,3745,3745,3742,3742,1552,0,703214
20131202.133,3743,3744,3742,3744,2362,0,702416
20131202.1331,3743,3744,3742,3743,1702,0,702178
20131202.1332,3743,3744,3743,3743,284,0,702232
20131202.1333,3743,3744,3743,3743,838,0,701998
20131202.1334,3743,3745,3743,3745,802,0,702144
20131202.1335,3745,3745,3743,3744,580,0,701898
20131202.1336,3743,3745,3743,3745,646,0,701834
20131202.1337,3745,3746,3744,3745,2496,0,701540
20131202.1338,3746,3746,3746,3746,794,0,701584
20131202.1339,3746,3746,3746,3746,722,0,701620
20131202.134,3746,3746,3745,3745,628,0,701620
20131202.1341,3746,3746,3745,3746,88,0,701620
20131202.1342,3746,3747,3745,3747,230,0,701608
20131202.1343,3746,3747,3746,3747,112,0,701646
20131202.1344,3747,3748,3746,3748,2988,0,701612
20131202.1345,3748,3749,3747,3748,1544,0,701154
20131202.1346,3748,3748,3747,3748,1146,0,700800
20131202.1347,3748,3749,3747,3748,274,0,700610
20131202.1348,3748,3749,3748,3749,638,0,700206
20131202.1349,3749,3749,3748,3749,186,0,700146
20131202.135,3748,3749,3747,3748,1150,0,700060
20131202.1351,3748,3748,3747,3747,248,0,700004
20131202.1352,3747,3747,3746,3746,548,0,699812
20131202.1353,3746,3747,3746,3746,720,0,699422
20131202.1354,3746,3746,3745,3746,284,0,699408
20131202.1355,3746,3747,3745,3747,460,0,699288
20131202.1356,3746,3747,3746,3747,132,0,699306
20131202.1357,3747,3748,3747,3748,524,0,699142
20131202.1358,3747,3748,3747,3747,1172,0,698396
20131202.1359,3747,3748,3747,3747,500,0,697958
20131202.14,3748,3748,3747,3747,126,0,697918
20131202.1401,3747,3747,3747,3747,232,0,697886
20131202.1402,3747,3748,3747,3747,222,0,697676
20131202.1403,3747,3747,3747,3747,222,0,697478
20131202.1404,3748,3748,3747,3747,178,0,697398
20131202.1405,3747,3748,3746,3747,542,0,697184
20131202.1406,3747,3748,3747,3747,278,0,697174
20131202.1407,3747,3748,3746,3746,650,0,696706
20131202.1408,3746,3747,3746,3746,626,0,696310
20131202.1409,3746,3746,3745,3745,1132,0,695792
20131202.141,3745,3747,3745,3745,654,0,695682
20131202.1411,3746,3747,3746,3746,188,0,695650
20131202.1412,3747,3748,3747,3747,158,0,695532
20131202.1413,3748,3748,3746,3746,488,0,695292
20131202.1414,3746,3747,3746,3747,376,0,695210
20131202.1415,3747,3748,3747,3748,260,0,695222
20131202.1416,3748,3748,3746,3747,602,0,695134
20131202.1417,3747,3748,3747,3747,88,0,695128
20131202.1418,3748,3748,3747,3747,192,0,695112
20131202.1419,3747,3749,3747,3748,850,0,695224
20131202.142,3748,3749,3747,3747,770,0,695048
20131202.1421,3747,3748,3747,3747,328,0,694948
20131202.1422,3747,3747,3747,3747,432,0,694648
20131202.1423,3747,3747,3746,3746,456,0,694364
20131202.1424,3746,3747,3746,3746,680,0,693800
20131202.1425,3746,3746,3746,3746,140,0,693800
20131202.1426,3746,3747,3746,3747,434,0,693804
20131202.1427,3746,3748,3746,3748,954,0,692902
20131202.1428,3747,3747,3746,3746,638,0,692810
20131202.1429,3747,3747,3746,3746,406,0,693060
20131202.143,3745,3747,3745,3747,1422,0,692416
20131202.1431,3746,3747,3746,3746,156,0,692450
20131202.1432,3747,3747,3746,3746,644,0,692110
20131202.1433,3746,3747,3745,3746,762,0,691712
20131202.1434,3747,3747,3746,3747,152,0,691786
20131202.1435,3747,3747,3746,3747,54,0,691784
20131202.1436,3747,3748,3746,3747,2334,0,690910
20131202.1437,3748,3748,3747,3747,216,0,690988
20131202.1438,3748,3748,3747,3748,116,0,691048
20131202.1439,3748,3748,3746,3746,2040,0,690148
20131202.144,3747,3747,3745,3746,1452,0,689098
20131202.1441,3745,3745,3744,3745,1764,0,687966
20131202.1442,3745,3745,3744,3745,1060,0,687268
20131202.1443,3745,3745,3745,3745,978,0,686878
20131202.1444,3746,3747,3745,3746,492,0,686782
20131202.1445,3745,3746,3744,3744,938,0,686090
20131202.1446,3745,3746,3745,3745,1552,0,685096
20131202.1447,3745,3745,3744,3745,774,0,684876
20131202.1448,3745,3745,3744,3745,498,0,684754
20131202.1449,3745,3745,3744,3745,1504,0,684030
20131202.145,3744,3746,3744,3745,1852,0,683636
20131202.1451,3746,3747,3745,3746,1092,0,682656
20131202.1452,3745,3746,3743,3744,3736,0,681884
20131202.1453,3743,3744,3743,3743,684,0,681650
20131202.1454,3743,3745,3741,3741,3412,0,680386
20131202.1455,3742,3742,3739,3740,5740,0,678118
20131202.1456,3740,3742,3740,3741,3538,0,677858
20131202.1457,3741,3743,3740,3743,2764,0,676712
20131202.1458,3743,3744,3742,3744,2300,0,676566
20131202.1459,3744,3745,3743,3744,2436,0,675816
