20141226.210028,2865,32,1706,-20,2864,208,2865,51,1
20141226.210028,2865,2,1708,0,2864,208,2865,55,1
20141226.21003,2864,2,1710,-2,2864,204,2865,70,0
20141226.21003,2865,2,1712,0,2864,204,2865,69,1
20141226.210031,2865,2,1714,0,2864,202,2865,68,1
20141226.210032,2865,16,1730,-8,2864,188,2865,91,1
20141226.210033,2864,20,1750,-8,2864,178,2865,91,0
20141226.210034,2864,20,1770,-10,2864,181,2865,99,0
20141226.210035,2865,202,1972,28,2865,199,2866,76,1
20141226.210035,2865,4,1976,0,2865,197,2866,76,1
20141226.210035,2865,2,1978,0,2865,196,2866,76,1
20141226.210036,2865,22,2000,0,2865,185,2866,46,1
20141226.210037,2865,12,2012,6,2865,179,2866,46,1
20141226.210039,2865,2,2014,2,2865,235,2866,48,1
20141226.210039,2865,4,2018,0,2865,213,2866,48,1
20141226.210041,2865,4,2022,2,2865,176,2866,58,1
20141226.210041,2865,4,2026,2,2865,174,2866,58,1
20141226.210044,2865,2,2028,2,2865,173,2866,137,1
20141226.210045,2865,18,2046,8,2865,167,2866,136,1
20141226.210047,2865,34,2080,-10,2865,172,2866,139,1
20141226.210047,2865,204,2284,200,2865,70,2866,141,1
20141226.210049,2866,10,2294,0,2865,76,2866,146,1
20141226.210049,2865,4,2298,2,2865,74,2866,146,0
20141226.21005,2865,6,2304,0,2865,71,2866,146,0
20141226.21005,2866,8,2312,0,2865,70,2866,143,1
20141226.210051,2866,12,2324,-4,2865,68,2866,155,1
20141226.210052,2866,22,2346,16,2865,72,2866,146,1
20141226.210052,2866,2,2348,-2,2865,75,2866,145,1
20141226.210053,2866,4,2352,4,2865,76,2866,143,1
20141226.210054,2865,2,2354,0,2865,75,2866,143,0
20141226.210055,2866,8,2362,0,2865,76,2866,139,1
20141226.210056,2865,62,2424,2,2865,45,2866,139,0
20141226.210056,2865,4,2428,4,2865,163,2866,139,0
20141226.210057,2865,10,2438,0,2865,158,2866,142,0
20141226.210059,2866,2,2440,2,2865,162,2866,142,1
20141226.210059,2865,2,2442,2,2865,41,2866,145,0
20141226.2101,2866,4,2446,2,2865,41,2866,143,1
20141226.2101,2866,16,2462,14,2865,41,2866,150,1
20141226.210101,2866,2,2464,0,2865,41,2866,151,1
20141226.210102,2866,6,2470,6,2865,44,2866,155,1
20141226.210103,2866,8,2478,8,2865,42,2866,153,1
20141226.210104,2865,12,2490,2,2865,37,2866,152,0
20141226.210105,2865,12,2502,2,2865,61,2866,153,0
20141226.210106,2865,40,2542,-16,2865,42,2866,155,0
20141226.210107,2866,46,2588,-40,2865,11,2866,170,1
20141226.210107,2865,22,2610,0,2864,70,2865,20,0
20141226.210108,2865,4,2614,0,2864,74,2865,30,0
20141226.210109,2865,2,2616,0,2864,74,2865,39,0
20141226.21011,2865,2,2618,2,2864,77,2865,38,0
20141226.21011,2864,2,2620,-2,2864,77,2865,40,0
20141226.210111,2865,130,2750,-50,2865,122,2866,177,1
20141226.210112,2865,142,2892,-80,2865,53,2866,177,1
20141226.210113,2865,12,2904,0,2865,48,2866,178,1
20141226.210115,2865,4,2908,-2,2865,46,2866,196,1
20141226.210117,2865,66,2974,-2,2865,14,2866,214,1
20141226.210118,2865,2,2976,0,2865,13,2866,244,1
20141226.210118,2864,40,3016,6,2864,81,2865,80,0
20141226.210119,2864,40,3056,20,2864,69,2865,90,0
20141226.21012,2864,2,3058,2,2864,69,2865,91,0
20141226.210122,2864,2,3060,2,2864,63,2865,91,0
20141226.210123,2864,2,3062,2,2864,62,2865,94,0
20141226.210124,2864,10,3072,10,2864,56,2865,96,0
20141226.210125,2865,214,3286,196,2865,3,2866,249,1
20141226.210126,2864,10,3296,-10,2864,62,2865,6,0
20141226.210128,2864,6,3302,-6,2864,60,2865,64,0
20141226.21013,2864,6,3308,-6,2864,59,2865,116,0
20141226.21013,2865,4,3312,4,2864,60,2865,112,1
20141226.210131,2864,24,3336,-20,2864,48,2865,113,0
20141226.210134,2864,66,3402,22,2864,22,2865,156,0
20141226.210135,2864,10,3412,-4,2864,18,2865,160,0
20141226.210136,2864,2,3414,0,2864,17,2865,161,0
20141226.210137,2864,12,3426,10,2864,11,2865,162,0
20141226.210137,2864,2,3428,0,2864,10,2865,173,0
20141226.210138,2864,4,3432,0,2864,9,2865,174,0
20141226.210139,2864,14,3446,0,2864,2,2865,174,0
20141226.21014,2864,4,3450,0,2863,120,2865,175,0
20141226.210141,2864,4,3454,0,2864,1,2865,185,0
20141226.210142,2863,4,3458,4,2864,1,2865,186,0
20141226.210142,2863,2,3460,-2,2863,119,2865,187,0
20141226.210143,2863,14,3474,0,2863,113,2865,187,0
20141226.210144,2863,6,3480,0,2863,110,2864,12,0
20141226.210146,2864,2,3482,0,2863,101,2864,11,1
20141226.210147,2864,2,3484,2,2863,102,2864,21,1
20141226.21015,2864,2,3486,2,2863,100,2864,88,1
20141226.210152,2863,20,3506,20,2863,90,2864,88,0
20141226.210154,2864,12,3518,12,2863,90,2864,87,1
20141226.210155,2863,2,3520,2,2863,91,2864,119,0
20141226.210156,2863,2,3522,2,2863,93,2864,119,0
20141226.210157,2863,8,3530,2,2863,89,2864,119,0
20141226.210157,2863,22,3552,20,2863,88,2864,109,0
20141226.210158,2863,12,3564,-12,2863,82,2864,109,0
20141226.210159,2864,2,3566,2,2863,82,2864,108,1
20141226.2102,2863,6,3572,0,2863,79,2864,106,0
20141226.2102,2863,4,3576,2,2863,77,2864,112,0
20141226.210201,2864,36,3612,-2,2863,77,2864,94,1
20141226.210201,2863,10,3622,4,2863,82,2864,104,0
20141226.210205,2863,2,3624,0,2863,104,2864,110,0
20141226.210205,2864,136,3760,-28,2863,53,2864,140,1
20141226.210205,2863,14,3774,0,2863,51,2864,135,0
20141226.210206,2864,2,3776,-2,2863,51,2864,134,1
20141226.210206,2864,2,3778,0,2863,53,2864,144,1
20141226.210207,2863,22,3800,-12,2863,43,2864,143,0
20141226.210208,2863,62,3862,-22,2863,13,2864,113,0
20141226.210209,2863,2,3864,2,2863,13,2864,113,0
20141226.210212,2863,4,3868,0,2863,37,2864,125,0
20141226.210213,2863,2,3870,0,2863,36,2864,125,0
20141226.210216,2863,20,3890,12,2863,28,2864,134,0
20141226.210218,2863,2,3892,0,2863,28,2864,131,0
20141226.21022,2863,22,3914,2,2863,18,2864,132,0
20141226.21022,2863,10,3924,0,2863,13,2864,132,0
20141226.210221,2864,2,3926,0,2863,14,2864,130,1
20141226.210222,2863,2,3928,0,2863,13,2864,130,0
20141226.210222,2863,30,3958,-8,2863,6,2864,130,0
20141226.210224,2863,8,3966,6,2863,63,2864,133,0
20141226.210224,2863,2,3968,2,2863,62,2864,133,0
20141226.210225,2863,4,3972,4,2863,61,2864,133,0
20141226.210226,2863,2,3974,0,2863,62,2864,133,0
20141226.210228,2863,2,3976,0,2863,64,2864,133,0
20141226.210229,2863,18,3994,-6,2863,56,2864,134,0
20141226.21023,2864,4,3998,0,2863,56,2864,132,1
20141226.21023,2863,20,4018,0,2863,46,2864,132,0
20141226.210231,2864,2,4020,-2,2863,46,2864,138,1
20141226.210232,2863,2,4022,-2,2863,45,2864,138,0
20141226.210234,2863,2,4024,0,2863,47,2864,139,0
20141226.210234,2863,2,4026,0,2863,47,2864,139,0
20141226.210234,2863,10,4036,0,2863,42,2864,139,0
20141226.210235,2863,2,4038,0,2863,41,2864,139,0
20141226.210236,2864,12,4050,0,2863,40,2864,133,1
20141226.210241,2863,4,4054,0,2863,59,2864,356,0
20141226.210242,2863,4,4058,-4,2863,57,2864,356,0
20141226.210244,2863,2,4060,0,2863,56,2864,356,0
20141226.210245,2863,12,4072,-12,2863,50,2864,356,0
20141226.210246,2863,42,4114,2,2863,29,2864,356,0
20141226.210248,2863,4,4118,0,2863,28,2864,358,0
20141226.210248,2863,4,4122,0,2863,26,2864,358,0
20141226.210249,2863,52,4174,-42,2862,221,2863,6,0
20141226.21025,2863,2,4176,0,2862,221,2863,6,0
20141226.210252,2862,2,4178,0,2862,221,2863,49,0
20141226.210257,2862,2,4180,2,2862,217,2863,68,0
20141226.210258,2862,12,4192,12,2862,213,2863,68,0
20141226.210258,2862,60,4252,0,2862,183,2863,68,0
20141226.2103,2863,2,4254,0,2862,163,2863,85,1
20141226.210303,2862,14,4268,0,2862,155,2863,97,0
20141226.210306,2862,10,4278,10,2862,150,2863,102,0
20141226.210307,2862,6,4284,4,2862,139,2863,116,0
20141226.210308,2863,2,4286,-2,2862,139,2863,140,1
20141226.21031,2863,22,4308,2,2862,137,2863,131,1
20141226.210311,2862,20,4328,20,2862,127,2863,152,0
20141226.210312,2863,2,4330,0,2862,129,2863,151,1
20141226.210315,2862,24,4354,-4,2862,122,2863,149,0
20141226.210317,2863,8,4362,0,2862,123,2863,145,1
20141226.210318,2862,6,4368,2,2862,123,2863,144,0
20141226.210319,2863,2,4370,-2,2862,126,2863,142,1
20141226.21032,2863,4,4374,-4,2862,126,2863,140,1
20141226.21032,2863,4,4378,0,2862,127,2863,138,1
20141226.210321,2863,100,4478,26,2862,135,2863,88,1
20141226.210322,2862,4,4482,4,2862,134,2863,90,0
20141226.210323,2863,4,4486,0,2862,133,2863,90,1
20141226.210324,2863,42,4528,-8,2862,118,2863,85,1
20141226.210324,2862,4,4532,0,2862,116,2863,85,0
20141226.210325,2863,6,4538,2,2862,114,2863,84,1
20141226.210326,2862,102,4640,-20,2862,114,2863,34,0
20141226.210327,2863,8,4648,8,2862,114,2863,31,1
20141226.210328,2862,2,4650,2,2862,163,2863,32,0
20141226.210331,2862,2,4652,2,2862,167,2863,38,0
20141226.210333,2863,2,4654,0,2862,169,2863,61,1
20141226.210334,2862,42,4696,-8,2862,149,2863,61,0
20141226.210334,2863,4,4700,-4,2862,149,2863,59,1
20141226.210336,2863,42,4742,-16,2862,131,2863,59,1
20141226.210336,2863,20,4762,0,2862,131,2863,50,1
20141226.210343,2862,18,4780,0,2862,129,2863,80,0
20141226.210347,2863,24,4804,4,2862,129,2863,77,1
20141226.210348,2863,2,4806,2,2862,129,2863,81,1
20141226.210352,2862,2,4808,0,2862,155,2863,93,0
20141226.210352,2863,2,4810,2,2862,155,2863,92,1
20141226.210354,2862,2,4812,0,2862,154,2863,317,0
20141226.210358,2862,4,4816,0,2862,152,2863,351,0
20141226.2104,2862,6,4822,2,2862,154,2863,344,0
20141226.210401,2862,2,4824,0,2862,153,2863,344,0
20141226.210401,2862,56,4880,-22,2862,138,2863,316,0
20141226.210402,2862,98,4978,-22,2862,84,2863,321,0
20141226.210403,2862,42,5020,2,2862,73,2863,321,0
20141226.210403,2862,48,5068,46,2862,49,2863,319,0
20141226.210403,2862,32,5100,-26,2862,33,2863,319,0
20141226.210404,2862,6,5106,-4,2862,32,2863,315,0
20141226.210404,2862,24,5130,10,2862,20,2863,315,0
20141226.210405,2862,6,5136,2,2862,19,2863,313,0
20141226.210405,2862,6,5142,2,2862,24,2863,308,0
20141226.210406,2862,22,5164,2,2861,148,2863,310,0
20141226.210407,2863,28,5192,-18,2861,148,2863,296,1
20141226.210408,2862,18,5210,2,2861,150,2862,15,0
20141226.21041,2861,2,5212,-2,2861,157,2862,89,0
20141226.210411,2861,8,5220,0,2861,137,2862,90,0
20141226.210412,2861,212,5432,-6,2861,110,2862,90,0
20141226.210414,2861,4,5436,-4,2861,108,2862,90,0
20141226.210416,2861,2,5438,-2,2861,108,2862,91,0
20141226.210417,2861,24,5462,-12,2861,97,2862,62,0
20141226.210419,2862,4,5466,0,2861,96,2862,62,1
20141226.21042,2862,2,5468,2,2861,96,2862,62,1
20141226.210421,2862,100,5568,-50,2861,96,2862,12,1
20141226.210421,2861,10,5578,0,2861,101,2862,12,0
20141226.210423,2862,2,5580,2,2861,101,2862,17,1
20141226.210423,2861,40,5620,0,2861,83,2862,17,0
20141226.210425,2862,24,5644,20,2861,113,2862,75,1
20141226.210426,2862,36,5680,20,2861,113,2862,59,1
20141226.210427,2862,4,5684,4,2861,113,2862,60,1
20141226.210428,2862,66,5750,6,2861,112,2862,37,1
20141226.210429,2862,10,5760,0,2861,112,2862,34,1
20141226.210429,2862,2,5762,2,2861,114,2862,33,1
20141226.210429,2861,2,5764,2,2861,113,2862,33,0
20141226.210431,2861,12,5776,0,2861,109,2862,33,0
20141226.210431,2861,2,5778,2,2861,108,2862,34,0
20141226.210432,2862,2,5780,0,2861,108,2862,34,1
20141226.210433,2861,12,5792,12,2861,106,2862,29,0
20141226.210433,2862,2,5794,2,2861,106,2862,30,1
20141226.210436,2862,2,5796,0,2861,107,2862,34,1
20141226.210438,2862,2,5798,0,2861,107,2862,34,1
20141226.210439,2862,76,5874,56,2862,73,2863,317,1
20141226.21044,2862,4,5878,2,2862,71,2863,317,1
20141226.210441,2862,22,5900,18,2862,70,2863,317,1
20141226.210441,2862,200,6100,-2,2862,46,2863,293,1
20141226.210442,2862,2,6102,0,2862,50,2863,293,1
20141226.210443,2862,4,6106,4,2862,72,2863,313,1
20141226.210443,2862,2,6108,2,2862,71,2863,308,1
20141226.210444,2862,14,6122,14,2862,64,2863,300,1
20141226.210444,2863,8,6130,-2,2862,64,2863,296,1
20141226.210446,2862,2,6132,2,2862,75,2863,294,0
20141226.21045,2862,2,6134,0,2862,86,2863,294,0
20141226.21045,2863,18,6152,18,2862,88,2863,285,1
20141226.210451,2862,86,6238,-20,2862,87,2863,343,0
20141226.210451,2863,8,6246,8,2862,87,2863,340,1
20141226.210452,2862,2,6248,2,2862,86,2863,340,0
20141226.210453,2862,116,6364,-84,2862,28,2863,346,0
20141226.210454,2863,104,6468,0,2862,19,2863,230,1
20141226.210456,2862,218,6686,-42,2862,3,2863,244,0
20141226.210457,2862,10,6696,-8,2861,104,2863,254,0
20141226.210458,2862,2,6698,2,2861,104,2862,10,0
20141226.210459,2862,22,6720,0,2862,40,2863,253,0
20141226.210501,2862,2,6722,-2,2862,40,2863,254,0
20141226.210501,2862,6,6728,-6,2862,37,2863,255,0
20141226.210503,2862,10,6738,-10,2862,34,2863,258,0
20141226.210504,2862,2,6740,-2,2862,33,2863,257,0
20141226.210504,2863,6,6746,6,2862,34,2863,254,1
20141226.210505,2862,2,6748,-2,2862,34,2863,255,0
20141226.210505,2862,8,6756,-8,2862,30,2863,255,0
20141226.210506,2863,6,6762,2,2862,29,2863,248,1
20141226.210508,2862,2,6764,0,2862,28,2863,249,0
20141226.210508,2862,2,6766,0,2862,47,2863,249,0
20141226.210509,2862,2,6768,-2,2862,49,2863,248,0
20141226.210509,2862,10,6778,-10,2862,44,2863,333,0
20141226.210512,2862,2,6780,0,2862,54,2863,373,0
20141226.210513,2862,200,6980,-52,2861,145,2863,319,0
20141226.210513,2862,2,6982,2,2862,1,2863,324,0
20141226.210515,2862,2,6984,0,2861,148,2862,25,0
20141226.210517,2862,4,6988,0,2861,176,2862,18,0
20141226.210518,2862,10,6998,10,2861,186,2862,13,0
20141226.210519,2861,2,7000,2,2861,189,2862,13,0
20141226.21052,2862,28,7028,-16,2862,25,2863,334,1
20141226.21052,2862,2,7030,-2,2862,25,2863,334,1
20141226.210522,2863,20,7050,20,2862,25,2863,324,1
20141226.210523,2862,2,7052,0,2862,24,2863,325,0
20141226.210524,2862,4,7056,0,2862,24,2863,329,0
20141226.210524,2862,40,7096,-40,2862,4,2863,330,0
20141226.210525,2863,10,7106,-4,2862,3,2863,326,1
20141226.210526,2862,2,7108,2,2862,2,2863,326,0
20141226.210529,2863,2,7110,2,2862,7,2863,326,1
20141226.210529,2863,34,7144,0,2862,8,2863,309,1
20141226.210531,2862,200,7344,-16,2861,186,2863,279,0
20141226.210532,2863,52,7396,0,2862,1,2863,257,1
20141226.210537,2862,4,7400,4,2862,67,2863,274,0
20141226.210538,2862,4,7404,4,2862,76,2863,274,0
20141226.21054,2863,114,7518,34,2862,57,2863,240,1
20141226.210543,2863,2,7520,2,2862,104,2863,239,1
20141226.210543,2863,2,7522,2,2862,106,2863,236,1
20141226.210545,2863,4,7526,2,2862,106,2863,225,1
20141226.210546,2862,114,7640,-86,2862,70,2863,271,0
20141226.210547,2862,120,7760,30,2862,10,2863,263,0
20141226.210548,2862,24,7784,-4,2861,157,2862,38,0
20141226.210549,2862,10,7794,0,2861,158,2862,44,0
20141226.210549,2862,4,7798,-2,2861,157,2862,42,0
20141226.210551,2862,2,7800,-2,2861,157,2862,41,0
20141226.210551,2862,116,7916,30,2862,72,2863,240,0
20141226.210552,2862,30,7946,0,2862,57,2863,241,0
20141226.210553,2862,2,7948,2,2862,57,2863,241,0
20141226.210553,2862,44,7992,0,2862,36,2863,222,0
20141226.210555,2862,2,7994,2,2862,40,2863,223,0
20141226.210557,2862,4,7998,4,2862,88,2863,224,0
20141226.2106,2862,8,8006,0,2862,85,2863,242,0
20141226.2106,2862,20,8026,-20,2862,85,2863,235,0
20141226.210601,2863,2,8028,2,2862,85,2863,236,1
20141226.210602,2862,52,8080,-18,2862,59,2863,235,0
20141226.210603,2863,18,8098,-8,2862,51,2863,245,1
20141226.210605,2863,2,8100,2,2862,71,2863,237,1
20141226.210606,2862,10,8110,0,2862,66,2863,237,0
20141226.210608,2862,2,8112,0,2862,65,2863,234,0
20141226.210608,2862,2,8114,-2,2862,64,2863,234,0
20141226.210611,2862,4,8118,-4,2862,63,2863,251,0
20141226.210611,2862,4,8122,-2,2862,61,2863,251,0
20141226.210614,2862,20,8142,0,2862,53,2863,253,0
20141226.210617,2862,22,8164,-22,2862,55,2863,258,0
20141226.210618,2863,22,8186,0,2862,45,2863,263,1
20141226.210622,2862,4,8190,0,2862,60,2863,264,0
20141226.210623,2862,6,8196,-6,2862,70,2863,264,0
20141226.210627,2862,6,8202,0,2862,75,2863,267,0
20141226.210629,2863,2,8204,2,2862,75,2863,266,1
20141226.210632,2862,4,8208,2,2862,73,2863,274,0
20141226.210635,2862,2,8210,0,2862,73,2863,274,0
20141226.210636,2863,4,8214,4,2862,73,2863,272,1
20141226.210639,2863,4,8218,2,2862,93,2863,271,1
20141226.210639,2863,2,8220,0,2862,94,2863,270,1
20141226.210643,2862,40,8260,0,2862,85,2863,267,0
20141226.210645,2862,4,8264,0,2862,83,2863,271,0
20141226.210646,2862,2,8266,2,2862,82,2863,256,0
20141226.210648,2863,10,8276,10,2862,83,2863,255,1
20141226.210648,2862,64,8340,-4,2862,51,2863,354,0
20141226.210649,2862,2,8342,2,2862,50,2863,355,0
20141226.210649,2863,4,8346,2,2862,49,2863,354,1
20141226.21065,2863,20,8366,20,2862,49,2863,344,1
20141226.21065,2862,10,8376,8,2862,44,2863,344,0
20141226.210651,2862,10,8386,0,2862,39,2863,344,0
20141226.210653,2862,8,8394,8,2862,48,2863,342,0
20141226.210654,2862,6,8400,4,2862,52,2863,343,0
20141226.210655,2863,6,8406,2,2862,52,2863,340,1
20141226.210656,2862,2,8408,0,2862,51,2863,339,0
20141226.210657,2862,10,8418,8,2862,46,2863,340,0
20141226.210659,2862,30,8448,0,2862,118,2863,338,0
20141226.2107,2862,2,8450,2,2862,117,2863,336,0
20141226.210701,2862,2,8452,2,2862,116,2863,331,0
20141226.210701,2862,4,8456,2,2862,119,2863,331,0
20141226.210702,2862,66,8522,48,2862,87,2863,333,0
20141226.210703,2862,8,8530,0,2862,83,2863,341,0
20141226.210703,2862,2,8532,0,2862,82,2863,352,0
20141226.210704,2862,2,8534,0,2862,81,2863,352,0
20141226.210705,2862,2,8536,0,2862,80,2863,352,0
20141226.210708,2862,160,8696,-154,2861,185,2863,238,0
20141226.210711,2861,4,8700,0,2861,183,2862,140,0
20141226.210712,2861,4,8704,4,2861,182,2862,160,0
20141226.210716,2861,2,8706,2,2861,182,2862,178,0
20141226.210719,2861,4,8710,4,2861,179,2862,175,0
20141226.21072,2861,64,8774,-44,2861,147,2862,177,0
20141226.210721,2861,10,8784,10,2861,142,2862,178,0
20141226.210721,2861,2,8786,2,2861,132,2862,177,0
20141226.210723,2861,124,8910,44,2861,70,2862,171,0
20141226.210723,2861,4,8914,-4,2861,68,2862,176,0
20141226.210724,2861,136,9050,50,2860,155,2861,75,0
20141226.210725,2860,2,9052,2,2860,154,2861,91,0
20141226.210726,2860,20,9072,4,2860,145,2861,86,0
20141226.210727,2861,68,9140,-8,2860,146,2861,55,1
20141226.210728,2860,2,9142,2,2860,143,2861,55,0
20141226.210728,2861,2,9144,2,2860,143,2861,55,1
20141226.210729,2860,4,9148,2,2860,141,2861,51,0
20141226.21073,2860,20,9168,0,2860,131,2861,62,0
20141226.210731,2861,4,9172,-4,2860,133,2861,64,1
20141226.210733,2860,36,9208,-16,2860,115,2861,69,0
20141226.210734,2860,20,9228,0,2860,105,2861,79,0
20141226.210735,2860,2,9230,-2,2860,107,2861,85,0
20141226.210737,2860,2,9232,0,2860,119,2861,83,0
20141226.210738,2860,2,9234,0,2860,121,2861,85,0
20141226.210739,2860,6,9240,-2,2860,115,2861,90,0
20141226.21074,2860,4,9244,0,2860,113,2861,100,0
20141226.210742,2860,12,9256,-2,2860,107,2861,105,0
20141226.210742,2860,2,9258,0,2860,119,2861,106,0
20141226.210743,2861,6,9264,-6,2860,117,2861,105,1
20141226.210744,2860,4,9268,0,2860,115,2861,121,0
20141226.210746,2860,14,9282,-10,2860,111,2861,121,0
20141226.210747,2860,2,9284,2,2860,110,2861,120,0
20141226.210748,2860,4,9288,0,2860,106,2861,120,0
20141226.210748,2861,4,9292,2,2860,103,2861,120,1
20141226.210749,2861,16,9308,2,2860,97,2861,120,1
20141226.210749,2860,20,9328,10,2860,87,2861,120,0
20141226.21075,2860,4,9332,0,2860,85,2861,135,0
20141226.21075,2860,52,9384,-26,2860,60,2861,135,0
20141226.210751,2861,2,9386,-2,2860,60,2861,101,1
20141226.210751,2860,60,9446,-16,2860,30,2861,101,0
20141226.210752,2860,2,9448,0,2860,28,2861,97,0
20141226.210753,2861,8,9456,0,2860,22,2861,98,1
20141226.210753,2860,32,9488,-14,2860,91,2861,98,0
20141226.210754,2860,6,9494,4,2860,100,2861,96,0
20141226.210755,2860,12,9506,-4,2860,95,2861,96,0
20141226.210756,2861,42,9548,18,2860,93,2861,76,1
20141226.210757,2860,2,9550,-2,2860,94,2861,76,0
20141226.210758,2860,184,9734,-180,2859,281,2860,8,0
20141226.210758,2860,4,9738,0,2859,281,2860,28,0
20141226.210759,2860,4,9742,-2,2859,281,2860,27,0
20141226.210759,2860,8,9750,-4,2859,281,2860,24,0
20141226.2108,2859,10,9760,0,2859,276,2860,154,0
20141226.2108,2859,22,9782,-22,2859,265,2860,154,0
20141226.210801,2860,14,9796,-10,2859,263,2860,152,1
20141226.210801,2859,84,9880,4,2859,251,2860,126,0
20141226.210803,2860,280,10160,34,2860,860,2861,101,1
20141226.210804,2860,4,10164,4,2860,878,2861,98,1
20141226.210804,2860,12,10176,0,2860,872,2861,99,1
20141226.210805,2860,20,10196,20,2860,862,2861,96,1
20141226.210805,2860,204,10400,90,2860,858,2862,130,1
20141226.210806,2860,2,10402,2,2860,857,2862,203,1
20141226.210807,2861,2,10404,0,2861,44,2862,263,1
20141226.210807,2861,2,10406,2,2861,43,2862,263,1
20141226.210808,2861,6,10412,6,2861,50,2862,267,1
20141226.210809,2861,4,10416,0,2861,49,2862,303,1
20141226.21081,2861,2,10418,0,2861,98,2862,304,1
20141226.21081,2861,10,10428,0,2861,108,2862,346,1
20141226.210811,2861,4,10432,4,2861,136,2862,347,1
20141226.210812,2861,4,10436,4,2861,134,2862,356,1
20141226.210812,2861,12,10448,2,2861,128,2862,357,1
20141226.210813,2861,20,10468,0,2861,127,2862,295,1
20141226.210814,2861,2,10470,0,2861,130,2862,293,1
20141226.210814,2861,2,10472,2,2861,129,2862,296,1
20141226.210815,2861,28,10500,0,2861,115,2862,296,1
20141226.210816,2861,4,10504,2,2861,114,2862,296,1
20141226.210817,2861,2,10506,2,2861,113,2862,355,1
20141226.210818,2861,2,10508,0,2861,127,2862,355,1
20141226.210818,2861,28,10536,-2,2861,113,2862,355,1
20141226.210819,2861,226,10762,62,2860,925,2861,87,1
20141226.21082,2861,164,10926,0,2860,1013,2861,7,1
20141226.210821,2861,16,10942,-2,2860,1013,2861,10,1
20141226.210822,2861,20,10962,-18,2860,1013,2862,356,1
20141226.210823,2862,4,10966,0,2861,15,2862,372,1
20141226.210823,2861,4,10970,0,2861,24,2862,373,0
20141226.210825,2861,58,11028,0,2860,1009,2861,31,0
20141226.210826,2861,2,11030,-2,2860,1009,2861,30,0
20141226.210828,2861,102,11132,0,2860,1009,2862,384,0
20141226.210829,2861,8,11140,0,2860,1009,2861,16,0
20141226.210829,2861,32,11172,0,2860,1009,2861,7,0
20141226.210829,2861,14,11186,0,2861,33,2862,384,0
20141226.21083,2861,2,11188,0,2861,37,2862,397,0
20141226.210831,2861,2,11190,0,2861,52,2862,398,0
20141226.210832,2861,2,11192,2,2861,66,2862,399,0
20141226.210833,2861,2,11194,2,2861,65,2862,399,0
20141226.210835,2861,154,11348,130,2860,1022,2861,322,0
20141226.210838,2861,6,11354,4,2860,1022,2861,384,0
20141226.210838,2861,272,11626,72,2860,1022,2861,248,0
20141226.210839,2861,2,11628,2,2860,1027,2861,248,0
20141226.210842,2861,2,11630,2,2860,1025,2861,255,0
20141226.210844,2861,20,11650,0,2860,1025,2861,245,0
20141226.210845,2860,2,11652,0,2860,1025,2861,246,0
20141226.210846,2860,4,11656,0,2860,1023,2861,246,0
20141226.210847,2861,16,11672,0,2860,1032,2861,248,1
