20150105.210327,2814.69,148,145076,-38,0,0,0,0,0
20150105.210328,2814.94,528,145604,206,0,0,0,0,0
20150105.210329,2814.69,286,145890,92,0,0,0,0,0
20150105.21033,2815.31,308,146198,52,0,0,0,0,0
20150105.210331,2814.94,738,146936,-82,0,0,0,0,0
20150105.210332,2815.31,532,147468,-340,0,0,0,0,0
20150105.210333,2815.31,1040,148508,-562,0,0,0,0,0
20150105.210334,2815.56,540,149048,-166,0,0,0,0,0
20150105.210335,2815.56,70,149118,58,0,0,0,0,0
20150105.210336,2815.31,498,149616,64,0,0,0,0,0
20150105.210337,2815.31,720,150336,-200,0,0,0,0,0
20150105.210338,2815.56,242,150578,-2,0,0,0,0,0
20150105.210339,2815.31,712,151290,-108,0,0,0,0,0
20150105.21034,2815.93,138,151428,-8,0,0,0,0,0
20150105.210341,2815.31,32,151460,6,0,0,0,0,0
20150105.210342,2815.93,808,152268,134,0,0,0,0,0
20150105.210343,2815.69,12,152280,10,0,0,0,0,0
20150105.210344,2815.69,46,152326,12,0,0,0,0,0
20150105.210345,2815.69,224,152550,26,0,0,0,0,0
20150105.210346,2815.69,98,152648,50,0,0,0,0,0
20150105.210347,2816.3,220,152868,30,0,0,0,0,0
20150105.210348,2815.93,100,152968,12,0,0,0,0,0
20150105.210349,2815.69,116,153084,-4,0,0,0,0,0
20150105.21035,2816.3,46,153130,8,0,0,0,0,0
20150105.210351,2815.69,262,153392,168,0,0,0,0,0
20150105.210352,2815.69,74,153466,0,0,0,0,0,0
20150105.210353,2815.31,94,153560,0,0,0,0,0,0
20150105.210354,2815.69,148,153708,96,0,0,0,0,0
20150105.210355,2815.69,276,153984,94,0,0,0,0,0
20150105.210356,2815.69,532,154516,84,0,0,0,0,0
20150105.210357,2815.69,40,154556,-8,0,0,0,0,0
20150105.210358,2815.31,556,155112,220,0,0,0,0,0
20150105.210359,2815.69,610,155722,170,0,0,0,0,0
20150105.2104,2815.93,412,156134,84,0,0,0,0,0
20150105.210401,2815.31,740,156874,-702,0,0,0,0,0
20150105.210402,2815.31,170,157044,-16,0,0,0,0,0
20150105.210403,2815.31,220,157264,34,0,0,0,0,0
20150105.210404,2815.31,204,157468,-84,0,0,0,0,0
20150105.210405,2815.31,978,158446,156,0,0,0,0,0
20150105.210406,2815.31,300,158746,-14,0,0,0,0,0
20150105.210407,2814.69,282,159028,-32,0,0,0,0,0
20150105.210408,2815.31,18,159046,4,0,0,0,0,0
20150105.210409,2815.31,450,159496,-18,0,0,0,0,0
20150105.21041,2815.31,548,160044,-108,0,0,0,0,0
20150105.210411,2815.68,292,160336,-146,0,0,0,0,0
20150105.210412,2815.31,142,160478,120,0,0,0,0,0
20150105.210413,2814.69,88,160566,-62,0,0,0,0,0
20150105.210414,2814.69,86,160652,16,0,0,0,0,0
20150105.210415,2815.31,446,161098,316,0,0,0,0,0
20150105.210416,2814.69,168,161266,4,0,0,0,0,0
20150105.210417,2814.69,22,161288,14,0,0,0,0,0
20150105.210418,2814.69,80,161368,6,0,0,0,0,0
20150105.210419,2815.31,78,161446,-12,0,0,0,0,0
20150105.21042,2814.69,100,161546,18,0,0,0,0,0
20150105.210421,2814.94,278,161824,60,0,0,0,0,0
20150105.210422,2815.31,88,161912,-54,0,0,0,0,0
20150105.210423,2814.69,1192,163104,180,0,0,0,0,0
20150105.210424,2814.69,484,163588,-46,0,0,0,0,0
20150105.210425,2814.69,18,163606,0,0,0,0,0,0
20150105.210426,2814.07,70,163676,-28,0,0,0,0,0
20150105.210427,2814.69,218,163894,158,0,0,0,0,0
20150105.210428,2813.7,944,164838,310,0,0,0,0,0
20150105.210429,2814.69,98,164936,-44,0,0,0,0,0
20150105.21043,2814.07,68,165004,-16,0,0,0,0,0
20150105.210431,2814.07,394,165398,-216,0,0,0,0,0
20150105.210432,2814.07,72,165470,-6,0,0,0,0,0
20150105.210433,2814.07,308,165778,-62,0,0,0,0,0
20150105.210434,2814.69,212,165990,14,0,0,0,0,0
20150105.210435,2814.07,8,165998,-6,0,0,0,0,0
20150105.210436,2814.07,228,166226,-168,0,0,0,0,0
20150105.210437,2814.07,192,166418,-44,0,0,0,0,0
20150105.210438,2814.07,378,166796,-208,0,0,0,0,0
20150105.210439,2814.69,102,166898,-6,0,0,0,0,0
20150105.21044,2813.7,84,166982,-14,0,0,0,0,0
20150105.210441,2814.07,548,167530,398,0,0,0,0,0
20150105.210442,2814.07,172,167702,-54,0,0,0,0,0
20150105.210443,2814.69,34,167736,-22,0,0,0,0,0
20150105.210444,2814.07,118,167854,12,0,0,0,0,0
20150105.210445,2814.07,46,167900,0,0,0,0,0,0
20150105.210446,2814.69,508,168408,10,0,0,0,0,0
20150105.210447,2814.69,146,168554,16,0,0,0,0,0
20150105.210448,2814.32,38,168592,16,0,0,0,0,0
20150105.210449,2814.07,186,168778,78,0,0,0,0,0
20150105.21045,2814.07,124,168902,42,0,0,0,0,0
20150105.210451,2813.08,462,169364,-36,0,0,0,0,0
20150105.210452,2813.7,272,169636,98,0,0,0,0,0
20150105.210453,2813.7,388,170024,-16,0,0,0,0,0
20150105.210454,2813.7,230,170254,6,0,0,0,0,0
20150105.210455,2813.7,228,170482,124,0,0,0,0,0
20150105.210456,2813.45,410,170892,146,0,0,0,0,0
20150105.210457,2813.7,290,171182,26,0,0,0,0,0
20150105.210458,2813.7,114,171296,100,0,0,0,0,0
20150105.210459,2813.7,14,171310,4,0,0,0,0,0
20150105.2105,2813.7,92,171402,6,0,0,0,0,0
20150105.210501,2813.32,756,172158,30,0,0,0,0,0
20150105.210502,2813.08,394,172552,-86,0,0,0,0,0
20150105.210503,2813.08,158,172710,2,0,0,0,0,0
20150105.210504,2812.46,992,173702,526,0,0,0,0,0
20150105.210505,2813.33,420,174122,400,0,0,0,0,0
20150105.210506,2811.71,190,174312,72,0,0,0,0,0
20150105.210507,2812.71,52,174364,-28,0,0,0,0,0
20150105.210508,2813.32,156,174520,-30,0,0,0,0,0
20150105.210509,2813.7,144,174664,-74,0,0,0,0,0
20150105.21051,2812.71,60,174724,0,0,0,0,0,0
20150105.210511,2812.71,462,175186,-10,0,0,0,0,0
20150105.210512,2813.33,322,175508,4,0,0,0,0,0
20150105.210513,2812.09,110,175618,74,0,0,0,0,0
20150105.210514,2812.71,42,175660,16,0,0,0,0,0
20150105.210515,2812.71,116,175776,14,0,0,0,0,0
20150105.210516,2811.71,226,176002,28,0,0,0,0,0
20150105.210517,2812.46,168,176170,18,0,0,0,0,0
20150105.210518,2812.09,124,176294,-8,0,0,0,0,0
20150105.210519,2811.71,24,176318,18,0,0,0,0,0
20150105.21052,2811.71,242,176560,202,0,0,0,0,0
20150105.210521,2812.33,84,176644,64,0,0,0,0,0
20150105.210522,2812.71,118,176762,26,0,0,0,0,0
20150105.210523,2811.71,1414,178176,-174,0,0,0,0,0
20150105.210524,2812.71,76,178252,28,0,0,0,0,0
20150105.210525,2812.71,242,178494,10,0,0,0,0,0
20150105.210526,2812.71,144,178638,2,0,0,0,0,0
20150105.210527,2812.09,1068,179706,20,0,0,0,0,0
20150105.210528,2812.71,66,179772,40,0,0,0,0,0
20150105.210529,2813.08,1220,180992,-18,0,0,0,0,0
20150105.21053,2813.08,140,181132,-126,0,0,0,0,0
20150105.210531,2812.09,466,181598,-304,0,0,0,0,0
20150105.210532,2812.46,118,181716,-100,0,0,0,0,0
20150105.210533,2812.46,1046,182762,-128,0,0,0,0,0
20150105.210534,2812.71,154,182916,38,0,0,0,0,0
20150105.210535,2812.71,50,182966,-12,0,0,0,0,0
20150105.210536,2812.71,216,183182,12,0,0,0,0,0
20150105.210537,2812.46,16,183198,6,0,0,0,0,0
20150105.210538,2813.08,90,183288,46,0,0,0,0,0
20150105.210539,2812.09,1046,184334,26,0,0,0,0,0
20150105.21054,2812.46,94,184428,52,0,0,0,0,0
20150105.210541,2812.09,114,184542,-48,0,0,0,0,0
20150105.210542,2812.71,38,184580,10,0,0,0,0,0
20150105.210543,2812.09,290,184870,224,0,0,0,0,0
20150105.210544,2812.09,1298,186168,-356,0,0,0,0,0
20150105.210545,2813.08,432,186600,120,0,0,0,0,0
20150105.210546,2812.71,536,187136,214,0,0,0,0,0
20150105.210547,2813.08,36,187172,-4,0,0,0,0,0
20150105.210548,2813.08,238,187410,180,0,0,0,0,0
20150105.210549,2813.32,94,187504,6,0,0,0,0,0
20150105.21055,2813.08,374,187878,-2,0,0,0,0,0
20150105.210551,2813.7,70,187948,48,0,0,0,0,0
20150105.210552,2812.71,30,187978,4,0,0,0,0,0
20150105.210553,2813.08,170,188148,6,0,0,0,0,0
20150105.210554,2813.08,44,188192,6,0,0,0,0,0
20150105.210555,2813.08,54,188246,-2,0,0,0,0,0
20150105.210556,2813.08,80,188326,-68,0,0,0,0,0
20150105.210557,2812.33,50,188376,14,0,0,0,0,0
20150105.210558,2813.7,136,188512,-68,0,0,0,0,0
20150105.210559,2813.7,64,188576,64,0,0,0,0,0
20150105.2106,2813.7,14,188590,10,0,0,0,0,0
20150105.210601,2813.32,238,188828,110,0,0,0,0,0
20150105.210602,2813.32,102,188930,22,0,0,0,0,0
20150105.210603,2813.7,40,188970,10,0,0,0,0,0
20150105.210604,2813.7,54,189024,50,0,0,0,0,0
20150105.210605,2813.7,176,189200,6,0,0,0,0,0
20150105.210606,2813.7,430,189630,-124,0,0,0,0,0
20150105.210607,2813.7,64,189694,48,0,0,0,0,0
20150105.210608,2813.08,368,190062,104,0,0,0,0,0
20150105.210609,2813.7,80,190142,24,0,0,0,0,0
20150105.21061,2813.08,442,190584,250,0,0,0,0,0
20150105.210611,2813.7,62,190646,12,0,0,0,0,0
20150105.210612,2813.7,40,190686,30,0,0,0,0,0
20150105.210613,2813.7,174,190860,142,0,0,0,0,0
20150105.210614,2814.07,126,190986,90,0,0,0,0,0
20150105.210615,2813.32,42,191028,42,0,0,0,0,0
20150105.210616,2813.08,874,191902,342,0,0,0,0,0
20150105.210617,2813.7,148,192050,-10,0,0,0,0,0
20150105.210618,2814.07,110,192160,110,0,0,0,0,0
20150105.210619,2813.45,222,192382,146,0,0,0,0,0
20150105.21062,2813.45,40,192422,38,0,0,0,0,0
20150105.210621,2812.71,14,192436,10,0,0,0,0,0
20150105.210622,2813.08,36,192472,24,0,0,0,0,0
20150105.210623,2813.08,170,192642,16,0,0,0,0,0
20150105.210624,2813.7,6,192648,2,0,0,0,0,0
20150105.210625,2813.08,826,193474,238,0,0,0,0,0
20150105.210626,2813.08,184,193658,58,0,0,0,0,0
20150105.210627,2813.08,278,193936,58,0,0,0,0,0
20150105.210628,2813.08,48,193984,-22,0,0,0,0,0
20150105.210629,2813.08,22,194006,-12,0,0,0,0,0
20150105.21063,2813.08,22,194028,0,0,0,0,0,0
20150105.210631,2813.08,46,194074,0,0,0,0,0,0
20150105.210632,2813.7,12,194086,0,0,0,0,0,0
20150105.210633,2813.08,72,194158,-28,0,0,0,0,0
20150105.210634,2813.08,20,194178,-12,0,0,0,0,0
20150105.210635,2813.7,8,194186,0,0,0,0,0,0
20150105.210636,2813.32,44,194230,12,0,0,0,0,0
20150105.210637,2813.32,152,194382,0,0,0,0,0,0
20150105.210638,2812.71,234,194616,-26,0,0,0,0,0
20150105.210639,2812.33,154,194770,-38,0,0,0,0,0
20150105.21064,2812.71,26,194796,-14,0,0,0,0,0
20150105.210641,2812.33,20,194816,6,0,0,0,0,0
20150105.210642,2812.95,24,194840,20,0,0,0,0,0
20150105.210643,2812.71,176,195016,-4,0,0,0,0,0
20150105.210644,2813.32,30,195046,10,0,0,0,0,0
20150105.210645,2812.33,18,195064,10,0,0,0,0,0
20150105.210646,2813.32,20,195084,2,0,0,0,0,0
20150105.210647,2812.71,256,195340,12,0,0,0,0,0
20150105.210648,2813.32,16,195356,4,0,0,0,0,0
20150105.210649,2813.32,8,195364,0,0,0,0,0,0
20150105.21065,2813.32,240,195604,206,0,0,0,0,0
20150105.210651,2813.32,28,195632,-14,0,0,0,0,0
20150105.210652,2812.71,80,195712,60,0,0,0,0,0
20150105.210653,2813.32,108,195820,-46,0,0,0,0,0
20150105.210654,2812.71,714,196534,224,0,0,0,0,0
20150105.210655,2812.71,32,196566,26,0,0,0,0,0
20150105.210656,2812.09,58,196624,-4,0,0,0,0,0
20150105.210657,2812.71,64,196688,6,0,0,0,0,0
20150105.210658,2813.08,58,196746,2,0,0,0,0,0
20150105.210659,2812.46,26,196772,8,0,0,0,0,0
20150105.2107,2812.09,4,196776,0,0,0,0,0,0
20150105.210701,2812.09,6,196782,-6,0,0,0,0,0
20150105.210702,2813.08,66,196848,20,0,0,0,0,0
20150105.210703,2812.46,42,196890,4,0,0,0,0,0
20150105.210704,2812.7,1078,197968,-734,0,0,0,0,0
20150105.210705,2812.7,618,198586,60,0,0,0,0,0
20150105.210706,2812.46,188,198774,-46,0,0,0,0,0
20150105.210707,2811.47,584,199358,244,0,0,0,0,0
20150105.210708,2811.47,80,199438,20,0,0,0,0,0
20150105.210709,2812.46,434,199872,-386,0,0,0,0,0
20150105.21071,2812.46,486,200358,-222,0,0,0,0,0
20150105.210711,2812.09,256,200614,150,0,0,0,0,0
20150105.210712,2812.09,134,200748,24,0,0,0,0,0
20150105.210713,2812.09,114,200862,-6,0,0,0,0,0
20150105.210714,2812.46,46,200908,34,0,0,0,0,0
20150105.210715,2811.84,42,200950,0,0,0,0,0,0
20150105.210716,2812.46,34,200984,16,0,0,0,0,0
20150105.210717,2812.09,20,201004,14,0,0,0,0,0
20150105.210718,2812.46,62,201066,34,0,0,0,0,0
20150105.210719,2812.46,10,201076,0,0,0,0,0,0
20150105.21072,2812.46,130,201206,122,0,0,0,0,0
20150105.210721,2812.09,210,201416,188,0,0,0,0,0
20150105.210722,2812.46,38,201454,34,0,0,0,0,0
20150105.210723,2811.47,18,201472,-10,0,0,0,0,0
20150105.210724,2812.09,116,201588,-20,0,0,0,0,0
20150105.210725,2811.84,62,201650,22,0,0,0,0,0
20150105.210726,2813.08,44,201694,2,0,0,0,0,0
20150105.210727,2812.46,30,201724,22,0,0,0,0,0
20150105.210728,2812.46,14,201738,0,0,0,0,0,0
20150105.210729,2812.09,432,202170,-56,0,0,0,0,0
20150105.21073,2812.09,50,202220,-6,0,0,0,0,0
20150105.210731,2812.71,422,202642,10,0,0,0,0,0
20150105.210732,2812.09,130,202772,-6,0,0,0,0,0
20150105.210733,2812.71,222,202994,0,0,0,0,0,0
20150105.210734,2812.09,20,203014,-4,0,0,0,0,0
20150105.210735,2812.09,30,203044,4,0,0,0,0,0
20150105.210736,2812.09,114,203158,-4,0,0,0,0,0
20150105.210737,2811.71,1086,204244,-536,0,0,0,0,0
20150105.210738,2811.71,216,204460,154,0,0,0,0,0
20150105.210739,2811.71,50,204510,14,0,0,0,0,0
20150105.21074,2811.71,14,204524,0,0,0,0,0,0
20150105.210741,2811.71,352,204876,160,0,0,0,0,0
20150105.210742,2811.71,240,205116,26,0,0,0,0,0
20150105.210743,2811.71,394,205510,4,0,0,0,0,0
20150105.210744,2811.34,686,206196,190,0,0,0,0,0
20150105.210745,2811.71,34,206230,2,0,0,0,0,0
20150105.210746,2811.71,46,206276,-18,0,0,0,0,0
20150105.210747,2811.34,96,206372,32,0,0,0,0,0
20150105.210748,2811.96,46,206418,-38,0,0,0,0,0
20150105.210749,2812.33,102,206520,-30,0,0,0,0,0
20150105.21075,2811.71,44,206564,-8,0,0,0,0,0
20150105.210751,2811.96,50,206614,18,0,0,0,0,0
20150105.210752,2811.34,38,206652,-4,0,0,0,0,0
20150105.210753,2812.33,32,206684,2,0,0,0,0,0
20150105.210754,2811.71,570,207254,-58,0,0,0,0,0
