20131231.094643,3724,18,3854,-18,3724,21,3725,41,1
20131231.094712,3724,20,3874,-20,3724,11,3725,318,0
20131231.094715,3724,6,3880,-6,3724,8,3725,318,0
20131231.094754,3725,4,3884,-4,3724,9,3725,312,1
20131231.094823,3725,2,3886,-2,3724,9,3725,326,1
20131231.09483,3724,18,3904,-18,3723,37,3724,1,0
20131231.094918,3724,2,3906,-2,3723,37,3725,321,1
20131231.094928,3725,2,3908,-2,3724,1,3725,320,1
20131231.095031,3725,6,3914,-6,3724,2,3725,323,1
20131231.095035,3724,2,3916,-2,3724,1,3725,323,0
20131231.095038,3725,200,4116,-196,3724,1,3725,223,1
20131231.095043,3725,10,4126,-10,3724,1,3725,218,1
20131231.095044,3725,202,4328,-202,3724,1,3725,117,1
20131231.095049,3725,200,4528,-200,3724,1,3725,17,1
20131231.095058,3724,2,4530,-2,3723,37,3725,12,0
20131231.095206,3725,44,4574,-44,3725,78,3726,162,1
20131231.095249,3725,6,4580,-6,3725,75,3726,172,0
20131231.095319,3725,2,4582,-2,3725,74,3726,173,0
20131231.095321,3726,80,4662,-66,3725,74,3726,133,1
20131231.095323,3726,2,4664,-2,3725,74,3726,132,1
20131231.095349,3726,2,4666,-2,3725,74,3726,131,1
20131231.095414,3725,4,4670,-4,3725,72,3726,132,0
20131231.095416,3725,20,4690,-20,3725,62,3726,134,0
20131231.095416,3725,88,4778,-88,3725,18,3726,134,0
20131231.095417,3725,14,4792,-14,3725,11,3726,134,0
20131231.095418,3725,24,4816,-24,3725,29,3726,134,0
20131231.095419,3725,16,4832,-16,3725,21,3726,134,0
20131231.095421,3725,4,4836,-4,3725,19,3726,134,0
20131231.095438,3726,200,5036,-196,3724,50,3726,51,1
20131231.095453,3726,2,5038,-2,3725,35,3726,52,1
20131231.095453,3725,2,5040,0,3725,34,3726,52,0
20131231.095455,3726,2,5042,0,3725,34,3726,51,1
20131231.095524,3725,10,5052,-4,3725,29,3726,60,0
20131231.095528,3725,2,5054,-2,3725,28,3726,60,0
20131231.095531,3726,2,5056,-2,3725,28,3726,59,1
20131231.095546,3726,122,5178,-116,3726,29,3727,35,1
20131231.095555,3726,14,5192,0,3726,25,3727,40,0
20131231.095556,3727,2,5194,0,3726,25,3727,49,1
20131231.095602,3726,2,5196,-2,3726,24,3727,49,0
20131231.09561,3726,2,5198,-2,3726,23,3727,49,0
20131231.095614,3726,2,5200,-2,3726,22,3727,54,0
20131231.095638,3727,4,5204,-4,3726,22,3727,47,1
20131231.095647,3727,2,5206,0,3726,22,3727,46,1
20131231.095653,3727,20,5226,-20,3726,22,3727,36,1
20131231.095702,3727,2,5228,-2,3726,21,3727,36,1
20131231.095707,3726,2,5230,-2,3726,20,3727,36,0
20131231.095709,3727,20,5250,0,3726,20,3727,26,1
20131231.095721,3726,2,5252,-2,3726,19,3727,26,0
20131231.095723,3727,2,5254,0,3726,19,3727,25,1
20131231.095748,3726,22,5276,-2,3726,9,3727,21,0
20131231.095749,3726,18,5294,2,3725,29,3727,26,0
20131231.095812,3725,6,5300,-6,3725,43,3726,27,0
20131231.095829,3725,2,5302,-2,3725,25,3726,28,0
20131231.095905,3726,4,5306,-4,3725,25,3726,26,1
20131231.095935,3725,30,5336,-30,3725,11,3726,26,0
20131231.1,3725,4,5340,-4,3725,9,3726,29,0
20131231.100024,3725,18,5358,-18,3724,67,3725,1,0
20131231.100025,3725,2,5360,-2,3725,1,3726,4,1
20131231.1001,3724,10,5370,-10,3724,62,3725,14,0
20131231.100101,3725,28,5398,-26,3724,45,3726,18,1
20131231.10012,3725,4,5402,-4,3724,45,3726,31,0
20131231.100135,3725,2,5404,-2,3724,63,3725,4,0
20131231.100232,3725,8,5412,-8,3725,1,3726,20,1
20131231.100306,3725,4,5416,-4,3724,63,3725,10,0
20131231.100319,3725,4,5420,-4,3724,64,3725,8,1
20131231.100352,3725,56,5476,-56,3725,21,3726,40,1
20131231.100433,3725,2,5478,-2,3725,20,3726,40,0
20131231.100555,3726,2,5480,-2,3725,25,3726,20,1
20131231.100616,3726,10,5490,-8,3725,25,3726,15,1
20131231.100639,3726,20,5510,-20,3725,27,3726,6,1
20131231.100811,3726,14,5524,-14,3726,3,3727,67,1
20131231.100818,3726,2,5526,-2,3726,2,3727,67,0
20131231.100819,3726,2,5528,-2,3726,1,3727,67,0
20131231.100838,3726,2,5530,-2,3726,1,3727,67,0
20131231.10084,3726,2,5532,-2,3725,31,3727,67,0
20131231.10094,3725,6,5538,-6,3725,23,3726,11,0
20131231.101019,3726,2,5540,-2,3725,30,3726,15,1
20131231.10105,3726,6,5546,-6,3725,30,3726,13,1
20131231.101105,3726,10,5556,-10,3725,72,3726,23,1
20131231.101122,3726,36,5592,-16,3725,50,3726,5,1
20131231.101123,3726,4,5596,-4,3725,72,3726,3,1
20131231.1012,3726,2,5598,-2,3725,45,3726,2,1
20131231.101236,3726,6,5604,-6,3726,12,3727,63,1
20131231.101305,3726,2,5606,0,3726,19,3727,76,0
20131231.101306,3727,24,5630,-24,3726,19,3727,64,1
20131231.101345,3727,10,5640,-10,3726,19,3727,60,1
20131231.101346,3727,34,5674,-34,3726,19,3727,43,1
20131231.101441,3726,4,5678,-4,3726,20,3727,43,0
20131231.101443,3727,6,5684,0,3726,20,3727,40,1
20131231.101451,3727,4,5688,-4,3726,20,3727,38,1
20131231.101457,3727,20,5708,0,3726,20,3727,28,1
20131231.101457,3727,4,5712,-4,3726,20,3727,26,1
20131231.103,3727,44,5756,-38,3726,20,3727,7,1
20131231.103001,3727,14,5770,-4,3727,34,3728,93,1
20131231.103007,3727,40,5810,-40,3727,14,3728,93,0
20131231.103014,3727,28,5838,-28,3726,22,3728,93,0
20131231.103015,3728,2,5840,-2,3726,22,3728,92,1
20131231.103026,3727,2,5842,-2,3726,20,3728,93,0
20131231.103032,3726,40,5882,-38,3726,2,3728,93,0
20131231.103038,3728,2,5884,-2,3726,2,3728,102,1
20131231.103045,3726,2,5886,0,3726,1,3728,103,0
20131231.103046,3726,6,5892,-6,3725,40,3728,103,0
20131231.103053,3725,2,5894,-2,3725,48,3728,103,0
20131231.103056,3726,4,5898,-4,3726,28,3728,84,1
20131231.103102,3726,16,5914,-16,3726,20,3728,88,0
20131231.103113,3727,10,5924,-2,3726,20,3728,89,1
20131231.103126,3727,2,5926,-2,3726,20,3728,89,1
20131231.103136,3726,12,5938,0,3726,15,3728,90,0
20131231.103142,3727,4,5942,0,3726,15,3728,90,1
20131231.103201,3728,4,5946,-4,3726,15,3728,102,1
20131231.103226,3728,2,5948,-2,3727,20,3728,101,1
20131231.10324,3728,2,5950,-2,3727,29,3728,100,1
20131231.103246,3728,160,6110,-160,3727,29,3728,20,1
20131231.103258,3728,2,6112,-2,3727,29,3728,20,1
20131231.103306,3728,2,6114,-2,3727,29,3728,19,1
20131231.103311,3728,38,6152,-18,3728,1,3729,79,1
20131231.103345,3728,2,6154,-2,3728,19,3729,60,0
20131231.103352,3729,2,6156,-2,3728,19,3729,59,1
20131231.103413,3729,118,6274,-118,3729,6,3730,366,1
20131231.103416,3730,2,6276,-2,3729,6,3730,365,1
20131231.103426,3729,10,6286,-10,3729,2,3730,366,0
20131231.103433,3729,2,6288,-2,3729,1,3730,366,0
20131231.103439,3730,2,6290,-2,3729,1,3730,346,1
20131231.103439,3729,2,6292,-2,3728,25,3730,347,0
20131231.103448,3729,2,6294,-2,3729,5,3730,367,1
20131231.103449,3730,2,6296,-2,3729,5,3730,366,1
20131231.103502,3729,2,6298,-2,3729,4,3730,361,0
20131231.103523,3730,4,6302,-4,3729,6,3730,362,1
20131231.103528,3730,10,6312,-10,3729,6,3730,357,1
20131231.103532,3729,4,6316,-4,3729,4,3730,357,0
20131231.10354,3729,6,6322,-6,3729,1,3730,358,0
20131231.103622,3730,6,6328,-6,3729,2,3730,356,1
20131231.103636,3730,2,6330,-2,3729,2,3730,355,1
20131231.103641,3730,2,6332,-2,3729,2,3730,354,1
20131231.103641,3729,2,6334,0,3729,1,3730,354,0
20131231.103647,3730,4,6338,-4,3729,1,3730,346,1
20131231.103648,3729,2,6340,0,3728,13,3730,346,0
20131231.103654,3730,8,6348,-8,3728,15,3730,348,1
20131231.103658,3728,12,6360,-12,3728,9,3730,342,0
20131231.1037,3730,2,6362,-2,3728,9,3730,341,1
20131231.10374,3729,2,6364,0,3728,8,3729,14,0
20131231.103741,3728,6,6370,-6,3728,5,3729,14,0
20131231.103742,3728,2,6372,-2,3728,4,3729,14,0
20131231.103744,3728,8,6380,-8,3727,31,3729,14,0
20131231.103752,3728,2,6382,-2,3727,33,3729,14,0
20131231.10381,3728,2,6384,-2,3727,33,3729,15,0
20131231.103825,3727,14,6398,-14,3727,28,3729,15,0
20131231.103845,3729,4,6402,-4,3727,48,3729,13,1
20131231.103847,3729,2,6404,-2,3727,48,3729,12,1
20131231.103911,3729,2,6406,-2,3728,3,3729,11,1
20131231.103929,3729,4,6410,-4,3728,16,3729,9,1
20131231.103935,3728,2,6412,-2,3728,2,3729,9,0
20131231.10395,3729,16,6428,0,3728,32,3729,1,1
20131231.104004,3729,4,6432,-2,3728,31,3730,350,1
20131231.104033,3728,70,6502,-70,3727,46,3728,165,0
20131231.104035,3728,2,6504,-2,3727,48,3728,164,1
20131231.104039,3728,2,6506,-2,3727,48,3728,163,1
20131231.104102,3727,2,6508,-2,3727,72,3728,163,0
20131231.104112,3728,16,6524,-14,3727,64,3728,155,1
20131231.104113,3728,8,6532,-4,3727,73,3728,151,1
20131231.104113,3728,4,6536,-4,3727,71,3728,149,1
20131231.104114,3728,20,6556,-20,3727,64,3728,139,1
20131231.104114,3727,20,6576,-20,3727,53,3728,139,0
20131231.104121,3728,10,6586,-10,3727,49,3728,134,1
20131231.104121,3727,4,6590,-4,3727,47,3728,134,0
20131231.104123,3727,2,6592,-2,3727,46,3728,134,0
20131231.104135,3728,2,6594,-2,3727,46,3728,133,1
20131231.10414,3727,2,6596,-2,3727,45,3728,153,0
20131231.104145,3727,2,6598,-2,3727,44,3728,153,0
20131231.104146,3728,8,6606,-8,3727,45,3728,149,1
20131231.104157,3727,2,6608,-2,3727,44,3728,149,0
20131231.104233,3728,6,6614,-6,3727,75,3728,146,1
20131231.104412,3728,4,6618,-4,3727,97,3728,146,1
20131231.104425,3727,28,6646,-28,3727,83,3728,146,0
20131231.104431,3728,2,6648,-2,3727,83,3728,145,1
20131231.10444,3727,100,6748,-98,3727,33,3728,150,0
20131231.104443,3727,2,6750,-2,3727,32,3728,150,0
20131231.104502,3727,20,6770,-20,3727,22,3728,150,0
20131231.104504,3727,6,6776,0,3727,19,3728,150,0
20131231.10455,3727,4,6780,0,3727,37,3728,150,0
20131231.104605,3728,20,6800,-20,3727,37,3728,140,1
20131231.104608,3728,50,6850,-50,3727,37,3728,115,1
20131231.104612,3728,2,6852,-2,3727,38,3728,114,1
20131231.104618,3728,2,6854,-2,3727,38,3728,113,1
20131231.104701,3727,20,6874,-10,3727,28,3728,118,0
20131231.104706,3727,4,6878,-4,3727,46,3728,118,0
20131231.104707,3727,2,6880,-2,3727,45,3728,118,0
20131231.104712,3728,6,6886,-6,3727,46,3728,115,1
20131231.104733,3728,2,6888,-2,3727,46,3728,114,1
