20141229.2353,3437,3439,3437,3439,14,0,2486
20141229.2354,3438,3438,3437,3437,6,0,2484
20141229.2355,3437,3437,3437,3437,6,0,2484
20141229.2356,3437,3437,3437,3437,0,0,2484
20141229.2357,3438,3438,3438,3438,6,0,2482
20141229.2358,3438,3438,3438,3438,0,0,2482
20141229.2359,3438,3438,3438,3438,0,0,2482
20141230,3433,3435,3433,3435,8,0,2482
20141230.0001,3436,3437,3436,3437,6,0,2484
20141230.0002,3438,3438,3438,3438,6,0,2480
20141230.0003,3439,3439,3439,3439,2,0,2480
20141230.0004,3439,3439,3439,3439,8,0,2484
20141230.0005,3439,3439,3439,3439,0,0,2484
20141230.0006,3438,3438,3437,3437,6,0,2482
20141230.0007,3437,3437,3437,3437,0,0,2482
20141230.0008,3436,3436,3435,3436,22,0,2478
20141230.0009,3436,3436,3436,3436,6,0,2484
20141230.001,3436,3436,3436,3436,2,0,2484
20141230.0011,3436,3436,3436,3436,0,0,2484
20141230.0012,3437,3437,3437,3437,2,0,2482
20141230.0013,3437,3437,3437,3437,2,0,2480
20141230.0014,3437,3437,3437,3437,0,0,2480
20141230.0015,3438,3438,3438,3438,4,0,2476
20141230.0016,3438,3438,3438,3438,2,0,2474
20141230.0017,3438,3438,3438,3438,4,0,2474
20141230.0018,3438,3438,3438,3438,0,0,2474
20141230.0019,3438,3439,3438,3438,14,0,2484
20141230.002,3438,3438,3438,3438,0,0,2484
20141230.0021,3438,3440,3438,3440,48,0,2486
20141230.0022,3440,3440,3440,3440,2,0,2484
20141230.0023,3440,3440,3440,3440,0,0,2484
20141230.0024,3437,3437,3436,3436,12,0,2474
20141230.0025,3436,3436,3436,3436,0,0,2474
20141230.0026,3435,3435,3435,3435,10,0,2468
20141230.0027,3435,3435,3430,3430,12,0,2468
20141230.0028,3432,3433,3431,3433,14,0,2460
20141230.0029,3433,3433,3433,3433,2,0,2458
20141230.003,3433,3433,3433,3433,0,0,2458
20141230.0031,3433,3433,3433,3433,0,0,2458
20141230.0032,3433,3433,3433,3433,0,0,2458
20141230.0033,3433,3433,3433,3433,0,0,2458
20141230.0034,3434,3434,3433,3433,4,0,2458
20141230.0035,3433,3433,3433,3433,0,0,2458
20141230.0036,3433,3433,3433,3433,0,0,2458
20141230.0037,3433,3433,3433,3433,0,0,2458
20141230.0038,3433,3433,3433,3433,0,0,2458
20141230.0039,3433,3433,3433,3433,0,0,2458
20141230.004,3433,3433,3433,3433,0,0,2458
20141230.0041,3433,3433,3433,3433,0,0,2458
20141230.0042,3433,3433,3433,3433,0,0,2458
20141230.0043,3433,3433,3433,3433,0,0,2458
20141230.0044,3433,3433,3433,3433,0,0,2458
20141230.0045,3440,3440,3440,3440,2,0,2458
20141230.0046,3440,3440,3440,3440,0,0,2458
20141230.0047,3440,3440,3440,3440,0,0,2458
20141230.0048,3440,3440,3440,3440,0,0,2458
20141230.0049,3440,3440,3440,3440,0,0,2458
20141230.005,3440,3440,3440,3440,0,0,2458
20141230.0051,3440,3440,3440,3440,0,0,2458
20141230.0052,3440,3440,3440,3440,0,0,2458
20141230.0053,3440,3440,3440,3440,0,0,2458
20141230.0054,3444,3451,3444,3451,12,0,2452
20141230.0055,3450,3457,3450,3455,16,0,2450
20141230.0056,3451,3451,3451,3451,2,0,2450
20141230.0057,3448,3448,3448,3448,2,0,2450
20141230.0058,3448,3448,3448,3448,0,0,2450
20141230.0059,3452,3452,3452,3452,2,0,2450
20141230.01,3452,3452,3452,3452,2,0,2450
20141230.0101,3452,3452,3452,3452,0,0,2450
20141230.0102,3452,3452,3452,3452,0,0,2450
20141230.0103,3452,3452,3452,3452,0,0,2450
20141230.0104,3445,3445,3445,3445,2,0,2450
20141230.0105,3445,3445,3445,3445,0,0,2450
20141230.0106,3443,3443,3442,3442,42,0,2488
20141230.0107,3440,3440,3440,3440,8,0,2488
20141230.0108,3440,3440,3440,3440,0,0,2488
20141230.0109,3440,3440,3440,3440,0,0,2488
20141230.011,3440,3440,3440,3440,0,0,2488
20141230.0111,3440,3440,3440,3440,0,0,2488
20141230.0112,3440,3440,3440,3440,0,0,2488
20141230.0113,3440,3440,3440,3440,0,0,2488
20141230.0114,3440,3440,3440,3440,0,0,2488
20141230.0115,3440,3440,3440,3440,0,0,2488
20141230.0116,3440,3440,3440,3440,0,0,2488
20141230.0117,3440,3440,3440,3440,0,0,2488
20141230.0118,3440,3440,3440,3440,0,0,2488
20141230.0119,3440,3440,3440,3440,0,0,2488
20141230.012,3440,3440,3440,3440,0,0,2488
20141230.0121,3440,3440,3440,3440,0,0,2488
20141230.0122,3440,3440,3440,3440,0,0,2488
20141230.0123,3440,3440,3440,3440,0,0,2488
20141230.0124,3440,3440,3440,3440,0,0,2488
20141230.0125,3440,3440,3440,3440,0,0,2488
20141230.0126,3440,3440,3440,3440,0,0,2488
20141230.0127,3440,3440,3440,3440,0,0,2488
20141230.0128,3440,3440,3440,3440,0,0,2488
20141230.0129,3444,3444,3444,3444,2,0,2486
20141230.013,3444,3444,3444,3444,0,0,2486
20141230.0131,3444,3444,3444,3444,0,0,2486
20141230.0132,3444,3444,3444,3444,0,0,2486
20141230.0133,3444,3444,3444,3444,0,0,2486
20141230.0134,3444,3444,3444,3444,0,0,2486
20141230.0135,3444,3444,3444,3444,0,0,2486
20141230.0136,3442,3442,3442,3442,8,0,2478
20141230.0137,3442,3442,3442,3442,2,0,2478
20141230.0138,3442,3442,3442,3442,0,0,2478
20141230.0139,3442,3442,3442,3442,0,0,2478
20141230.014,3442,3442,3442,3442,0,0,2478
20141230.0141,3442,3442,3442,3442,0,0,2478
20141230.0142,3442,3442,3442,3442,0,0,2478
20141230.0143,3442,3442,3442,3442,0,0,2478
20141230.0144,3442,3442,3442,3442,0,0,2478
20141230.0145,3445,3445,3445,3445,2,0,2478
20141230.0146,3445,3445,3445,3445,0,0,2478
20141230.0147,3445,3445,3445,3445,0,0,2478
20141230.0148,3445,3445,3445,3445,0,0,2478
20141230.0149,3445,3445,3445,3445,0,0,2478
20141230.015,3445,3445,3445,3445,0,0,2478
20141230.0151,3445,3445,3445,3445,0,0,2478
20141230.0152,3445,3445,3445,3445,0,0,2478
20141230.0153,3445,3445,3445,3445,0,0,2478
20141230.0154,3445,3445,3445,3445,0,0,2478
20141230.0155,3445,3445,3445,3445,0,0,2478
20141230.0156,3442,3442,3442,3442,2,0,2476
20141230.0157,3445,3445,3445,3445,2,0,2476
20141230.0158,3445,3445,3445,3445,0,0,2476
20141230.0159,3445,3445,3445,3445,0,0,2476
20141230.02,3445,3445,3445,3445,0,0,2476
20141230.0201,3445,3445,3445,3445,0,0,2476
20141230.0202,3445,3445,3445,3445,0,0,2476
20141230.0203,3435,3435,3432,3432,22,0,2466
20141230.0204,3429,3429,3429,3429,2,0,2468
20141230.0205,3429,3429,3429,3429,0,0,2468
20141230.0206,3429,3429,3429,3429,0,0,2468
20141230.0207,3429,3429,3429,3429,0,0,2468
20141230.0208,3432,3432,3430,3430,4,0,2468
20141230.0209,3430,3430,3430,3430,0,0,2468
20141230.021,3430,3430,3430,3430,0,0,2468
20141230.0211,3430,3430,3430,3430,0,0,2468
20141230.0212,3430,3430,3430,3430,0,0,2468
20141230.0213,3430,3430,3430,3430,0,0,2468
20141230.0214,3430,3430,3430,3430,0,0,2468
20141230.0215,3436,3436,3436,3436,6,0,2468
20141230.0216,3436,3436,3436,3436,0,0,2468
20141230.0217,3436,3436,3436,3436,0,0,2468
20141230.0218,3436,3436,3436,3436,0,0,2468
20141230.0219,3436,3436,3436,3436,0,0,2468
20141230.022,3436,3436,3436,3436,0,0,2468
20141230.0221,3436,3436,3436,3436,0,0,2468
20141230.0222,3436,3436,3436,3436,0,0,2468
20141230.0223,3436,3436,3436,3436,0,0,2468
20141230.0224,3436,3436,3436,3436,0,0,2468
20141230.0225,3438,3438,3438,3438,2,0,2468
20141230.0226,3438,3438,3438,3438,0,0,2468
20141230.0227,3438,3438,3438,3438,0,0,2468
20141230.0228,3438,3438,3438,3438,0,0,2468
20141230.0229,3437,3437,3437,3437,12,0,2456
20141230.09,3448,3448,3439,3439,46,0,2438
20141230.0901,3441,3443,3440,3442,28,0,2440
20141230.0902,3443,3443,3443,3443,2,0,2440
20141230.0903,3443,3443,3443,3443,0,0,2440
20141230.0904,3445,3445,3445,3445,30,0,2442
20141230.0905,3445,3445,3445,3445,0,0,2442
20141230.0906,3443,3443,3442,3442,4,0,2440
20141230.0907,3442,3442,3442,3442,0,0,2440
20141230.0908,3443,3444,3443,3444,6,0,2436
20141230.0909,3443,3444,3442,3444,10,0,2432
20141230.091,3444,3444,3444,3444,0,0,2432
20141230.0911,3441,3441,3441,3441,8,0,2438
20141230.0912,3438,3439,3438,3438,14,0,2442
20141230.0913,3438,3438,3438,3438,2,0,2444
20141230.0914,3440,3440,3440,3440,16,0,2434
20141230.0915,3441,3442,3441,3442,10,0,2434
20141230.0916,3442,3442,3442,3442,0,0,2434
20141230.0917,3442,3442,3442,3442,0,0,2434
20141230.0918,3441,3442,3441,3442,6,0,2430
20141230.0919,3442,3442,3442,3442,0,0,2430
20141230.092,3444,3444,3444,3444,12,0,2426
20141230.0921,3444,3446,3444,3446,18,0,2418
20141230.0922,3446,3446,3446,3446,18,0,2402
20141230.0923,3446,3446,3446,3446,0,0,2402
20141230.0924,3446,3446,3446,3446,0,0,2402
20141230.0925,3446,3446,3445,3445,10,0,2408
20141230.0926,3445,3445,3445,3445,2,0,2410
20141230.0927,3445,3445,3445,3445,0,0,2410
20141230.0928,3445,3445,3445,3445,0,0,2410
20141230.0929,3450,3450,3450,3450,6,0,2408
20141230.093,3453,3453,3452,3452,16,0,2422
20141230.0931,3453,3453,3451,3451,6,0,2422
20141230.0932,3451,3451,3451,3451,0,0,2422
20141230.0933,3451,3451,3450,3450,10,0,2416
20141230.0934,3449,3450,3449,3450,4,0,2418
20141230.0935,3450,3450,3450,3450,6,0,2418
20141230.0936,3450,3450,3450,3450,0,0,2418
20141230.0937,3451,3451,3451,3451,2,0,2420
20141230.0938,3451,3451,3451,3451,0,0,2420
20141230.0939,3459,3461,3455,3457,36,0,2420
20141230.094,3457,3457,3455,3455,4,0,2420
20141230.0941,3455,3455,3455,3455,16,0,2420
20141230.0942,3455,3455,3455,3455,0,0,2420
20141230.0943,3455,3455,3455,3455,4,0,2416
20141230.0944,3453,3453,3453,3453,6,0,2420
20141230.0945,3453,3453,3453,3453,4,0,2422
20141230.0946,3453,3453,3453,3453,8,0,2428
20141230.0947,3452,3452,3449,3449,6,0,2424
20141230.0948,3449,3451,3449,3450,14,0,2424
20141230.0949,3452,3452,3452,3452,4,0,2426
20141230.095,3451,3451,3451,3451,2,0,2428
20141230.0951,3453,3453,3453,3453,2,0,2426
20141230.0952,3453,3453,3453,3453,4,0,2422
20141230.0953,3454,3454,3454,3454,4,0,2422
20141230.0954,3454,3454,3454,3454,10,0,2422
20141230.0955,3453,3453,3453,3453,2,0,2422
20141230.0956,3453,3453,3453,3453,6,0,2426
20141230.0957,3453,3453,3453,3453,0,0,2426
20141230.0958,3453,3453,3453,3453,0,0,2426
20141230.0959,3453,3453,3453,3453,0,0,2426
20141230.1,3455,3455,3455,3455,4,0,2422
20141230.1001,3456,3456,3456,3456,4,0,2420
20141230.1002,3456,3456,3456,3456,0,0,2420
20141230.1003,3455,3455,3454,3454,12,0,2420
20141230.1004,3454,3454,3454,3454,0,0,2420
20141230.1005,3454,3454,3454,3454,0,0,2420
20141230.1006,3454,3454,3454,3454,8,0,2412
20141230.1007,3454,3454,3454,3454,0,0,2412
20141230.1008,3454,3454,3454,3454,0,0,2412
20141230.1009,3454,3454,3454,3454,0,0,2412
20141230.101,3455,3455,3455,3455,12,0,2406
20141230.1011,3456,3456,3456,3456,20,0,2386
20141230.1012,3456,3456,3456,3456,2,0,2386
20141230.1013,3455,3455,3455,3455,6,0,2384
20141230.1014,3454,3454,3454,3454,2,0,2384
20141230.103,3451,3451,3451,3451,2,0,2382
20141230.1031,3452,3452,3451,3451,4,0,2380
20141230.1032,3451,3451,3451,3451,4,0,2378
20141230.1033,3451,3451,3451,3451,2,0,2376
20141230.1034,3451,3451,3451,3451,0,0,2376
20141230.1035,3451,3451,3451,3451,4,0,2372
20141230.1036,3451,3451,3451,3451,0,0,2372
20141230.1037,3451,3451,3451,3451,0,0,2372
20141230.1038,3451,3451,3451,3451,0,0,2372
20141230.1039,3449,3449,3449,3449,4,0,2372
20141230.104,3449,3449,3449,3449,0,0,2372
20141230.1041,3449,3449,3449,3449,0,0,2372
20141230.1042,3449,3449,3449,3449,0,0,2372
20141230.1043,3449,3449,3449,3449,0,0,2372
20141230.1044,3449,3449,3449,3449,0,0,2372
20141230.1045,3449,3449,3449,3449,0,0,2372
20141230.1046,3449,3449,3449,3449,0,0,2372
20141230.1047,3449,3449,3449,3449,0,0,2372
20141230.1048,3449,3449,3449,3449,0,0,2372
20141230.1049,3449,3449,3449,3449,0,0,2372
20141230.105,3449,3449,3449,3449,0,0,2372
20141230.1051,3449,3449,3449,3449,0,0,2372
20141230.1052,3449,3449,3449,3449,0,0,2372
20141230.1053,3449,3449,3449,3449,0,0,2372
20141230.1054,3449,3449,3449,3449,0,0,2372
20141230.1055,3449,3449,3449,3449,0,0,2372
20141230.1056,3453,3453,3453,3453,4,0,2372
20141230.1057,3453,3453,3453,3453,0,0,2372
20141230.1058,3453,3453,3453,3453,2,0,2374
20141230.1059,3453,3453,3453,3453,0,0,2374
20141230.11,3453,3453,3453,3453,0,0,2374
20141230.1101,3453,3453,3453,3453,0,0,2374
20141230.1102,3451,3451,3451,3451,20,0,2368
20141230.1103,3451,3451,3451,3451,22,0,2366
20141230.1104,3451,3451,3451,3451,0,0,2366
20141230.1105,3449,3449,3449,3449,12,0,2364
20141230.1106,3449,3449,3449,3449,0,0,2364
20141230.1107,3451,3451,3451,3451,2,0,2364
20141230.1108,3449,3449,3449,3449,8,0,2366
20141230.1109,3449,3449,3449,3449,0,0,2366
20141230.111,3449,3449,3449,3449,0,0,2366
20141230.1111,3449,3449,3449,3449,0,0,2366
20141230.1112,3450,3450,3450,3450,2,0,2366
20141230.1113,3450,3450,3450,3450,0,0,2366
20141230.1114,3450,3450,3450,3450,0,0,2366
20141230.1115,3450,3450,3450,3450,0,0,2366
20141230.1116,3449,3449,3449,3449,2,0,2364
20141230.1117,3449,3449,3449,3449,2,0,2366
20141230.1118,3449,3449,3449,3449,0,0,2366
20141230.1119,3449,3449,3449,3449,0,0,2366
20141230.112,3449,3449,3449,3449,0,0,2366
20141230.1121,3449,3449,3449,3449,0,0,2366
20141230.1122,3449,3449,3449,3449,0,0,2366
20141230.1123,3449,3449,3449,3449,0,0,2366
20141230.1124,3449,3449,3449,3449,0,0,2366
20141230.1125,3449,3449,3449,3449,0,0,2366
20141230.1126,3449,3449,3449,3449,0,0,2366
20141230.1127,3449,3449,3449,3449,0,0,2366
20141230.1128,3449,3449,3449,3449,0,0,2366
20141230.1129,3449,3449,3449,3449,0,0,2366
20141230.133,3451,3451,3451,3451,28,0,2366
20141230.1331,3451,3451,3451,3451,0,0,2366
20141230.1332,3450,3450,3450,3450,2,0,2364
20141230.1333,3452,3452,3452,3452,6,0,2368
20141230.1334,3452,3452,3452,3452,0,0,2368
20141230.1335,3452,3452,3452,3452,0,0,2368
20141230.1336,3452,3452,3452,3452,0,0,2368
20141230.1337,3452,3452,3452,3452,0,0,2368
20141230.1338,3452,3452,3452,3452,0,0,2368
20141230.1339,3452,3452,3452,3452,0,0,2368
20141230.134,3452,3452,3452,3452,0,0,2368
20141230.1341,3452,3452,3452,3452,0,0,2368
20141230.1342,3452,3452,3452,3452,0,0,2368
20141230.1343,3452,3452,3452,3452,0,0,2368
20141230.1344,3452,3452,3452,3452,0,0,2368
20141230.1345,3452,3452,3452,3452,0,0,2368
20141230.1346,3452,3452,3452,3452,0,0,2368
20141230.1347,3452,3452,3452,3452,0,0,2368
20141230.1348,3451,3451,3450,3450,8,0,2368
20141230.1349,3450,3450,3450,3450,2,0,2370
20141230.135,3450,3450,3450,3450,0,0,2370
20141230.1351,3448,3448,3445,3445,12,0,2364
20141230.1352,3444,3444,3444,3444,4,0,2364
20141230.1353,3444,3444,3444,3444,0,0,2364
20141230.1354,3444,3444,3444,3444,0,0,2364
20141230.1355,3444,3444,3444,3444,2,0,2362
20141230.1356,3444,3444,3444,3444,0,0,2362
20141230.1357,3444,3444,3444,3444,0,0,2362
20141230.1358,3443,3443,3443,3443,4,0,2362
20141230.1359,3443,3443,3443,3443,2,0,2362
20141230.14,3443,3443,3443,3443,0,0,2362
20141230.1401,3443,3443,3443,3443,0,0,2362
20141230.1402,3443,3443,3443,3443,0,0,2362
20141230.1403,3443,3443,3443,3443,0,0,2362
20141230.1404,3443,3443,3443,3443,0,0,2362
20141230.1405,3443,3443,3443,3443,0,0,2362
20141230.1406,3441,3441,3441,3441,2,0,2362
20141230.1407,3441,3441,3441,3441,0,0,2362
20141230.1408,3441,3441,3441,3441,0,0,2362
20141230.1409,3441,3441,3441,3441,0,0,2362
20141230.141,3441,3441,3441,3441,0,0,2362
20141230.1411,3441,3441,3441,3441,0,0,2362
20141230.1412,3441,3441,3441,3441,0,0,2362
20141230.1413,3444,3444,3444,3444,2,0,2364
20141230.1414,3444,3444,3444,3444,0,0,2364
20141230.1415,3444,3444,3444,3444,0,0,2364
20141230.1416,3447,3447,3447,3447,2,0,2366
20141230.1417,3447,3447,3447,3447,0,0,2366
20141230.1418,3447,3447,3447,3447,0,0,2366
20141230.1419,3447,3447,3447,3447,0,0,2366
20141230.142,3447,3447,3447,3447,0,0,2366
20141230.1421,3447,3447,3447,3447,0,0,2366
20141230.1422,3449,3449,3449,3449,2,0,2364
20141230.1423,3449,3449,3449,3449,0,0,2364
20141230.1424,3450,3450,3449,3449,6,0,2364
20141230.1425,3450,3450,3449,3449,12,0,2360
20141230.1426,3447,3447,3447,3447,2,0,2358
20141230.1427,3447,3447,3447,3447,0,0,2358
20141230.1428,3447,3447,3447,3447,0,0,2358
20141230.1429,3447,3447,3447,3447,0,0,2358
20141230.143,3447,3447,3447,3447,0,0,2358
20141230.1431,3447,3447,3447,3447,0,0,2358
20141230.1432,3447,3447,3447,3447,0,0,2358
20141230.1433,3448,3448,3447,3447,16,0,2358
20141230.1434,3447,3447,3447,3447,0,0,2358
20141230.1435,3447,3447,3447,3447,0,0,2358
20141230.1436,3447,3447,3447,3447,0,0,2358
20141230.1437,3447,3447,3447,3447,0,0,2358
20141230.1438,3447,3447,3447,3447,0,0,2358
20141230.1439,3447,3447,3447,3447,0,0,2358
20141230.144,3447,3447,3447,3447,0,0,2358
20141230.1441,3447,3447,3447,3447,0,0,2358
20141230.1442,3447,3447,3447,3447,0,0,2358
20141230.1443,3448,3448,3448,3448,10,0,2364
20141230.1444,3448,3448,3448,3448,0,0,2364
