M05,20150623.2308,2607,2607,2607,2607,128,0,319202
M05,20150623.2309,2607,2607,2607,2607,2,0,319202
M05,20150623.231,2606,2607,2606,2607,4,0,319202
M05,20150623.2311,2607,2607,2607,2607,24,0,319184
M05,20150623.2312,2607,2607,2606,2606,66,0,319206
M05,20150623.2313,2606,2606,2605,2605,230,0,319186
M05,20150623.2314,2605,2605,2605,2605,50,0,319186
M05,20150623.2315,2604,2605,2604,2604,54,0,319172
M05,20150623.2316,2604,2604,2604,2604,2,0,319170
M05,20150623.2317,2604,2605,2604,2605,4,0,319168
M05,20150623.2318,2605,2606,2605,2606,114,0,319140
M05,20150623.2319,2606,2607,2606,2607,104,0,319134
M05,20150623.232,2607,2608,2607,2607,216,0,319114
M05,20150623.2321,2607,2607,2607,2607,116,0,319178
M05,20150623.2322,2606,2607,2606,2607,292,0,319066
M05,20150623.2323,2607,2608,2605,2605,380,0,319064
M05,20150623.2324,2607,2607,2607,2607,126,0,319118
M05,20150623.2325,2607,2607,2607,2607,12,0,319118
M05,20150623.2326,2607,2608,2607,2608,208,0,319120
M05,20150623.2327,2608,2609,2607,2608,226,0,319166
M05,20150623.2328,2609,2609,2608,2609,362,0,319308
M05,20150623.2329,2609,2609,2609,2609,170,0,319302
M05,20150624.09,2614,2614,2608,2608,1076,0,319432
M05,20150624.0901,2607,2609,2607,2607,774,0,320010
M05,20150624.0902,2607,2608,2606,2607,770,0,320396
M05,20150624.0903,2608,2610,2608,2609,300,0,320454
M05,20150624.0904,2609,2609,2608,2609,328,0,320650
M05,20150624.0905,2609,2609,2608,2608,98,0,320708
M05,20150624.0906,2609,2610,2608,2610,98,0,320728
M05,20150624.0907,2610,2610,2609,2609,148,0,320686
M05,20150624.0908,2609,2610,2609,2610,24,0,320668
M05,20150624.0909,2610,2611,2609,2611,416,0,320438
M05,20150624.091,2611,2612,2610,2612,82,0,320444
M05,20150624.0911,2611,2611,2610,2610,70,0,320416
M05,20150624.0912,2610,2610,2610,2610,54,0,320426
M05,20150624.0913,2610,2610,2609,2610,122,0,320428
M05,20150624.0914,2610,2610,2610,2610,46,0,320408
M05,20150624.0915,2610,2610,2610,2610,2,0,320408
M05,20150624.0916,2610,2610,2610,2610,10,0,320400
M05,20150624.0917,2609,2610,2609,2609,270,0,320358
M05,20150624.0918,2609,2610,2608,2610,180,0,320458
M05,20150624.0919,2610,2610,2608,2608,290,0,320598
M05,20150624.092,2607,2608,2606,2607,286,0,320520
M05,20150624.0921,2607,2608,2607,2607,60,0,320538
M05,20150624.0922,2607,2607,2606,2606,142,0,320510
M05,20150624.0923,2607,2608,2607,2608,74,0,320492
M05,20150624.0924,2607,2607,2606,2607,10,0,320494
M05,20150624.0925,2607,2607,2605,2605,762,0,320794
M05,20150624.0926,2604,2605,2603,2604,324,0,320814
M05,20150624.0927,2603,2603,2602,2603,234,0,320870
M05,20150624.0928,2603,2603,2601,2601,162,0,320898
M05,20150624.0929,2601,2602,2600,2602,408,0,320808
M05,20150624.093,2603,2603,2602,2603,154,0,320820
M05,20150624.0931,2603,2603,2602,2602,168,0,320796
M05,20150624.0932,2602,2602,2601,2601,348,0,320918
M05,20150624.0933,2600,2602,2600,2602,60,0,320924
M05,20150624.0934,2602,2602,2602,2602,68,0,320910
M05,20150624.0935,2602,2602,2602,2602,220,0,320928
M05,20150624.0936,2602,2602,2602,2602,270,0,320940
M05,20150624.0937,2602,2602,2601,2602,402,0,320848
M05,20150624.0938,2602,2604,2602,2604,116,0,320904
M05,20150624.0939,2604,2604,2604,2604,22,0,320920
M05,20150624.094,2603,2603,2603,2603,24,0,320920
M05,20150624.0941,2603,2604,2603,2603,236,0,321072
M05,20150624.0942,2603,2604,2603,2604,36,0,321076
M05,20150624.0943,2604,2604,2602,2602,64,0,321088
M05,20150624.0944,2602,2602,2602,2602,0,0,321088
M05,20150624.0945,2602,2603,2602,2603,66,0,321116
M05,20150624.0946,2603,2603,2602,2603,48,0,321112
M05,20150624.0947,2602,2603,2601,2601,142,0,321166
M05,20150624.0948,2602,2603,2601,2603,280,0,321120
M05,20150624.0949,2603,2603,2602,2603,26,0,321126
M05,20150624.095,2603,2603,2603,2603,28,0,321124
M05,20150624.0951,2603,2604,2603,2603,22,0,321124
M05,20150624.0952,2604,2605,2604,2604,156,0,321098
M05,20150624.0953,2604,2604,2603,2604,102,0,321092
M05,20150624.0954,2604,2605,2604,2605,330,0,321184
M05,20150624.0955,2605,2605,2605,2605,400,0,321542
M05,20150624.0956,2605,2606,2605,2605,66,0,321538
M05,20150624.0957,2606,2608,2606,2607,228,0,321554
M05,20150624.0958,2607,2607,2606,2606,50,0,321528
M05,20150624.0959,2606,2608,2606,2608,34,0,321524
M05,20150624.1,2608,2609,2607,2609,114,0,321554
M05,20150624.1001,2608,2608,2607,2608,174,0,321558
M05,20150624.1002,2608,2608,2606,2607,272,0,321782
M05,20150624.1003,2607,2607,2606,2606,8,0,321780
M05,20150624.1004,2606,2607,2606,2607,8,0,321786
M05,20150624.1005,2607,2607,2606,2606,146,0,321870
M05,20150624.1006,2606,2607,2606,2606,26,0,321882
M05,20150624.1007,2607,2607,2606,2606,258,0,322004
M05,20150624.1008,2606,2607,2606,2606,566,0,322422
M05,20150624.1009,2607,2607,2604,2604,578,0,322568
M05,20150624.101,2604,2605,2603,2604,312,0,322780
M05,20150624.1011,2604,2605,2603,2603,408,0,322912
M05,20150624.1012,2604,2604,2603,2604,164,0,322996
M05,20150624.1013,2604,2604,2604,2604,114,0,322994
M05,20150624.1014,2604,2605,2604,2605,112,0,323008
M05,20150624.103,2605,2605,2605,2605,460,0,323248
M05,20150624.1031,2604,2604,2604,2604,22,0,323250
M05,20150624.1032,2604,2604,2603,2603,136,0,323364
M05,20150624.1033,2603,2603,2603,2603,18,0,323376
M05,20150624.1034,2604,2604,2603,2604,66,0,323364
M05,20150624.1035,2604,2606,2604,2606,62,0,323348
M05,20150624.1036,2605,2605,2605,2605,12,0,323360
M05,20150624.1037,2604,2604,2603,2603,88,0,323386
M05,20150624.1038,2603,2603,2603,2603,36,0,323420
M05,20150624.1039,2603,2603,2603,2603,68,0,323430
M05,20150624.104,2603,2603,2603,2603,50,0,323422
M05,20150624.1041,2603,2603,2603,2603,0,0,323422
M05,20150624.1042,2603,2604,2603,2604,44,0,323422
M05,20150624.1043,2603,2603,2603,2603,42,0,323436
M05,20150624.1044,2604,2604,2604,2604,2,0,323438
M05,20150624.1045,2604,2604,2604,2604,28,0,323444
M05,20150624.1046,2604,2604,2604,2604,0,0,323444
M05,20150624.1047,2603,2604,2603,2604,4,0,323444
M05,20150624.1048,2604,2604,2603,2603,198,0,323562
M05,20150624.1049,2602,2603,2602,2603,4,0,323562
M05,20150624.105,2603,2603,2603,2603,10,0,323556
M05,20150624.1051,2604,2604,2604,2604,6,0,323556
M05,20150624.1052,2604,2604,2604,2604,2,0,323556
M05,20150624.1053,2604,2604,2603,2604,24,0,323558
M05,20150624.1054,2604,2604,2603,2603,12,0,323558
M05,20150624.1055,2604,2604,2604,2604,32,0,323586
M05,20150624.1056,2603,2603,2603,2603,24,0,323576
M05,20150624.1057,2604,2604,2604,2604,2,0,323578
M05,20150624.1058,2603,2603,2603,2603,30,0,323602
M05,20150624.1059,2603,2603,2602,2603,34,0,323622
M05,20150624.11,2602,2602,2602,2602,148,0,323732
M05,20150624.1101,2602,2603,2602,2603,16,0,323728
M05,20150624.1102,2602,2602,2602,2602,6,0,323722
M05,20150624.1103,2603,2603,2602,2602,34,0,323726
M05,20150624.1104,2603,2603,2603,2603,8,0,323718
M05,20150624.1105,2603,2603,2603,2603,0,0,323718
M05,20150624.1106,2603,2603,2603,2603,0,0,323718
M05,20150624.1107,2604,2604,2604,2604,16,0,323724
M05,20150624.1108,2603,2604,2603,2604,40,0,323726
M05,20150624.1109,2603,2603,2603,2603,78,0,323742
M05,20150624.111,2604,2604,2603,2603,14,0,323756
M05,20150624.1111,2603,2603,2603,2603,0,0,323756
M05,20150624.1112,2603,2603,2603,2603,22,0,323768
M05,20150624.1113,2603,2603,2603,2603,12,0,323776
M05,20150624.1114,2603,2604,2603,2603,12,0,323780
M05,20150624.1115,2604,2604,2604,2604,50,0,323780
M05,20150624.1116,2604,2604,2604,2604,10,0,323778
M05,20150624.1117,2605,2605,2604,2604,56,0,323788
M05,20150624.1118,2604,2604,2604,2604,6,0,323794
M05,20150624.1119,2604,2604,2604,2604,0,0,323794
M05,20150624.112,2605,2605,2605,2605,6,0,323796
M05,20150624.1121,2604,2604,2604,2604,58,0,323796
M05,20150624.1122,2604,2605,2604,2605,36,0,323806
M05,20150624.1123,2605,2605,2605,2605,0,0,323806
M05,20150624.1124,2605,2605,2605,2605,2,0,323806
M05,20150624.1125,2603,2603,2602,2602,128,0,323840
M05,20150624.1126,2602,2603,2602,2602,112,0,323796
M05,20150624.1127,2602,2603,2602,2603,44,0,323788
M05,20150624.1128,2603,2603,2602,2603,16,0,323798
M05,20150624.1129,2602,2603,2602,2603,58,0,323778
M05,20150624.133,2603,2603,2601,2601,200,0,323878
M05,20150624.1331,2602,2602,2601,2601,52,0,323870
M05,20150624.1332,2602,2602,2601,2601,262,0,323816
M05,20150624.1333,2600,2602,2600,2602,110,0,323780
M05,20150624.1334,2602,2602,2602,2602,74,0,323744
M05,20150624.1335,2602,2603,2602,2603,28,0,323744
M05,20150624.1336,2604,2604,2602,2603,264,0,323802
M05,20150624.1337,2603,2603,2603,2603,14,0,323802
M05,20150624.1338,2603,2603,2603,2603,36,0,323796
M05,20150624.1339,2603,2604,2603,2604,40,0,323798
M05,20150624.134,2604,2604,2603,2604,230,0,323724
M05,20150624.1341,2603,2603,2603,2603,10,0,323724
M05,20150624.1342,2604,2604,2603,2604,84,0,323778
M05,20150624.1343,2603,2603,2603,2603,8,0,323778
M05,20150624.1344,2603,2604,2603,2604,100,0,323690
M05,20150624.1345,2604,2604,2604,2604,2,0,323692
M05,20150624.1346,2604,2605,2604,2605,38,0,323698
M05,20150624.1347,2604,2605,2604,2605,146,0,323798
M05,20150624.1348,2605,2605,2605,2605,24,0,323798
M05,20150624.1349,2605,2605,2605,2605,214,0,323814
M05,20150624.135,2605,2605,2604,2604,66,0,323866
M05,20150624.1351,2604,2605,2604,2605,12,0,323868
M05,20150624.1352,2605,2606,2605,2606,22,0,323868
M05,20150624.1353,2606,2606,2606,2606,16,0,323870
M05,20150624.1354,2606,2606,2605,2606,204,0,323756
M05,20150624.1355,2606,2606,2606,2606,2,0,323756
M05,20150624.1356,2606,2606,2605,2605,138,0,323848
M05,20150624.1357,2605,2606,2605,2606,42,0,323850
M05,20150624.1358,2606,2606,2605,2605,4,0,323848
M05,20150624.1359,2606,2606,2606,2606,2,0,323848
M05,20150624.14,2606,2606,2606,2606,20,0,323864
M05,20150624.1401,2606,2606,2606,2606,0,0,323864
M05,20150624.1402,2605,2605,2605,2605,36,0,323856
M05,20150624.1403,2605,2605,2604,2604,112,0,323850
M05,20150624.1404,2604,2604,2604,2604,42,0,323888
M05,20150624.1405,2604,2605,2604,2605,64,0,323864
M05,20150624.1406,2605,2605,2605,2605,12,0,323864
M05,20150624.1407,2605,2605,2605,2605,6,0,323866
M05,20150624.1408,2605,2605,2604,2604,74,0,323874
M05,20150624.1409,2604,2605,2604,2605,10,0,323876
M05,20150624.141,2605,2605,2605,2605,6,0,323882
M05,20150624.1411,2604,2605,2604,2605,8,0,323878
M05,20150624.1412,2605,2605,2605,2605,8,0,323878
M05,20150624.1413,2605,2605,2605,2605,0,0,323878
M05,20150624.1414,2605,2605,2605,2605,0,0,323878
M05,20150624.1415,2605,2605,2605,2605,0,0,323878
M05,20150624.1416,2605,2605,2605,2605,90,0,323872
M05,20150624.1417,2605,2606,2605,2606,28,0,323878
M05,20150624.1418,2605,2606,2605,2606,46,0,323882
M05,20150624.1419,2605,2605,2605,2605,14,0,323882
M05,20150624.142,2605,2605,2605,2605,6,0,323878
M05,20150624.1421,2605,2605,2605,2605,58,0,323836
M05,20150624.1422,2605,2605,2605,2605,6,0,323838
M05,20150624.1423,2605,2605,2605,2605,16,0,323838
M05,20150624.1424,2605,2605,2605,2605,0,0,323838
M05,20150624.1425,2605,2605,2605,2605,14,0,323828
M05,20150624.1426,2605,2605,2605,2605,0,0,323828
M05,20150624.1427,2605,2605,2604,2604,30,0,323834
M05,20150624.1428,2605,2605,2605,2605,28,0,323832
M05,20150624.1429,2605,2605,2604,2604,42,0,323808
M05,20150624.143,2604,2604,2604,2604,46,0,323778
M05,20150624.1431,2604,2604,2604,2604,40,0,323778
M05,20150624.1432,2604,2604,2604,2604,0,0,323778
M05,20150624.1433,2605,2605,2605,2605,12,0,323782
M05,20150624.1434,2605,2605,2605,2605,48,0,323784
M05,20150624.1435,2605,2606,2605,2605,56,0,323778
M05,20150624.1436,2605,2606,2605,2605,214,0,323792
M05,20150624.1437,2605,2605,2605,2605,4,0,323792
M05,20150624.1438,2604,2604,2604,2604,102,0,323702
M05,20150624.1439,2604,2604,2604,2604,22,0,323694
M05,20150624.144,2604,2604,2604,2604,2,0,323694
M05,20150624.1441,2604,2604,2604,2604,10,0,323684
M05,20150624.1442,2604,2604,2604,2604,54,0,323682
M05,20150624.1443,2604,2605,2604,2605,66,0,323620
M05,20150624.1444,2606,2606,2606,2606,102,0,323630
M05,20150624.1445,2606,2606,2605,2605,8,0,323632
M05,20150624.1446,2605,2606,2605,2606,46,0,323630
M05,20150624.1447,2605,2606,2605,2605,16,0,323630
M05,20150624.1448,2606,2606,2605,2606,8,0,323626
M05,20150624.1449,2606,2606,2606,2606,10,0,323626
M05,20150624.145,2606,2606,2605,2606,48,0,323600
M05,20150624.1451,2606,2606,2605,2605,40,0,323634
M05,20150624.1452,2605,2606,2604,2604,146,0,323704
M05,20150624.1453,2604,2604,2603,2603,44,0,323702
M05,20150624.1454,2604,2604,2604,2604,290,0,323706
M05,20150624.1455,2605,2605,2604,2604,110,0,323620
M05,20150624.1456,2604,2605,2604,2605,26,0,323630
M05,20150624.1457,2605,2605,2604,2604,120,0,323610
M05,20150624.1458,2604,2604,2604,2604,90,0,323612
M05,20150624.1459,2605,2605,2603,2603,140,0,323580
