20040102.1115,2685,2685,2685,2685,0,0,14384
20040102.1116,2685,2685,2685,2685,0,0,14384
20040102.1117,2685,2685,2685,2685,0,0,14384
20040102.1118,2685,2685,2685,2685,0,0,14384
20040102.1119,2685,2685,2685,2685,0,0,14384
20040102.112,2685,2685,2685,2685,0,0,14384
20040102.1121,2685,2685,2685,2685,0,0,14384
20040102.1122,2685,2685,2685,2685,0,0,14384
20040102.1123,2685,2685,2685,2685,0,0,14384
20040102.1124,2685,2685,2685,2685,0,0,14384
20040102.1125,2685,2685,2685,2685,0,0,14384
20040102.1126,2685,2685,2685,2685,0,0,14384
20040102.1127,2685,2685,2685,2685,0,0,14384
20040102.1128,2685,2685,2685,2685,0,0,14384
20040102.1129,2685,2685,2685,2685,0,0,14384
20040102.133,2685,2685,2685,2685,0,0,14384
20040102.1331,2685,2685,2685,2685,0,0,14384
20040102.1332,2685,2685,2685,2685,0,0,14384
20040102.1333,2685,2685,2685,2685,0,0,14384
20040102.1334,2685,2685,2685,2685,0,0,14384
20040102.1335,2685,2685,2685,2685,0,0,14384
20040102.1336,2685,2685,2685,2685,0,0,14384
20040102.1337,2685,2685,2685,2685,0,0,14384
20040102.1338,2685,2685,2685,2685,0,0,14384
20040102.1339,2685,2685,2685,2685,0,0,14384
20040102.134,2685,2685,2685,2685,0,0,14384
20040102.1341,2685,2685,2685,2685,0,0,14384
20040102.1342,2685,2685,2685,2685,0,0,14384
20040102.1343,2685,2685,2685,2685,0,0,14384
20040102.1344,2685,2685,2685,2685,0,0,14384
20040102.1345,2685,2685,2685,2685,0,0,14384
20040102.1346,2685,2685,2685,2685,0,0,14384
20040102.1347,2685,2685,2685,2685,0,0,14384
20040102.1348,2685,2685,2685,2685,0,0,14384
20040102.1349,2685,2685,2685,2685,0,0,14384
20040102.135,2685,2685,2685,2685,0,0,14384
20040102.1351,2685,2685,2685,2685,0,0,14384
20040102.1352,2685,2685,2685,2685,0,0,14384
20040102.1353,2685,2685,2685,2685,0,0,14384
20040102.1354,2685,2685,2685,2685,0,0,14384
20040102.1355,2685,2685,2685,2685,0,0,14384
20040102.1356,2685,2685,2685,2685,0,0,14384
20040102.1357,2685,2685,2685,2685,0,0,14384
20040102.1358,2685,2685,2685,2685,0,0,14384
20040102.1359,2685,2685,2685,2685,0,0,14384
20040102.14,2685,2685,2685,2685,0,0,14384
20040102.1401,2685,2685,2685,2685,0,0,14384
20040102.1402,2685,2685,2685,2685,0,0,14384
20040102.1403,2685,2685,2685,2685,0,0,14384
20040102.1404,2685,2685,2685,2685,0,0,14384
20040102.1405,2685,2685,2685,2685,0,0,14384
20040102.1406,2685,2685,2685,2685,0,0,14384
20040102.1407,2685,2685,2685,2685,0,0,14384
20040102.1408,2685,2685,2685,2685,0,0,14384
20040102.1409,2685,2685,2685,2685,0,0,14384
20040102.141,2685,2685,2685,2685,0,0,14384
20040102.1411,2685,2685,2685,2685,0,0,14384
20040102.1412,2685,2685,2685,2685,0,0,14384
20040102.1413,2685,2685,2685,2685,0,0,14384
20040102.1414,2685,2685,2685,2685,0,0,14384
20040102.1415,2685,2685,2685,2685,0,0,14384
20040102.1416,2685,2685,2685,2685,0,0,14384
20040102.1417,2685,2685,2685,2685,0,0,14384
20040102.1418,2685,2685,2685,2685,0,0,14384
20040102.1419,2685,2685,2685,2685,0,0,14384
20040102.142,2685,2685,2685,2685,0,0,14384
20040102.1421,2685,2685,2685,2685,0,0,14384
20040102.1422,2685,2685,2685,2685,0,0,14384
20040102.1423,2685,2685,2685,2685,0,0,14384
20040102.1424,2685,2685,2685,2685,0,0,14384
20040102.1425,2685,2685,2685,2685,0,0,14384
20040102.1426,2685,2685,2685,2685,0,0,14384
20040102.1427,2685,2685,2685,2685,0,0,14384
20040102.1428,2685,2685,2685,2685,0,0,14384
20040102.1429,2685,2685,2685,2685,0,0,14384
20040102.143,2685,2685,2685,2685,0,0,14384
20040102.1431,2685,2685,2685,2685,0,0,14384
20040102.1432,2685,2685,2685,2685,0,0,14384
20040102.1433,2685,2685,2685,2685,0,0,14384
20040102.1434,2685,2685,2685,2685,0,0,14384
20040102.1435,2685,2685,2685,2685,0,0,14384
20040102.1436,2685,2685,2685,2685,0,0,14384
20040102.1437,2685,2685,2685,2685,0,0,14384
20040102.1438,2685,2685,2685,2685,0,0,14384
20040102.1439,2685,2685,2685,2685,0,0,14384
20040102.144,2685,2685,2685,2685,0,0,14384
20040102.1441,2685,2685,2685,2685,0,0,14384
20040102.1442,2685,2685,2685,2685,0,0,14384
20040102.1443,2685,2685,2685,2685,0,0,14384
20040102.1444,2685,2685,2685,2685,0,0,14384
20040102.1445,2685,2685,2685,2685,0,0,14384
20040102.1446,2685,2685,2685,2685,0,0,14384
20040102.1447,2685,2685,2685,2685,0,0,14384
20040102.1448,2685,2685,2685,2685,0,0,14384
20040102.1449,2685,2685,2685,2685,0,0,14384
20040102.145,2685,2685,2685,2685,0,0,14384
20040102.1451,2685,2685,2685,2685,0,0,14384
20040102.1452,2685,2685,2685,2685,0,0,14384
20040102.1453,2685,2685,2685,2685,0,0,14384
20040102.1454,2685,2685,2685,2685,0,0,14384
20040102.1455,2685,2685,2685,2685,0,0,14384
20040102.1456,2685,2685,2685,2685,0,0,14384
20040102.1457,2685,2685,2685,2685,0,0,14384
20040102.1458,2685,2685,2685,2685,0,0,14384
20040102.1459,2685,2685,2685,2685,0,0,14384
20040105.09,2685,2685,2685,2685,0,0,14384
20040105.0901,2685,2685,2685,2685,0,0,14384
20040105.0902,2685,2685,2685,2685,0,0,14384
20040105.0903,2685,2685,2685,2685,0,0,14384
20040105.0904,2685,2685,2685,2685,0,0,14384
20040105.0905,2685,2685,2685,2685,0,0,14384
20040105.0906,2685,2685,2685,2685,0,0,14384
20040105.0907,2685,2685,2685,2685,0,0,14384
20040105.0908,2685,2685,2685,2685,0,0,14384
20040105.0909,2685,2685,2685,2685,0,0,14384
20040105.091,2685,2685,2685,2685,0,0,14384
20040105.0911,2685,2685,2685,2685,0,0,14384
20040105.0912,2685,2685,2685,2685,0,0,14384
20040105.0913,2685,2685,2685,2685,0,0,14384
20040105.0914,2685,2685,2685,2685,0,0,14384
20040105.0915,2685,2685,2685,2685,0,0,14384
20040105.0916,2685,2685,2685,2685,0,0,14384
20040105.0917,2685,2685,2685,2685,0,0,14384
20040105.0918,2685,2685,2685,2685,0,0,14384
20040105.0919,2685,2685,2685,2685,0,0,14384
20040105.092,2685,2685,2685,2685,0,0,14384
20040105.0921,2685,2685,2685,2685,0,0,14384
20040105.0922,2685,2685,2685,2685,0,0,14384
20040105.0923,2685,2685,2685,2685,0,0,14384
20040105.0924,2685,2685,2685,2685,0,0,14384
20040105.0925,2685,2685,2685,2685,0,0,14384
20040105.0926,2685,2685,2685,2685,0,0,14384
20040105.0927,2685,2685,2685,2685,0,0,14384
20040105.0928,2685,2685,2685,2685,0,0,14384
20040105.0929,2685,2685,2685,2685,0,0,14384
20040105.093,2685,2685,2685,2685,0,0,14384
20040105.0931,2685,2685,2685,2685,0,0,14384
20040105.0932,2685,2685,2685,2685,0,0,14384
20040105.0933,2685,2685,2685,2685,0,0,14384
20040105.0934,2685,2685,2685,2685,0,0,14384
20040105.0935,2685,2685,2685,2685,0,0,14384
20040105.0936,2685,2685,2685,2685,0,0,14384
20040105.0937,2685,2685,2685,2685,0,0,14384
20040105.0938,2685,2685,2685,2685,0,0,14384
20040105.0939,2685,2685,2685,2685,0,0,14384
20040105.094,2685,2685,2685,2685,0,0,14384
20040105.0941,2685,2685,2685,2685,0,0,14384
20040105.0942,2685,2685,2685,2685,0,0,14384
20040105.0943,2685,2685,2685,2685,0,0,14384
20040105.0944,2685,2685,2685,2685,0,0,14384
20040105.0945,2685,2685,2685,2685,0,0,14384
20040105.0946,2685,2685,2685,2685,0,0,14384
20040105.0947,2685,2685,2685,2685,0,0,14384
20040105.0948,2685,2685,2685,2685,0,0,14384
20040105.0949,2685,2685,2685,2685,0,0,14384
20040105.095,2685,2685,2685,2685,0,0,14384
20040105.0951,2685,2685,2685,2685,0,0,14384
20040105.0952,2685,2685,2685,2685,0,0,14384
20040105.0953,2685,2685,2685,2685,0,0,14384
20040105.0954,2685,2685,2685,2685,0,0,14384
20040105.0955,2685,2685,2685,2685,0,0,14384
20040105.0956,2685,2685,2685,2685,0,0,14384
20040105.0957,2685,2685,2685,2685,0,0,14384
20040105.0958,2685,2685,2685,2685,0,0,14384
20040105.0959,2685,2685,2685,2685,0,0,14384
20040105.1,2685,2685,2685,2685,0,0,14384
20040105.1001,2685,2685,2685,2685,0,0,14384
20040105.1002,2685,2685,2685,2685,0,0,14384
20040105.1003,2685,2685,2685,2685,0,0,14384
20040105.1004,2685,2685,2685,2685,0,0,14384
20040105.1005,2685,2685,2685,2685,0,0,14384
20040105.1006,2685,2685,2685,2685,0,0,14384
20040105.1007,2685,2685,2685,2685,0,0,14384
20040105.1008,2685,2685,2685,2685,0,0,14384
20040105.1009,2685,2685,2685,2685,0,0,14384
20040105.101,2685,2685,2685,2685,0,0,14384
20040105.1011,2685,2685,2685,2685,0,0,14384
20040105.1012,2685,2685,2685,2685,0,0,14384
20040105.1013,2685,2685,2685,2685,0,0,14384
20040105.1014,2650,2650,2650,2650,8,0,13916
20040105.103,2650,2650,2650,2650,0,0,13916
20040105.1031,2650,2650,2650,2650,0,0,13916
20040105.1032,2650,2650,2650,2650,0,0,13916
20040105.1033,2650,2650,2650,2650,0,0,13916
20040105.1034,2650,2650,2650,2650,0,0,13916
20040105.1035,2650,2650,2650,2650,0,0,13916
20040105.1036,2650,2650,2650,2650,0,0,13916
20040105.1037,2650,2650,2650,2650,0,0,13916
20040105.1038,2650,2650,2650,2650,0,0,13916
20040105.1039,2650,2650,2650,2650,0,0,13916
20040105.104,2650,2650,2650,2650,0,0,13916
20040105.1041,2650,2650,2650,2650,0,0,13916
20040105.1042,2650,2650,2650,2650,0,0,13916
20040105.1043,2650,2650,2650,2650,0,0,13916
20040105.1044,2650,2650,2650,2650,0,0,13916
20040105.1045,2650,2650,2650,2650,0,0,13916
20040105.1046,2650,2650,2650,2650,0,0,13916
20040105.1047,2650,2650,2650,2650,0,0,13916
20040105.1048,2650,2650,2650,2650,0,0,13916
20040105.1049,2650,2650,2650,2650,0,0,13916
20040105.105,2650,2650,2650,2650,0,0,13916
20040105.1051,2650,2650,2650,2650,0,0,13916
20040105.1052,2650,2650,2650,2650,0,0,13916
20040105.1053,2650,2650,2650,2650,0,0,13916
20040105.1054,2650,2650,2650,2650,0,0,13916
20040105.1055,2650,2650,2650,2650,0,0,13916
20040105.1056,2650,2650,2650,2650,0,0,13916
20040105.1057,2650,2650,2650,2650,0,0,13916
20040105.1058,2650,2650,2650,2650,0,0,13916
20040105.1059,2650,2650,2650,2650,0,0,13916
20040105.11,2650,2650,2650,2650,0,0,13916
20040105.1101,2650,2650,2650,2650,0,0,13916
20040105.1102,2650,2650,2650,2650,0,0,13916
20040105.1103,2650,2650,2650,2650,0,0,13916
20040105.1104,2650,2650,2650,2650,0,0,13916
20040105.1105,2650,2650,2650,2650,0,0,13916
20040105.1106,2650,2650,2650,2650,0,0,13916
20040105.1107,2650,2650,2650,2650,0,0,13916
20040105.1108,2650,2650,2650,2650,0,0,13916
20040105.1109,2650,2650,2650,2650,0,0,13916
20040105.111,2650,2650,2650,2650,0,0,13916
20040105.1111,2650,2650,2650,2650,0,0,13916
20040105.1112,2650,2650,2650,2650,0,0,13916
20040105.1113,2650,2650,2650,2650,0,0,13916
20040105.1114,2650,2650,2650,2650,0,0,13916
20040105.1115,2650,2650,2650,2650,0,0,13916
20040105.1116,2680,2680,2680,2680,40,0,13956
20040105.1117,2700,2700,2700,2700,38,0,13956
20040105.1118,2700,2700,2700,2700,0,0,13956
20040105.1119,2700,2700,2700,2700,0,0,13956
20040105.112,2700,2700,2700,2700,0,0,13956
20040105.1121,2700,2700,2700,2700,0,0,13956
20040105.1122,2700,2700,2700,2700,0,0,13956
20040105.1123,2700,2700,2700,2700,0,0,13956
20040105.1124,2700,2700,2700,2700,2,0,13958
20040105.1125,2700,2700,2700,2700,0,0,13958
20040105.1126,2700,2700,2700,2700,0,0,13958
20040105.1127,2700,2700,2700,2700,0,0,13958
20040105.1128,2700,2700,2700,2700,0,0,13958
20040105.1129,2700,2700,2700,2700,58,0,13996
20040105.133,2700,2700,2700,2700,0,0,13996
20040105.1331,2700,2700,2700,2700,2,0,13996
20040105.1332,2700,2700,2700,2700,0,0,13996
20040105.1333,2700,2700,2700,2700,0,0,13996
20040105.1334,2700,2700,2700,2700,0,0,13996
20040105.1335,2700,2700,2700,2700,0,0,13996
20040105.1336,2700,2700,2700,2700,0,0,13996
20040105.1337,2700,2700,2700,2700,0,0,13996
20040105.1338,2700,2700,2700,2700,0,0,13996
20040105.1339,2700,2700,2700,2700,0,0,13996
20040105.134,2700,2700,2700,2700,0,0,13996
20040105.1341,2700,2700,2700,2700,0,0,13996
20040105.1342,2700,2700,2700,2700,0,0,13996
20040105.1343,2700,2700,2700,2700,0,0,13996
20040105.1344,2700,2700,2700,2700,0,0,13996
20040105.1345,2700,2700,2700,2700,0,0,13996
20040105.1346,2700,2700,2700,2700,0,0,13996
20040105.1347,2700,2700,2700,2700,0,0,13996
20040105.1348,2700,2700,2700,2700,0,0,13996
20040105.1349,2700,2700,2700,2700,0,0,13996
20040105.135,2700,2700,2700,2700,0,0,13996
20040105.1351,2700,2700,2700,2700,0,0,13996
20040105.1352,2700,2700,2700,2700,0,0,13996
20040105.1353,2700,2700,2700,2700,0,0,13996
20040105.1354,2700,2700,2700,2700,0,0,13996
20040105.1355,2700,2700,2700,2700,0,0,13996
20040105.1356,2700,2700,2700,2700,0,0,13996
20040105.1357,2700,2700,2700,2700,0,0,13996
20040105.1358,2700,2700,2700,2700,0,0,13996
20040105.1359,2700,2700,2700,2700,0,0,13996
20040105.14,2700,2700,2700,2700,0,0,13996
20040105.1401,2700,2700,2700,2700,0,0,13996
20040105.1402,2700,2700,2700,2700,0,0,13996
20040105.1403,2700,2700,2700,2700,0,0,13996
20040105.1404,2700,2700,2700,2700,0,0,13996
20040105.1405,2700,2700,2700,2700,0,0,13996
20040105.1406,2700,2700,2700,2700,0,0,13996
20040105.1407,2700,2700,2700,2700,0,0,13996
20040105.1408,2700,2700,2700,2700,0,0,13996
20040105.1409,2700,2700,2700,2700,0,0,13996
20040105.141,2700,2700,2700,2700,0,0,13996
20040105.1411,2700,2700,2700,2700,0,0,13996
20040105.1412,2700,2700,2700,2700,0,0,13996
20040105.1413,2700,2700,2700,2700,0,0,13996
20040105.1414,2700,2700,2700,2700,0,0,13996
20040105.1415,2700,2700,2700,2700,0,0,13996
20040105.1416,2700,2700,2700,2700,0,0,13996
20040105.1417,2700,2700,2700,2700,0,0,13996
20040105.1418,2700,2700,2700,2700,0,0,13996
20040105.1419,2700,2700,2700,2700,0,0,13996
20040105.142,2700,2700,2700,2700,0,0,13996
20040105.1421,2700,2700,2700,2700,0,0,13996
20040105.1422,2700,2700,2700,2700,0,0,13996
20040105.1423,2700,2700,2700,2700,0,0,13996
20040105.1424,2700,2700,2700,2700,0,0,13996
20040105.1425,2700,2700,2700,2700,0,0,13996
20040105.1426,2700,2700,2700,2700,0,0,13996
20040105.1427,2700,2700,2700,2700,0,0,13996
20040105.1428,2700,2700,2700,2700,0,0,13996
20040105.1429,2700,2700,2700,2700,0,0,13996
20040105.143,2700,2700,2700,2700,0,0,13996
20040105.1431,2700,2700,2700,2700,0,0,13996
20040105.1432,2700,2700,2700,2700,0,0,13996
20040105.1433,2700,2700,2700,2700,0,0,13996
20040105.1434,2700,2700,2700,2700,0,0,13996
20040105.1435,2700,2700,2700,2700,0,0,13996
20040105.1436,2700,2700,2700,2700,0,0,13996
20040105.1437,2700,2700,2700,2700,0,0,13996
20040105.1438,2700,2700,2700,2700,0,0,13996
20040105.1439,2700,2700,2700,2700,0,0,13996
20040105.144,2700,2700,2700,2700,0,0,13996
20040105.1441,2700,2700,2700,2700,0,0,13996
20040105.1442,2700,2700,2700,2700,0,0,13996
20040105.1443,2700,2700,2700,2700,0,0,13996
20040105.1444,2700,2700,2700,2700,0,0,13996
20040105.1445,2700,2700,2700,2700,0,0,13996
20040105.1446,2700,2700,2700,2700,0,0,13996
20040105.1447,2700,2700,2700,2700,0,0,13996
20040105.1448,2700,2700,2700,2700,0,0,13996
20040105.1449,2700,2700,2700,2700,0,0,13996
20040105.145,2700,2700,2700,2700,0,0,13996
20040105.1451,2700,2700,2700,2700,0,0,13996
20040105.1452,2700,2700,2700,2700,0,0,13996
20040105.1453,2700,2700,2700,2700,0,0,13996
20040105.1454,2700,2700,2700,2700,0,0,13996
20040105.1455,2700,2700,2700,2700,0,0,13996
20040105.1456,2700,2700,2700,2700,0,0,13996
20040105.1457,2700,2700,2700,2700,0,0,13996
20040105.1458,2700,2700,2700,2700,0,0,13996
20040105.1459,2700,2700,2700,2700,0,0,13996
20040106.09,2700,2700,2700,2700,0,0,13996
20040106.0901,2700,2700,2700,2700,0,0,13996
20040106.0902,2700,2700,2700,2700,0,0,13996
20040106.0903,2700,2700,2700,2700,0,0,13996
20040106.0904,2700,2700,2700,2700,0,0,13996
20040106.0905,2700,2700,2700,2700,0,0,13996
20040106.0906,2700,2700,2700,2700,0,0,13996
20040106.0907,2700,2700,2700,2700,0,0,13996
20040106.0908,2700,2700,2700,2700,0,0,13996
20040106.0909,2700,2700,2700,2700,0,0,13996
20040106.091,2700,2700,2700,2700,0,0,13996
20040106.0911,2700,2700,2700,2700,0,0,13996
20040106.0912,2700,2700,2700,2700,0,0,13996
20040106.0913,2700,2700,2700,2700,0,0,13996
20040106.0914,2700,2700,2700,2700,0,0,13996
20040106.0915,2700,2700,2700,2700,0,0,13996
20040106.0916,2700,2700,2700,2700,0,0,13996
20040106.0917,2700,2700,2700,2700,0,0,13996
20040106.0918,2700,2700,2700,2700,0,0,13996
20040106.0919,2700,2700,2700,2700,0,0,13996
20040106.092,2700,2700,2700,2700,0,0,13996
20040106.0921,2700,2700,2700,2700,0,0,13996
20040106.0922,2700,2700,2700,2700,0,0,13996
20040106.0923,2700,2700,2700,2700,0,0,13996
20040106.0924,2700,2700,2700,2700,0,0,13996
20040106.0925,2700,2700,2700,2700,0,0,13996
20040106.0926,2700,2700,2700,2700,0,0,13996
20040106.0927,2700,2700,2700,2700,0,0,13996
20040106.0928,2700,2700,2700,2700,0,0,13996
20040106.0929,2700,2700,2700,2700,0,0,13996
20040106.093,2700,2700,2700,2700,0,0,13996
20040106.0931,2700,2700,2700,2700,0,0,13996
20040106.0932,2700,2700,2700,2700,0,0,13996
20040106.0933,2700,2700,2700,2700,0,0,13996
20040106.0934,2700,2700,2700,2700,0,0,13996
20040106.0935,2700,2700,2700,2700,0,0,13996
20040106.0936,2700,2700,2700,2700,0,0,13996
20040106.0937,2700,2700,2700,2700,0,0,13996
20040106.0938,2700,2700,2700,2700,0,0,13996
20040106.0939,2700,2700,2700,2700,0,0,13996
20040106.094,2700,2700,2700,2700,0,0,13996
20040106.0941,2700,2700,2700,2700,0,0,13996
20040106.0942,2700,2700,2700,2700,0,0,13996
20040106.0943,2700,2700,2700,2700,0,0,13996
20040106.0944,2700,2700,2700,2700,0,0,13996
20040106.0945,2700,2700,2700,2700,0,0,13996
20040106.0946,2700,2700,2700,2700,0,0,13996
20040106.0947,2700,2700,2700,2700,0,0,13996
20040106.0948,2700,2700,2700,2700,0,0,13996
20040106.0949,2700,2700,2700,2700,0,0,13996
20040106.095,2700,2700,2700,2700,0,0,13996
20040106.0951,2700,2700,2700,2700,0,0,13996
20040106.0952,2700,2700,2700,2700,0,0,13996
20040106.0953,2700,2700,2700,2700,0,0,13996
20040106.0954,2700,2700,2700,2700,0,0,13996
20040106.0955,2700,2700,2700,2700,0,0,13996
20040106.0956,2700,2700,2700,2700,0,0,13996
20040106.0957,2700,2700,2700,2700,0,0,13996
20040106.0958,2700,2700,2700,2700,0,0,13996
20040106.0959,2700,2700,2700,2700,0,0,13996
20040106.1,2700,2700,2700,2700,0,0,13996
20040106.1001,2700,2700,2700,2700,0,0,13996
20040106.1002,2700,2700,2700,2700,0,0,13996
20040106.1003,2700,2700,2700,2700,0,0,13996
20040106.1004,2700,2700,2700,2700,0,0,13996
20040106.1005,2700,2700,2700,2700,0,0,13996
20040106.1006,2700,2700,2700,2700,0,0,13996
20040106.1007,2700,2700,2700,2700,0,0,13996
20040106.1008,2700,2700,2700,2700,0,0,13996
20040106.1009,2700,2700,2700,2700,0,0,13996
20040106.101,2700,2700,2700,2700,0,0,13996
20040106.1011,2700,2700,2700,2700,0,0,13996
20040106.1012,2700,2700,2700,2700,0,0,13996
20040106.1013,2700,2700,2700,2700,0,0,13996
20040106.1014,2700,2700,2700,2700,0,0,13996
20040106.103,2700,2700,2700,2700,0,0,13996
20040106.1031,2700,2700,2700,2700,0,0,13996
20040106.1032,2700,2700,2700,2700,0,0,13996
20040106.1033,2700,2700,2700,2700,0,0,13996
20040106.1034,2700,2700,2700,2700,0,0,13996
20040106.1035,2700,2700,2700,2700,0,0,13996
20040106.1036,2700,2700,2700,2700,0,0,13996
20040106.1037,2700,2700,2700,2700,0,0,13996
20040106.1038,2700,2700,2700,2700,0,0,13996
20040106.1039,2700,2700,2700,2700,0,0,13996
20040106.104,2700,2700,2700,2700,0,0,13996
20040106.1041,2700,2700,2700,2700,0,0,13996
20040106.1042,2700,2700,2700,2700,0,0,13996
20040106.1043,2700,2700,2700,2700,0,0,13996
20040106.1044,2700,2700,2700,2700,0,0,13996
