M05,20141226.2215,2868,2869,2867,2869,454,0,2009494
M05,20141226.2216,2869,2869,2868,2868,572,0,2009264
M05,20141226.2217,2869,2869,2868,2868,498,0,2009322
M05,20141226.2218,2869,2870,2868,2870,1406,0,2008994
M05,20141226.2219,2869,2872,2869,2871,6370,0,2008998
M05,20141226.222,2871,2873,2870,2872,13578,0,2008098
M05,20141226.2221,2873,2875,2872,2872,10278,0,2008184
M05,20141226.2222,2872,2874,2872,2873,1546,0,2008344
M05,20141226.2223,2873,2874,2870,2870,4608,0,2009476
M05,20141226.2224,2870,2873,2870,2873,3500,0,2006768
M05,20141226.2225,2873,2873,2871,2872,1178,0,2006742
M05,20141226.2226,2872,2873,2871,2872,2674,0,2006690
M05,20141226.2227,2872,2873,2871,2872,2238,0,2007196
M05,20141226.2228,2872,2873,2871,2872,6768,0,2002968
M05,20141226.2229,2872,2873,2871,2871,854,0,2003168
M05,20141226.223,2872,2875,2871,2873,5088,0,2001582
M05,20141226.2231,2874,2874,2870,2870,4148,0,2000274
M05,20141226.2232,2870,2872,2870,2872,3798,0,1998260
M05,20141226.2233,2872,2873,2871,2872,1386,0,1997446
M05,20141226.2234,2871,2872,2870,2871,1342,0,1997832
M05,20141226.2235,2872,2873,2870,2871,2912,0,1998384
M05,20141226.2236,2872,2873,2871,2872,2758,0,1998770
M05,20141226.2237,2872,2874,2872,2874,2124,0,1998690
M05,20141226.2238,2874,2875,2872,2874,2180,0,1999644
M05,20141226.2239,2875,2876,2873,2874,5672,0,2002064
M05,20141226.224,2873,2874,2873,2874,420,0,2002298
M05,20141226.2241,2873,2874,2873,2873,388,0,2002328
M05,20141226.2242,2874,2875,2873,2874,2258,0,2002632
M05,20141226.2243,2874,2875,2873,2875,1438,0,2002558
M05,20141226.2244,2874,2875,2873,2874,1422,0,2003000
M05,20141226.2245,2873,2876,2873,2873,5814,0,2004604
M05,20141226.2246,2873,2874,2870,2871,4546,0,2006284
M05,20141226.2247,2871,2872,2870,2871,4298,0,2006088
M05,20141226.2248,2872,2872,2870,2871,1282,0,2005900
M05,20141226.2249,2871,2872,2870,2872,1278,0,2005276
M05,20141226.225,2871,2872,2870,2871,1412,0,2005526
M05,20141226.2251,2871,2872,2871,2871,718,0,2004886
M05,20141226.2252,2872,2872,2871,2872,302,0,2004904
M05,20141226.2253,2871,2872,2871,2872,262,0,2004774
M05,20141226.2254,2872,2872,2870,2870,3684,0,2004414
M05,20141226.2255,2870,2871,2869,2870,3352,0,2003336
M05,20141226.2256,2870,2871,2869,2870,922,0,2003464
M05,20141226.2257,2870,2871,2870,2870,890,0,2003096
M05,20141226.2258,2871,2872,2870,2871,1142,0,2002808
M05,20141226.2259,2871,2872,2870,2871,1298,0,2002870
M05,20141226.23,2871,2871,2870,2870,2602,0,2003006
M05,20141226.2301,2870,2871,2869,2869,4010,0,2003730
M05,20141226.2302,2869,2869,2867,2869,3144,0,2004316
M05,20141226.2303,2869,2869,2867,2867,1502,0,2004220
M05,20141226.2304,2868,2868,2867,2867,1516,0,2004664
M05,20141226.2305,2867,2869,2867,2868,1526,0,2005310
M05,20141226.2306,2869,2869,2868,2868,600,0,2005432
M05,20141226.2307,2868,2869,2867,2869,656,0,2005524
M05,20141226.2308,2869,2869,2868,2869,422,0,2005372
M05,20141226.2309,2868,2869,2868,2868,246,0,2005254
M05,20141226.231,2869,2870,2868,2869,688,0,2005426
M05,20141226.2311,2870,2870,2869,2869,270,0,2005284
M05,20141226.2312,2870,2870,2869,2870,1758,0,2004832
M05,20141226.2313,2870,2870,2869,2869,1366,0,2004608
M05,20141226.2314,2869,2870,2867,2868,1724,0,2004570
M05,20141226.2315,2867,2868,2867,2867,1112,0,2004216
M05,20141226.2316,2868,2869,2867,2868,1800,0,2003658
M05,20141226.2317,2868,2869,2868,2868,352,0,2003786
M05,20141226.2318,2869,2869,2868,2868,574,0,2003954
M05,20141226.2319,2868,2869,2867,2868,274,0,2003960
M05,20141226.232,2868,2869,2867,2867,844,0,2004086
M05,20141226.2321,2867,2868,2867,2868,148,0,2004084
M05,20141226.2322,2867,2868,2866,2866,1300,0,2003468
M05,20141226.2323,2866,2867,2866,2866,228,0,2003296
M05,20141226.2324,2866,2867,2865,2865,2472,0,2003638
M05,20141226.2325,2865,2866,2864,2866,2042,0,2003342
M05,20141226.2326,2866,2866,2865,2866,308,0,2003286
M05,20141226.2327,2866,2867,2865,2866,1148,0,2003132
M05,20141226.2328,2866,2866,2865,2865,330,0,2003302
M05,20141226.2329,2866,2866,2865,2865,382,0,2003228
M05,20141226.233,2866,2867,2865,2867,806,0,2003374
M05,20141226.2331,2867,2867,2866,2867,434,0,2003446
M05,20141226.2332,2867,2868,2866,2867,1164,0,2003650
M05,20141226.2333,2868,2868,2867,2868,316,0,2003814
M05,20141226.2334,2867,2868,2867,2867,242,0,2003872
M05,20141226.2335,2868,2868,2867,2868,168,0,2004018
M05,20141226.2336,2868,2869,2867,2869,1236,0,2004574
M05,20141226.2337,2868,2869,2868,2868,236,0,2004654
M05,20141226.2338,2869,2869,2868,2869,130,0,2004708
M05,20141226.2339,2869,2869,2868,2868,212,0,2004778
M05,20141226.234,2868,2869,2868,2868,344,0,2004916
M05,20141226.2341,2869,2869,2868,2869,322,0,2005070
M05,20141226.2342,2869,2869,2868,2869,134,0,2005142
M05,20141226.2343,2869,2869,2868,2869,330,0,2005070
M05,20141226.2344,2868,2869,2868,2869,364,0,2004984
M05,20141226.2345,2869,2869,2868,2868,698,0,2004918
M05,20141226.2346,2868,2869,2868,2868,260,0,2004994
M05,20141226.2347,2868,2868,2866,2866,1768,0,2005350
M05,20141226.2348,2866,2868,2866,2867,346,0,2005610
M05,20141226.2349,2868,2868,2867,2867,136,0,2005668
M05,20141226.235,2868,2868,2867,2868,56,0,2005708
M05,20141226.2351,2867,2868,2867,2867,194,0,2005746
M05,20141226.2352,2867,2868,2867,2867,90,0,2005732
M05,20141226.2353,2867,2868,2867,2868,34,0,2005734
M05,20141226.2354,2868,2868,2867,2868,526,0,2005674
M05,20141226.2355,2868,2869,2868,2869,48,0,2005658
M05,20141226.2356,2868,2869,2868,2869,248,0,2005684
M05,20141226.2357,2869,2869,2867,2868,670,0,2005544
M05,20141226.2358,2868,2869,2868,2868,360,0,2005436
M05,20141226.2359,2868,2869,2868,2868,112,0,2005356
M05,20141227,2868,2869,2867,2868,1582,0,2005012
M05,20141227.0001,2867,2868,2867,2868,306,0,2004910
M05,20141227.0002,2868,2868,2868,2868,570,0,2005346
M05,20141227.0003,2868,2868,2868,2868,170,0,2005320
M05,20141227.0004,2868,2869,2867,2868,382,0,2005214
M05,20141227.0005,2868,2869,2868,2868,1556,0,2004504
M05,20141227.0006,2869,2869,2868,2869,636,0,2004254
M05,20141227.0007,2869,2870,2869,2869,1130,0,2003170
M05,20141227.0008,2870,2872,2870,2872,2454,0,2003062
M05,20141227.0009,2872,2873,2871,2872,1082,0,2003030
M05,20141227.001,2872,2873,2871,2872,1260,0,2002930
M05,20141227.0011,2873,2873,2870,2870,706,0,2002752
M05,20141227.0012,2870,2871,2870,2871,146,0,2002782
M05,20141227.0013,2870,2872,2870,2872,1440,0,2002518
M05,20141227.0014,2872,2872,2871,2871,32,0,2002528
M05,20141227.0015,2872,2873,2871,2872,782,0,2002498
M05,20141227.0016,2872,2872,2871,2871,220,0,2002578
M05,20141227.0017,2871,2871,2870,2871,610,0,2002462
M05,20141227.0018,2871,2871,2870,2871,126,0,2002464
M05,20141227.0019,2871,2872,2870,2872,170,0,2002492
M05,20141227.002,2872,2872,2870,2872,1740,0,2003838
M05,20141227.0021,2870,2872,2870,2871,156,0,2003932
M05,20141227.0022,2872,2873,2871,2872,516,0,2004048
M05,20141227.0023,2872,2873,2872,2873,340,0,2004152
M05,20141227.0024,2872,2873,2872,2873,1074,0,2004550
M05,20141227.0025,2873,2873,2872,2873,106,0,2004586
M05,20141227.0026,2872,2873,2872,2873,182,0,2004626
M05,20141227.0027,2873,2873,2872,2873,78,0,2004622
M05,20141227.0028,2872,2873,2872,2872,222,0,2004738
M05,20141227.0029,2872,2872,2871,2871,880,0,2004940
M05,20141227.003,2871,2873,2871,2873,314,0,2004774
M05,20141227.0031,2873,2873,2872,2873,186,0,2004794
M05,20141227.0032,2873,2874,2872,2874,536,0,2004754
M05,20141227.0033,2874,2875,2873,2875,1850,0,2005310
M05,20141227.0034,2875,2876,2874,2875,1614,0,2005502
M05,20141227.0035,2875,2876,2875,2875,1196,0,2005658
M05,20141227.0036,2875,2876,2874,2875,518,0,2005874
M05,20141227.0037,2874,2876,2874,2876,2144,0,2006846
M05,20141227.0038,2875,2877,2875,2877,2220,0,2005934
M05,20141227.0039,2877,2878,2876,2877,2666,0,2006096
M05,20141227.004,2877,2878,2877,2878,2636,0,2005496
M05,20141227.0041,2878,2880,2877,2879,4872,0,2004288
M05,20141227.0042,2879,2880,2878,2880,2510,0,2003884
M05,20141227.0043,2879,2880,2878,2878,2530,0,2003022
M05,20141227.0044,2878,2879,2877,2877,3024,0,2004434
M05,20141227.0045,2877,2878,2877,2877,256,0,2004472
M05,20141227.0046,2877,2879,2877,2878,542,0,2004528
M05,20141227.0047,2878,2878,2877,2878,162,0,2004540
M05,20141227.0048,2877,2877,2876,2876,2116,0,2005090
M05,20141227.0049,2876,2877,2875,2876,626,0,2005134
M05,20141227.005,2876,2878,2876,2877,1318,0,2004884
M05,20141227.0051,2877,2878,2876,2877,1044,0,2004996
M05,20141227.0052,2877,2878,2876,2877,1216,0,2004796
M05,20141227.0053,2877,2878,2877,2877,408,0,2004798
M05,20141227.0054,2877,2878,2877,2877,164,0,2004884
M05,20141227.0055,2877,2878,2877,2878,50,0,2004872
M05,20141227.0056,2878,2878,2876,2876,640,0,2004718
M05,20141227.0057,2877,2877,2876,2877,154,0,2004608
M05,20141227.0058,2876,2877,2876,2877,238,0,2004624
M05,20141227.0059,2877,2877,2876,2877,240,0,2004518
M05,20141227.01,2877,2879,2877,2879,1556,0,2004052
M05,20141227.0101,2878,2878,2877,2878,974,0,2003924
M05,20141227.0102,2878,2878,2876,2877,330,0,2003964
M05,20141227.0103,2877,2877,2876,2876,194,0,2003800
M05,20141227.0104,2876,2877,2876,2877,418,0,2003718
M05,20141227.0105,2877,2877,2876,2876,82,0,2003734
M05,20141227.0106,2877,2877,2876,2877,162,0,2003814
M05,20141227.0107,2877,2878,2877,2878,652,0,2003950
M05,20141227.0108,2878,2878,2877,2877,488,0,2004024
M05,20141227.0109,2878,2878,2876,2877,628,0,2004240
M05,20141227.011,2877,2877,2876,2877,62,0,2004268
M05,20141227.0111,2876,2877,2876,2877,42,0,2004266
M05,20141227.0112,2877,2877,2875,2875,872,0,2004292
M05,20141227.0113,2875,2876,2875,2875,518,0,2004246
M05,20141227.0114,2875,2875,2874,2874,1150,0,2003792
M05,20141227.0115,2874,2875,2874,2875,250,0,2003744
M05,20141227.0116,2875,2877,2875,2877,550,0,2003832
M05,20141227.0117,2876,2877,2876,2877,1072,0,2003720
M05,20141227.0118,2877,2879,2877,2879,800,0,2003768
M05,20141227.0119,2879,2880,2878,2879,1804,0,2003490
M05,20141227.012,2879,2879,2878,2879,918,0,2003390
M05,20141227.0121,2878,2879,2878,2879,188,0,2003320
M05,20141227.0122,2879,2879,2878,2879,494,0,2003084
M05,20141227.0123,2879,2879,2878,2878,362,0,2003048
M05,20141227.0124,2879,2879,2878,2878,76,0,2003022
M05,20141227.0125,2878,2878,2877,2878,736,0,2003298
M05,20141227.0126,2878,2878,2877,2878,496,0,2003560
M05,20141227.0127,2878,2878,2877,2877,466,0,2003440
M05,20141227.0128,2877,2878,2877,2877,60,0,2003418
M05,20141227.0129,2878,2878,2877,2877,714,0,2003256
M05,20141227.013,2877,2878,2877,2877,436,0,2003364
M05,20141227.0131,2877,2878,2877,2878,964,0,2004062
M05,20141227.0132,2877,2878,2877,2878,1632,0,2005218
M05,20141227.0133,2878,2879,2878,2879,1394,0,2004586
M05,20141227.0134,2879,2880,2879,2879,796,0,2004566
M05,20141227.0135,2879,2880,2879,2879,422,0,2004714
M05,20141227.0136,2879,2880,2879,2879,710,0,2004840
M05,20141227.0137,2880,2883,2880,2881,6970,0,2007418
M05,20141227.0138,2882,2883,2882,2882,888,0,2007482
M05,20141227.0139,2882,2883,2882,2882,634,0,2007714
M05,20141227.014,2883,2883,2882,2883,510,0,2007674
M05,20141227.0141,2883,2883,2881,2881,474,0,2007634
M05,20141227.0142,2880,2881,2879,2880,710,0,2007498
M05,20141227.0143,2880,2881,2879,2880,506,0,2007570
M05,20141227.0144,2881,2881,2880,2880,580,0,2007518
M05,20141227.0145,2881,2882,2880,2882,476,0,2007430
M05,20141227.0146,2882,2883,2882,2883,762,0,2007076
M05,20141227.0147,2883,2883,2882,2883,594,0,2007174
M05,20141227.0148,2883,2883,2882,2882,256,0,2007122
M05,20141227.0149,2883,2884,2883,2884,870,0,2007048
M05,20141227.015,2883,2884,2883,2883,662,0,2007006
M05,20141227.0151,2883,2883,2881,2882,774,0,2007482
M05,20141227.0152,2881,2883,2881,2882,320,0,2007458
M05,20141227.0153,2882,2882,2881,2881,494,0,2007586
M05,20141227.0154,2881,2881,2878,2881,1834,0,2006760
M05,20141227.0155,2880,2881,2879,2880,586,0,2006556
M05,20141227.0156,2880,2881,2879,2880,682,0,2006290
M05,20141227.0157,2880,2880,2880,2880,212,0,2006278
M05,20141227.0158,2880,2881,2879,2880,270,0,2006208
M05,20141227.0159,2880,2881,2879,2879,294,0,2006300
M05,20141227.02,2880,2881,2880,2881,442,0,2006434
M05,20141227.0201,2881,2881,2881,2881,52,0,2006460
M05,20141227.0202,2881,2881,2880,2881,26,0,2006450
M05,20141227.0203,2880,2881,2880,2880,10,0,2006456
M05,20141227.0204,2881,2881,2880,2881,48,0,2006468
M05,20141227.0205,2881,2882,2881,2881,424,0,2006330
M05,20141227.0206,2882,2882,2881,2881,266,0,2006322
M05,20141227.0207,2881,2882,2881,2882,22,0,2006312
M05,20141227.0208,2882,2882,2881,2881,26,0,2006310
M05,20141227.0209,2880,2881,2880,2880,164,0,2006244
M05,20141227.021,2880,2880,2880,2880,72,0,2006172
M05,20141227.0211,2880,2881,2880,2880,208,0,2006160
M05,20141227.0212,2881,2881,2878,2879,1408,0,2005844
M05,20141227.0213,2879,2879,2878,2878,284,0,2005912
M05,20141227.0214,2878,2879,2878,2878,710,0,2005634
M05,20141227.0215,2878,2878,2878,2878,194,0,2005604
M05,20141227.0216,2878,2880,2878,2879,250,0,2005562
M05,20141227.0217,2880,2880,2879,2879,24,0,2005548
M05,20141227.0218,2880,2880,2879,2879,66,0,2005526
M05,20141227.0219,2879,2879,2878,2879,158,0,2005372
M05,20141227.022,2878,2879,2878,2879,22,0,2005362
M05,20141227.0221,2879,2879,2878,2879,62,0,2005338
M05,20141227.0222,2879,2880,2879,2879,360,0,2005184
M05,20141227.0223,2880,2880,2879,2879,66,0,2005166
M05,20141227.0224,2879,2880,2879,2880,6,0,2005160
M05,20141227.0225,2880,2880,2879,2879,118,0,2005076
M05,20141227.0226,2879,2881,2879,2880,724,0,2004814
M05,20141227.0227,2880,2881,2879,2879,722,0,2004442
M05,20141227.0228,2880,2880,2879,2879,590,0,2004018
M05,20141227.0229,2880,2881,2880,2880,1080,0,2003458
M05,20141229.09,2882,2889,2882,2885,40814,0,1997454
M05,20141229.0901,2885,2892,2885,2891,37916,0,1989192
M05,20141229.0902,2890,2894,2889,2889,29388,0,1988766
M05,20141229.0903,2889,2891,2889,2890,9654,0,1987714
M05,20141229.0904,2890,2894,2889,2894,24168,0,1986424
M05,20141229.0905,2894,2900,2894,2900,40054,0,1992780
M05,20141229.0906,2900,2901,2897,2897,23894,0,1994534
M05,20141229.0907,2897,2898,2896,2897,13122,0,1992176
M05,20141229.0908,2898,2899,2897,2898,13928,0,1991248
M05,20141229.0909,2898,2902,2898,2901,31108,0,1982438
M05,20141229.091,2900,2907,2900,2904,22746,0,1983296
M05,20141229.0911,2904,2906,2902,2905,19594,0,1987716
M05,20141229.0912,2905,2907,2904,2907,17272,0,1992484
M05,20141229.0913,2907,2908,2905,2907,12894,0,1995950
M05,20141229.0914,2907,2908,2905,2905,11778,0,1999950
M05,20141229.0915,2906,2907,2904,2904,10360,0,1999950
M05,20141229.0916,2904,2905,2902,2905,9822,0,2000212
M05,20141229.0917,2905,2907,2905,2906,8022,0,2001572
M05,20141229.0918,2906,2907,2903,2905,8086,0,2003148
M05,20141229.0919,2906,2906,2902,2903,4746,0,2003868
M05,20141229.092,2902,2904,2902,2903,8538,0,2002322
M05,20141229.0921,2903,2904,2902,2902,5280,0,2002112
M05,20141229.0922,2902,2904,2902,2904,4520,0,2002208
M05,20141229.0923,2904,2906,2903,2905,9970,0,2003320
M05,20141229.0924,2905,2906,2904,2904,3866,0,2003620
M05,20141229.0925,2904,2906,2904,2905,3554,0,2004050
M05,20141229.0926,2905,2905,2903,2903,2822,0,2005066
M05,20141229.0927,2903,2905,2903,2903,3164,0,2004230
M05,20141229.0928,2904,2904,2903,2904,1118,0,2004196
M05,20141229.0929,2904,2905,2904,2905,1188,0,2003684
M05,20141229.093,2905,2907,2905,2906,7948,0,2005478
M05,20141229.0931,2907,2911,2906,2909,19114,0,2006418
M05,20141229.0932,2909,2913,2909,2911,16034,0,2006592
M05,20141229.0933,2911,2914,2910,2914,11890,0,2011512
M05,20141229.0934,2913,2917,2912,2916,22000,0,2021396
M05,20141229.0935,2916,2917,2914,2914,14922,0,2023730
M05,20141229.0936,2914,2915,2913,2913,4702,0,2023192
M05,20141229.0937,2913,2913,2911,2911,4990,0,2022600
M05,20141229.0938,2911,2912,2911,2911,2580,0,2022814
M05,20141229.0939,2912,2913,2911,2913,6952,0,2022010
M05,20141229.094,2912,2914,2912,2913,3282,0,2022806
M05,20141229.0941,2913,2915,2912,2914,7564,0,2024870
M05,20141229.0942,2914,2915,2913,2914,2846,0,2026052
M05,20141229.0943,2913,2914,2911,2913,7894,0,2025856
M05,20141229.0944,2913,2914,2913,2913,4020,0,2024348
M05,20141229.0945,2913,2915,2913,2914,5114,0,2025174
M05,20141229.0946,2914,2915,2913,2914,2114,0,2025388
M05,20141229.0947,2914,2916,2914,2916,6930,0,2026096
M05,20141229.0948,2916,2916,2914,2915,5548,0,2027966
M05,20141229.0949,2915,2919,2915,2917,16414,0,2032380
M05,20141229.095,2917,2918,2916,2917,4114,0,2032522
M05,20141229.0951,2916,2917,2915,2916,5048,0,2033424
M05,20141229.0952,2916,2917,2915,2916,2342,0,2034052
M05,20141229.0953,2916,2916,2914,2915,10518,0,2034566
M05,20141229.0954,2915,2916,2913,2915,12448,0,2034996
M05,20141229.0955,2914,2914,2912,2912,6106,0,2034920
M05,20141229.0956,2912,2914,2911,2913,7704,0,2034522
M05,20141229.0957,2913,2914,2911,2911,3570,0,2033656
M05,20141229.0958,2911,2914,2911,2913,3020,0,2033876
M05,20141229.0959,2912,2913,2912,2912,438,0,2033836
M05,20141229.1,2913,2915,2913,2914,12078,0,2033256
M05,20141229.1001,2915,2915,2913,2914,11480,0,2032666
M05,20141229.1002,2914,2915,2913,2914,6584,0,2031318
M05,20141229.1003,2914,2915,2913,2914,2060,0,2031524
M05,20141229.1004,2914,2916,2914,2915,3230,0,2031766
M05,20141229.1005,2915,2916,2914,2914,4336,0,2031608
M05,20141229.1006,2915,2916,2914,2914,7206,0,2030690
M05,20141229.1007,2915,2915,2913,2913,1424,0,2030246
M05,20141229.1008,2914,2914,2913,2914,926,0,2030840
M05,20141229.1009,2913,2914,2913,2913,692,0,2030546
M05,20141229.101,2913,2914,2913,2913,574,0,2030542
M05,20141229.1011,2913,2914,2913,2913,2866,0,2030462
M05,20141229.1012,2913,2914,2913,2913,150,0,2030388
M05,20141229.1013,2913,2914,2913,2913,300,0,2030334
M05,20141229.1014,2913,2915,2912,2913,4020,0,2030482
M05,20141229.103,2912,2913,2912,2912,2374,0,2031126
M05,20141229.1031,2912,2913,2912,2913,1392,0,2030856
M05,20141229.1032,2912,2913,2910,2910,7990,0,2028018
M05,20141229.1033,2909,2911,2909,2909,9806,0,2025294
M05,20141229.1034,2909,2910,2909,2909,1228,0,2024988
M05,20141229.1035,2909,2911,2909,2910,1830,0,2024710
M05,20141229.1036,2910,2912,2910,2911,8012,0,2026086
M05,20141229.1037,2911,2912,2911,2911,2274,0,2025524
M05,20141229.1038,2912,2912,2911,2912,398,0,2025470
M05,20141229.1039,2912,2913,2911,2913,1614,0,2025860
M05,20141229.104,2913,2913,2912,2912,2336,0,2025398
M05,20141229.1041,2912,2913,2912,2913,318,0,2025668
M05,20141229.1042,2913,2913,2911,2911,1522,0,2025620
M05,20141229.1043,2911,2912,2911,2911,242,0,2025756
M05,20141229.1044,2911,2912,2911,2911,280,0,2025728
M05,20141229.1045,2911,2912,2911,2912,2582,0,2025150
M05,20141229.1046,2912,2913,2911,2912,7526,0,2025762
M05,20141229.1047,2912,2913,2912,2913,712,0,2025858
M05,20141229.1048,2913,2914,2912,2914,2042,0,2027092
M05,20141229.1049,2914,2915,2913,2915,1332,0,2026524
M05,20141229.105,2915,2916,2914,2915,1972,0,2027114
M05,20141229.1051,2916,2917,2913,2914,5626,0,2027120
M05,20141229.1052,2913,2914,2912,2913,1330,0,2026540
M05,20141229.1053,2912,2913,2911,2912,2288,0,2026796
M05,20141229.1054,2911,2912,2911,2911,432,0,2026636
M05,20141229.1055,2911,2913,2911,2912,1926,0,2026074
M05,20141229.1056,2913,2913,2910,2910,3558,0,2025444
M05,20141229.1057,2910,2911,2910,2910,1238,0,2025542
M05,20141229.1058,2910,2911,2910,2910,674,0,2025614
M05,20141229.1059,2911,2912,2910,2912,774,0,2025460
M05,20141229.11,2912,2913,2911,2912,3034,0,2025444
M05,20141229.1101,2912,2913,2911,2911,836,0,2025928
M05,20141229.1102,2912,2912,2911,2911,2372,0,2025890
M05,20141229.1103,2912,2912,2911,2912,418,0,2025906
M05,20141229.1104,2913,2913,2911,2912,1898,0,2026428
M05,20141229.1105,2911,2912,2911,2911,1244,0,2026066
M05,20141229.1106,2912,2913,2911,2913,1488,0,2026690
M05,20141229.1107,2912,2913,2912,2912,1054,0,2026140
M05,20141229.1108,2912,2913,2911,2912,1104,0,2026106
M05,20141229.1109,2912,2912,2911,2911,294,0,2026094
M05,20141229.111,2912,2912,2911,2911,190,0,2026122
M05,20141229.1111,2911,2912,2911,2911,1026,0,2025844
M05,20141229.1112,2911,2913,2911,2913,2314,0,2025194
M05,20141229.1113,2913,2913,2911,2912,1768,0,2025316
M05,20141229.1114,2912,2913,2911,2912,736,0,2025416
M05,20141229.1115,2912,2913,2912,2912,674,0,2025206
M05,20141229.1116,2912,2913,2911,2913,452,0,2025360
M05,20141229.1117,2913,2913,2911,2912,944,0,2025206
M05,20141229.1118,2912,2913,2911,2913,1268,0,2025802
M05,20141229.1119,2912,2913,2912,2913,162,0,2025728
M05,20141229.112,2913,2914,2913,2914,3606,0,2025708
M05,20141229.1121,2913,2914,2913,2914,1112,0,2025598
M05,20141229.1122,2913,2915,2913,2914,2250,0,2025222
M05,20141229.1123,2914,2914,2913,2914,1956,0,2025358
M05,20141229.1124,2914,2915,2913,2914,2388,0,2025094
