M05,20150504.1337,2661,2661,2661,2661,0,0,22872
M05,20150504.1338,2661,2661,2661,2661,0,0,22872
M05,20150504.1339,2661,2661,2661,2661,4,0,22872
M05,20150504.134,2661,2661,2661,2661,0,0,22872
M05,20150504.1341,2661,2661,2661,2661,0,0,22872
M05,20150504.1342,2661,2661,2661,2661,0,0,22872
M05,20150504.1343,2665,2665,2665,2665,8,0,22872
M05,20150504.1344,2665,2665,2665,2665,0,0,22872
M05,20150504.1345,2665,2665,2665,2665,0,0,22872
M05,20150504.1346,2665,2665,2665,2665,0,0,22872
M05,20150504.1347,2665,2665,2665,2665,0,0,22872
M05,20150504.1348,2665,2665,2665,2665,0,0,22872
M05,20150504.1349,2665,2665,2665,2665,0,0,22872
M05,20150504.135,2665,2665,2665,2665,0,0,22872
M05,20150504.1351,2665,2665,2665,2665,0,0,22872
M05,20150504.1352,2665,2665,2665,2665,0,0,22872
M05,20150504.1353,2665,2665,2665,2665,0,0,22872
M05,20150504.1354,2665,2665,2665,2665,0,0,22872
M05,20150504.1355,2665,2665,2665,2665,0,0,22872
M05,20150504.1356,2665,2665,2665,2665,0,0,22872
M05,20150504.1357,2665,2665,2665,2665,0,0,22872
M05,20150504.1358,2665,2665,2665,2665,0,0,22872
M05,20150504.1359,2665,2665,2665,2665,0,0,22872
M05,20150504.14,2665,2665,2665,2665,0,0,22872
M05,20150504.1401,2665,2665,2665,2665,0,0,22872
M05,20150504.1402,2665,2665,2665,2665,0,0,22872
M05,20150504.1403,2665,2665,2665,2665,0,0,22872
M05,20150504.1404,2665,2665,2665,2665,0,0,22872
M05,20150504.1405,2676,2676,2676,2676,120,0,22872
M05,20150504.1406,2676,2676,2676,2676,0,0,22872
M05,20150504.1407,2676,2676,2676,2676,0,0,22872
M05,20150504.1408,2676,2676,2676,2676,0,0,22872
M05,20150504.1409,2676,2676,2676,2676,0,0,22872
M05,20150504.141,2676,2676,2676,2676,0,0,22872
M05,20150504.1411,2666,2666,2666,2666,2,0,22872
M05,20150504.1412,2677,2678,2677,2678,40,0,22832
M05,20150504.1413,2678,2678,2678,2678,0,0,22832
M05,20150504.1414,2678,2678,2678,2678,0,0,22832
M05,20150504.1415,2678,2678,2678,2678,0,0,22832
M05,20150504.1416,2679,2679,2679,2679,4,0,22828
M05,20150504.1417,2680,2680,2680,2680,20,0,22808
M05,20150504.1418,2680,2680,2680,2680,0,0,22808
M05,20150504.1419,2680,2680,2680,2680,0,0,22808
M05,20150504.142,2680,2680,2680,2680,0,0,22808
M05,20150504.1421,2679,2679,2679,2679,10,0,22798
M05,20150504.1422,2679,2679,2679,2679,0,0,22798
M05,20150504.1423,2679,2679,2679,2679,0,0,22798
M05,20150504.1424,2679,2679,2679,2679,0,0,22798
M05,20150504.1425,2679,2679,2679,2679,0,0,22798
M05,20150504.1426,2679,2679,2679,2679,0,0,22798
M05,20150504.1427,2679,2679,2679,2679,0,0,22798
M05,20150504.1428,2679,2679,2679,2679,0,0,22798
M05,20150504.1429,2679,2679,2679,2679,2,0,22796
M05,20150504.143,2679,2679,2679,2679,0,0,22796
M05,20150504.1431,2679,2679,2679,2679,0,0,22796
M05,20150504.1432,2679,2679,2679,2679,0,0,22796
M05,20150504.1433,2679,2679,2679,2679,0,0,22796
M05,20150504.1434,2680,2680,2680,2680,2,0,22796
M05,20150504.1435,2680,2680,2680,2680,0,0,22796
M05,20150504.1436,2680,2680,2680,2680,0,0,22796
M05,20150504.1437,2680,2680,2680,2680,0,0,22796
M05,20150504.1438,2688,2688,2688,2688,20,0,22796
M05,20150504.1439,2688,2688,2688,2688,0,0,22796
M05,20150504.144,2688,2688,2688,2688,0,0,22796
M05,20150504.1441,2690,2690,2690,2690,20,0,22776
M05,20150504.1442,2690,2690,2690,2690,0,0,22776
M05,20150504.1443,2691,2691,2691,2691,2,0,22774
M05,20150504.1444,2691,2691,2691,2691,8,0,22766
M05,20150504.1445,2692,2692,2692,2692,412,0,22354
M05,20150504.1446,2692,2692,2692,2692,648,0,21706
M05,20150504.1447,2692,2692,2692,2692,12,0,21694
M05,20150504.1448,2692,2693,2692,2692,24,0,21670
M05,20150504.1449,2693,2693,2693,2693,2,0,21668
M05,20150504.145,2693,2693,2693,2693,0,0,21668
M05,20150504.1451,2690,2690,2690,2690,2,0,21666
M05,20150504.1452,2690,2690,2690,2690,0,0,21666
M05,20150504.1453,2693,2700,2693,2700,82,0,21584
M05,20150504.1454,2700,2700,2700,2700,0,0,21584
M05,20150504.1455,2700,2700,2700,2700,0,0,21584
M05,20150504.1456,2681,2681,2681,2681,2,0,21584
M05,20150504.1457,2681,2681,2681,2681,0,0,21584
M05,20150504.1458,2681,2681,2681,2681,0,0,21584
M05,20150504.1459,2704,2705,2704,2705,30,0,21554
