M05,20040630.1439,2610,2610,2610,2610,0,0,882
M05,20040630.144,2610,2610,2610,2610,0,0,882
M05,20040630.1441,2610,2610,2610,2610,0,0,882
M05,20040630.1442,2610,2610,2610,2610,74,0,952
M05,20040630.1443,2608,2608,2608,2608,144,0,1024
M05,20040630.1444,2608,2608,2608,2608,248,0,848
M05,20040630.1445,2608,2608,2608,2608,364,0,996
M05,20040630.1446,2608,2608,2608,2608,222,0,1146
M05,20040630.1447,2608,2608,2608,2608,62,0,1084
M05,20040630.1448,2608,2608,2608,2608,0,0,1084
M05,20040630.1449,2608,2608,2608,2608,0,0,1084
M05,20040630.145,2608,2608,2608,2608,0,0,1084
M05,20040630.1451,2608,2608,2608,2608,0,0,1084
M05,20040630.1452,2608,2608,2608,2608,0,0,1084
M05,20040630.1453,2608,2608,2608,2608,0,0,1084
M05,20040630.1454,2608,2608,2608,2608,348,0,968
M05,20040630.1455,2608,2608,2608,2608,0,0,968
M05,20040630.1456,2608,2608,2608,2608,0,0,968
M05,20040630.1457,2607,2607,2607,2607,4,0,968
M05,20040630.1458,2607,2607,2607,2607,0,0,968
M05,20040630.1459,2607,2607,2607,2607,0,0,968
